2.514e+02,3.625e+02,5.205e+02,5.451e+01,2.706e+01,2.438e+03
1.480e+02,2.127e+02,2.835e+02,1.775e+01,1.352e+01,2.153e+03
1.457e+02,2.098e+02,2.799e+02,1.756e+01,1.335e+01,2.154e+03
1.463e+02,2.107e+02,2.810e+02,1.759e+01,1.337e+01,2.150e+03
1.548e+02,2.232e+02,2.978e+02,1.869e+01,1.427e+01,2.171e+03
1.455e+02,2.096e+02,2.795e+02,1.742e+01,1.324e+01,2.157e+03
1.432e+02,2.072e+02,2.770e+02,1.748e+01,1.327e+01,2.172e+03
1.402e+02,2.026e+02,2.709e+02,1.708e+01,1.299e+01,2.151e+03
1.500e+02,2.165e+02,2.892e+02,1.817e+01,1.383e+01,2.169e+03
1.564e+02,2.220e+02,2.939e+02,1.812e+01,1.368e+01,2.211e+03
1.418e+02,2.040e+02,2.719e+02,1.707e+01,1.301e+01,2.149e+03
1.499e+02,2.230e+02,2.949e+02,1.851e+01,1.364e+01,2.169e+03
1.442e+02,2.076e+02,2.766e+02,1.743e+01,1.326e+01,2.149e+03
1.466e+02,2.126e+02,2.828e+02,1.780e+01,1.333e+01,2.186e+03
1.483e+02,2.128e+02,2.833e+02,1.758e+01,1.355e+01,2.156e+03
1.432e+02,2.066e+02,2.753e+02,1.732e+01,1.326e+01,2.152e+03
1.473e+02,2.130e+02,2.851e+02,1.792e+01,1.346e+01,2.154e+03
1.428e+02,2.062e+02,2.754e+02,1.743e+01,1.325e+01,2.153e+03
1.411e+02,2.041e+02,2.739e+02,1.737e+01,1.314e+01,2.165e+03
1.496e+02,2.153e+02,2.911e+02,1.801e+01,1.375e+01,2.149e+03
1.441e+02,2.074e+02,2.766e+02,1.725e+01,1.320e+01,2.158e+03
1.575e+02,2.289e+02,3.035e+02,1.913e+01,1.396e+01,2.174e+03
1.428e+02,2.064e+02,2.749e+02,1.722e+01,1.311e+01,2.158e+03
1.469e+02,2.112e+02,2.811e+02,1.756e+01,1.338e+01,2.161e+03
1.425e+02,2.054e+02,2.747e+02,1.736e+01,1.310e+01,2.138e+03
1.418e+02,2.049e+02,2.737e+02,1.728e+01,1.327e+01,2.154e+03
1.424e+02,2.055e+02,2.743e+02,1.732e+01,1.317e+01,2.145e+03
1.407e+02,2.033e+02,2.717e+02,1.713e+01,1.407e+01,2.152e+03
1.476e+02,2.126e+02,2.837e+02,1.793e+01,1.354e+01,2.165e+03
1.431e+02,2.059e+02,2.745e+02,1.719e+01,1.315e+01,2.159e+03
1.521e+02,2.177e+02,2.892e+02,1.806e+01,1.362e+01,2.183e+03
1.489e+02,2.140e+02,2.849e+02,1.781e+01,1.355e+01,2.154e+03
1.510e+02,2.170e+02,2.892e+02,1.807e+01,1.379e+01,2.156e+03
1.525e+02,2.198e+02,2.921e+02,1.833e+01,1.388e+01,2.171e+03
1.465e+02,2.116e+02,2.827e+02,1.807e+01,1.361e+01,2.174e+03
1.421e+02,2.054e+02,2.746e+02,1.732e+01,1.327e+01,2.157e+03
1.422e+02,2.055e+02,2.744e+02,1.731e+01,1.320e+01,2.160e+03
1.421e+02,2.057e+02,2.751e+02,1.742e+01,1.333e+01,2.150e+03
1.458e+02,2.095e+02,2.790e+02,1.747e+01,1.332e+01,2.192e+03
1.501e+02,2.151e+02,2.861e+02,1.780e+01,1.358e+01,2.163e+03
1.491e+02,2.149e+02,2.879e+02,1.808e+01,1.375e+01,2.153e+03
1.553e+02,2.220e+02,2.948e+02,1.824e+01,1.392e+01,2.156e+03
1.488e+02,2.148e+02,2.871e+02,1.832e+01,1.383e+01,2.160e+03
1.432e+02,2.072e+02,2.770e+02,1.756e+01,1.334e+01,2.165e+03
1.435e+02,2.068e+02,2.759e+02,1.736e+01,1.321e+01,2.164e+03
1.532e+02,2.213e+02,2.956e+02,1.862e+01,1.414e+01,2.172e+03
1.474e+02,2.132e+02,2.860e+02,1.824e+01,1.380e+01,2.171e+03
1.491e+02,2.146e+02,2.874e+02,1.795e+01,1.360e+01,2.163e+03
1.448e+02,2.081e+02,2.773e+02,1.731e+01,1.326e+01,2.168e+03
1.456e+02,2.102e+02,2.811e+02,1.735e+01,1.325e+01,2.144e+03
1.521e+02,2.220e+02,2.954e+02,1.826e+01,1.380e+01,2.158e+03
1.464e+02,2.112e+02,2.817e+02,1.769e+01,1.353e+01,2.157e+03
1.438e+02,2.079e+02,2.780e+02,1.756e+01,1.332e+01,2.162e+03
1.402e+02,2.028e+02,2.712e+02,1.725e+01,1.308e+01,2.163e+03
1.458e+02,2.151e+02,2.857e+02,1.785e+01,1.346e+01,2.206e+03
1.442e+02,2.075e+02,2.765e+02,1.732e+01,1.330e+01,2.145e+03
1.624e+02,2.338e+02,3.116e+02,1.991e+01,1.499e+01,2.166e+03
1.452e+02,2.089e+02,2.783e+02,1.753e+01,1.325e+01,2.164e+03
1.467e+02,2.137e+02,2.836e+02,1.746e+01,1.326e+01,2.183e+03
1.534e+02,2.178e+02,2.896e+02,1.904e+01,1.342e+01,2.167e+03
1.593e+02,2.288e+02,3.047e+02,1.924e+01,1.455e+01,2.191e+03
1.405e+02,2.030e+02,2.722e+02,1.720e+01,1.312e+01,2.175e+03
1.487e+02,2.145e+02,2.878e+02,1.797e+01,1.375e+01,2.164e+03
1.688e+02,2.434e+02,3.266e+02,2.065e+01,1.568e+01,2.189e+03
1.527e+02,2.207e+02,2.956e+02,1.873e+01,1.439e+01,2.182e+03
1.404e+02,2.022e+02,2.699e+02,1.695e+01,1.296e+01,2.152e+03
1.438e+02,2.069e+02,2.774e+02,1.743e+01,1.325e+01,2.149e+03
1.444e+02,2.078e+02,2.771e+02,1.729e+01,1.319e+01,2.145e+03
1.517e+02,2.182e+02,2.905e+02,1.820e+01,1.387e+01,2.171e+03
