1.521e+00,5.707e-01,1.302e+00,5.576e-01,1.373e+00,5.518e-01
8.210e-01,6.958e-01,1.012e+00,6.231e-01,8.494e-01,6.434e-01
6.987e-01,7.577e-01,8.499e-01,6.764e-01,8.959e-01,7.013e-01
7.095e-01,7.852e-01,8.081e-01,7.085e-01,7.177e-01,7.491e-01
5.217e-01,8.276e-01,6.639e-01,7.422e-01,5.876e-01,7.990e-01
5.055e-01,8.111e-01,5.980e-01,7.518e-01,5.900e-01,8.009e-01
4.173e-01,8.296e-01,7.669e-01,7.432e-01,5.418e-01,8.101e-01
3.935e-01,8.575e-01,5.620e-01,7.665e-01,5.874e-01,8.233e-01
3.681e-01,8.382e-01,6.377e-01,7.639e-01,5.138e-01,8.247e-01
5.146e-01,8.610e-01,5.969e-01,7.658e-01,5.488e-01,8.288e-01
4.503e-01,8.506e-01,4.986e-01,7.899e-01,4.616e-01,8.449e-01
3.740e-01,8.716e-01,5.423e-01,7.768e-01,5.137e-01,8.528e-01
3.796e-01,8.688e-01,5.285e-01,7.762e-01,4.266e-01,8.487e-01
2.800e-01,8.603e-01,5.295e-01,8.047e-01,5.067e-01,8.474e-01
4.138e-01,8.629e-01,5.076e-01,7.963e-01,5.209e-01,8.425e-01
2.778e-01,8.819e-01,5.243e-01,8.046e-01,4.224e-01,8.535e-01
2.580e-01,8.766e-01,4.329e-01,8.172e-01,3.499e-01,8.604e-01
3.901e-01,8.700e-01,4.664e-01,8.192e-01,4.839e-01,8.601e-01
3.154e-01,8.879e-01,4.305e-01,8.031e-01,4.014e-01,8.615e-01
3.512e-01,8.654e-01,4.812e-01,8.048e-01,4.695e-01,8.458e-01
4.517e-01,8.885e-01,3.592e-01,8.199e-01,4.261e-01,8.791e-01
2.588e-01,8.825e-01,5.127e-01,8.069e-01,3.445e-01,8.655e-01
3.767e-01,8.915e-01,4.196e-01,8.211e-01,3.812e-01,8.743e-01
3.692e-01,8.941e-01,4.815e-01,7.960e-01,3.765e-01,8.714e-01
3.029e-01,8.940e-01,3.740e-01,8.353e-01,3.633e-01,8.823e-01
4.049e-01,8.954e-01,3.622e-01,8.310e-01,3.734e-01,8.841e-01
2.525e-01,9.021e-01,4.168e-01,8.322e-01,2.748e-01,8.899e-01
3.703e-01,8.992e-01,4.660e-01,8.317e-01,4.214e-01,8.784e-01
3.064e-01,8.909e-01,4.719e-01,8.211e-01,3.653e-01,8.774e-01
3.068e-01,8.988e-01,3.867e-01,8.422e-01,3.116e-01,8.851e-01
4.243e-01,8.806e-01,3.951e-01,8.285e-01,3.405e-01,8.749e-01
3.258e-01,8.942e-01,4.014e-01,8.405e-01,3.356e-01,8.820e-01
2.838e-01,9.015e-01,3.771e-01,8.465e-01,3.211e-01,8.932e-01
