1.313e+00,1.550e+00,1.381e+00
1.244e+00,1.569e+00,1.396e+00
5.992e-01,1.049e+00,7.350e-01
6.107e-01,8.352e-01,6.662e-01
6.491e-01,9.747e-01,8.431e-01
5.031e-01,8.108e-01,5.743e-01
3.942e-01,7.227e-01,5.412e-01
4.083e-01,8.171e-01,5.898e-01
3.576e-01,6.452e-01,4.682e-01
5.232e-01,7.721e-01,5.111e-01
3.288e-01,7.471e-01,4.007e-01
5.141e-01,6.413e-01,4.795e-01
4.257e-01,6.281e-01,4.375e-01
3.892e-01,6.098e-01,3.375e-01
3.775e-01,6.097e-01,3.655e-01
3.529e-01,5.951e-01,3.884e-01
2.209e-01,6.898e-01,3.707e-01
2.939e-01,6.887e-01,3.945e-01
2.074e-01,5.126e-01,2.710e-01
3.649e-01,4.865e-01,3.631e-01
2.446e-01,5.223e-01,2.922e-01
3.201e-01,5.333e-01,3.464e-01
2.320e-01,5.018e-01,2.756e-01
3.655e-01,4.948e-01,3.236e-01
3.476e-01,5.950e-01,2.880e-01
3.360e-01,5.631e-01,3.661e-01
2.965e-01,5.245e-01,3.255e-01
4.915e-01,5.658e-01,4.302e-01
2.259e-01,4.461e-01,2.233e-01
2.792e-01,4.335e-01,2.787e-01
3.252e-01,5.393e-01,3.270e-01
2.905e-01,5.170e-01,2.712e-01
2.348e-01,4.259e-01,2.399e-01
2.707e-01,4.931e-01,3.064e-01
3.805e-01,4.982e-01,3.343e-01
3.072e-01,4.491e-01,2.711e-01
1.761e-01,4.474e-01,2.474e-01
3.740e-01,4.931e-01,2.990e-01
2.449e-01,4.492e-01,2.618e-01
2.520e-01,5.417e-01,2.814e-01
3.774e-01,4.703e-01,3.021e-01
3.501e-01,5.086e-01,2.869e-01
2.946e-01,4.902e-01,2.409e-01
2.748e-01,3.902e-01,1.850e-01
3.040e-01,4.375e-01,2.282e-01
3.379e-01,4.970e-01,3.250e-01
3.579e-01,4.621e-01,3.763e-01
4.250e-01,4.486e-01,3.439e-01
3.199e-01,4.623e-01,2.953e-01
2.931e-01,4.587e-01,2.929e-01
2.931e-01,4.692e-01,3.104e-01
2.656e-01,4.438e-01,2.388e-01
3.757e-01,4.697e-01,3.984e-01
4.104e-01,4.271e-01,3.582e-01
3.090e-01,4.502e-01,2.635e-01
3.919e-01,4.191e-01,3.417e-01
2.611e-01,3.769e-01,2.509e-01
3.906e-01,4.563e-01,2.850e-01
3.633e-01,4.220e-01,3.568e-01
4.461e-01,3.889e-01,3.544e-01
2.807e-01,4.229e-01,2.426e-01
1.876e-01,4.426e-01,1.950e-01
1.972e-01,3.832e-01,1.642e-01
2.391e-01,3.614e-01,2.239e-01
3.131e-01,4.205e-01,2.935e-01
1.936e-01,4.566e-01,1.967e-01
2.776e-01,4.085e-01,3.000e-01
2.803e-01,4.330e-01,2.364e-01
3.886e-01,4.654e-01,3.175e-01
2.569e-01,4.342e-01,2.402e-01
2.771e-01,4.263e-01,2.798e-01
3.090e-01,4.548e-01,3.095e-01
4.053e-01,4.848e-01,3.319e-01
4.015e-01,4.485e-01,3.455e-01
3.151e-01,5.516e-01,3.090e-01
