1.112e+00,1.391e+00,1.162e+00
1.086e+00,1.141e+00,8.031e-01
7.939e-01,9.769e-01,7.476e-01
6.434e-01,9.123e-01,6.976e-01
5.705e-01,8.317e-01,6.877e-01
4.353e-01,7.642e-01,5.781e-01
4.847e-01,7.467e-01,5.311e-01
4.875e-01,7.490e-01,5.592e-01
4.635e-01,7.594e-01,4.713e-01
4.661e-01,7.248e-01,5.494e-01
3.330e-01,7.549e-01,3.914e-01
6.375e-01,7.618e-01,5.136e-01
5.890e-01,6.314e-01,4.470e-01
4.144e-01,7.156e-01,5.294e-01
3.715e-01,8.690e-01,4.014e-01
3.827e-01,5.889e-01,4.432e-01
4.464e-01,5.610e-01,4.918e-01
3.261e-01,6.350e-01,3.730e-01
2.742e-01,5.241e-01,2.816e-01
3.883e-01,6.196e-01,3.366e-01
3.338e-01,5.418e-01,4.759e-01
3.172e-01,5.039e-01,3.381e-01
3.666e-01,6.098e-01,4.715e-01
2.131e-01,5.737e-01,2.375e-01
4.713e-01,6.257e-01,4.014e-01
5.101e-01,5.843e-01,4.561e-01
4.334e-01,7.183e-01,4.299e-01
2.654e-01,5.780e-01,2.976e-01
2.278e-01,5.293e-01,3.109e-01
3.751e-01,5.439e-01,3.728e-01
3.084e-01,4.819e-01,3.615e-01
2.851e-01,5.467e-01,3.769e-01
3.029e-01,5.003e-01,4.536e-01
3.451e-01,5.546e-01,3.974e-01
2.654e-01,4.709e-01,3.147e-01
3.812e-01,5.320e-01,3.562e-01
3.367e-01,5.578e-01,3.528e-01
3.130e-01,5.597e-01,3.157e-01
2.309e-01,5.442e-01,2.309e-01
3.696e-01,6.493e-01,4.415e-01
1.885e-01,4.613e-01,2.481e-01
3.349e-01,5.294e-01,3.421e-01
2.475e-01,4.906e-01,2.782e-01
2.139e-01,5.383e-01,3.046e-01
3.053e-01,4.883e-01,2.830e-01
3.948e-01,4.944e-01,4.511e-01
4.205e-01,4.957e-01,4.464e-01
2.938e-01,5.129e-01,3.430e-01
4.930e-01,5.959e-01,5.447e-01
3.644e-01,4.232e-01,3.006e-01
3.463e-01,4.955e-01,3.782e-01
4.340e-01,5.166e-01,4.001e-01
4.363e-01,4.460e-01,3.845e-01
3.798e-01,4.780e-01,4.112e-01
3.253e-01,5.186e-01,3.719e-01
3.185e-01,5.091e-01,4.098e-01
4.533e-01,5.250e-01,4.298e-01
3.255e-01,5.406e-01,2.534e-01
3.806e-01,4.419e-01,3.467e-01
4.587e-01,4.862e-01,4.359e-01
3.644e-01,4.425e-01,3.383e-01
2.994e-01,4.552e-01,2.604e-01
2.648e-01,3.948e-01,2.165e-01
3.417e-01,4.447e-01,3.153e-01
3.525e-01,4.354e-01,3.311e-01
4.616e-01,4.638e-01,3.863e-01
4.361e-01,5.158e-01,3.849e-01
3.815e-01,4.654e-01,3.258e-01
2.815e-01,4.581e-01,2.957e-01
3.374e-01,4.881e-01,2.919e-01
3.821e-01,4.621e-01,3.182e-01
4.143e-01,4.298e-01,3.321e-01
3.305e-01,4.783e-01,3.136e-01
3.581e-01,3.887e-01,3.148e-01
3.653e-01,4.406e-01,3.106e-01
