1.418e+00,5.554e-01,1.160e+00,5.531e-01,1.354e+00,5.559e-01
1.198e+00,6.501e-01,1.119e+00,6.142e-01,1.071e+00,6.431e-01
7.603e-01,7.555e-01,9.143e-01,6.946e-01,9.282e-01,7.215e-01
4.944e-01,7.852e-01,7.986e-01,6.948e-01,6.507e-01,7.394e-01
4.864e-01,8.257e-01,7.673e-01,6.933e-01,7.379e-01,7.774e-01
5.708e-01,7.883e-01,9.406e-01,6.841e-01,7.053e-01,7.639e-01
5.260e-01,8.191e-01,6.803e-01,7.514e-01,5.625e-01,8.055e-01
4.789e-01,8.269e-01,6.796e-01,7.567e-01,5.252e-01,8.141e-01
5.712e-01,8.254e-01,6.286e-01,7.731e-01,6.285e-01,8.280e-01
3.063e-01,8.612e-01,6.230e-01,7.632e-01,3.817e-01,8.385e-01
3.794e-01,8.514e-01,7.014e-01,7.774e-01,4.775e-01,8.459e-01
2.203e-01,8.717e-01,5.477e-01,7.753e-01,3.620e-01,8.567e-01
2.614e-01,8.839e-01,6.210e-01,7.721e-01,4.349e-01,8.545e-01
2.642e-01,8.728e-01,5.265e-01,7.843e-01,3.894e-01,8.517e-01
2.751e-01,8.785e-01,5.787e-01,7.875e-01,3.412e-01,8.736e-01
4.081e-01,8.542e-01,6.427e-01,7.912e-01,4.392e-01,8.656e-01
3.455e-01,8.553e-01,6.533e-01,7.848e-01,4.088e-01,8.483e-01
2.714e-01,8.665e-01,6.525e-01,7.878e-01,3.773e-01,8.647e-01
1.795e-01,8.745e-01,5.852e-01,7.859e-01,3.431e-01,8.619e-01
1.416e-01,8.859e-01,5.299e-01,8.013e-01,2.870e-01,8.711e-01
2.942e-01,8.748e-01,5.492e-01,8.060e-01,3.452e-01,8.676e-01
1.308e-01,9.021e-01,4.663e-01,8.296e-01,2.799e-01,8.924e-01
2.728e-01,8.887e-01,5.822e-01,8.131e-01,3.505e-01,8.757e-01
1.995e-01,8.962e-01,5.221e-01,7.929e-01,2.652e-01,8.771e-01
2.123e-01,8.969e-01,4.895e-01,8.203e-01,2.828e-01,8.836e-01
1.944e-01,8.955e-01,5.737e-01,8.133e-01,3.332e-01,8.838e-01
2.070e-01,8.940e-01,5.724e-01,8.214e-01,3.603e-01,8.877e-01
1.897e-01,8.973e-01,5.021e-01,8.199e-01,3.084e-01,8.764e-01
9.174e-02,8.954e-01,4.908e-01,8.079e-01,2.823e-01,8.837e-01
2.993e-01,8.964e-01,5.030e-01,8.232e-01,3.773e-01,8.880e-01
1.727e-01,9.056e-01,4.403e-01,8.307e-01,3.429e-01,8.862e-01
1.793e-01,9.067e-01,4.994e-01,8.343e-01,2.709e-01,8.937e-01
2.364e-01,9.028e-01,4.729e-01,8.181e-01,3.069e-01,8.886e-01
2.198e-01,8.983e-01,4.035e-01,8.255e-01,2.708e-01,8.929e-01
2.083e-01,9.059e-01,4.756e-01,8.242e-01,3.957e-01,8.794e-01
2.631e-01,8.973e-01,4.833e-01,8.111e-01,3.716e-01,8.908e-01
3.944e-01,8.955e-01,4.314e-01,8.227e-01,4.530e-01,8.886e-01
3.753e-01,8.947e-01,4.118e-01,8.334e-01,3.615e-01,8.952e-01
3.372e-01,8.986e-01,4.309e-01,8.353e-01,3.079e-01,8.916e-01
2.811e-01,9.061e-01,4.295e-01,8.305e-01,3.873e-01,8.962e-01
2.939e-01,9.109e-01,4.388e-01,8.303e-01,2.906e-01,9.013e-01
1.747e-01,8.994e-01,4.607e-01,8.304e-01,2.221e-01,8.873e-01
1.642e-01,9.150e-01,4.813e-01,8.325e-01,2.966e-01,8.968e-01
1.315e-01,9.098e-01,4.172e-01,8.336e-01,2.150e-01,8.987e-01
1.813e-01,9.054e-01,4.172e-01,8.358e-01,3.230e-01,8.995e-01
3.289e-01,9.143e-01,4.352e-01,8.443e-01,4.510e-01,9.076e-01
2.543e-01,9.121e-01,3.852e-01,8.429e-01,2.712e-01,9.045e-01
1.920e-01,9.116e-01,4.049e-01,8.419e-01,3.376e-01,9.085e-01
3.602e-01,9.003e-01,4.666e-01,8.425e-01,4.457e-01,8.927e-01
2.086e-01,9.137e-01,4.371e-01,8.392e-01,3.155e-01,9.073e-01
2.895e-01,9.090e-01,3.978e-01,8.432e-01,3.992e-01,8.983e-01
1.290e-01,9.044e-01,3.614e-01,8.377e-01,2.364e-01,8.940e-01
1.690e-01,8.984e-01,3.878e-01,8.272e-01,2.009e-01,8.991e-01
2.079e-01,9.066e-01,4.740e-01,8.414e-01,2.945e-01,9.051e-01
1.843e-01,9.079e-01,4.238e-01,8.456e-01,3.271e-01,9.012e-01
3.420e-01,9.105e-01,4.201e-01,8.474e-01,3.828e-01,8.960e-01
2.619e-01,9.109e-01,3.644e-01,8.418e-01,3.134e-01,9.008e-01
1.995e-01,9.135e-01,3.964e-01,8.522e-01,3.185e-01,8.994e-01
2.070e-01,9.035e-01,4.474e-01,8.460e-01,3.003e-01,8.926e-01
3.518e-01,9.180e-01,4.316e-01,8.457e-01,3.668e-01,9.063e-01
3.480e-01,9.037e-01,4.271e-01,8.535e-01,3.483e-01,8.991e-01
3.000e-01,9.109e-01,4.759e-01,8.521e-01,3.354e-01,8.948e-01
3.844e-01,9.126e-01,5.053e-01,8.412e-01,4.043e-01,9.038e-01
2.340e-01,9.152e-01,3.743e-01,8.495e-01,2.889e-01,9.054e-01
2.378e-01,9.132e-01,3.637e-01,8.512e-01,2.942e-01,9.070e-01
2.710e-01,9.102e-01,4.448e-01,8.460e-01,3.835e-01,9.039e-01
2.654e-01,9.112e-01,4.463e-01,8.423e-01,4.340e-01,8.990e-01
1.829e-01,9.153e-01,3.884e-01,8.502e-01,3.231e-01,9.054e-01
3.022e-01,9.073e-01,5.247e-01,8.484e-01,3.502e-01,8.986e-01
1.445e-01,9.176e-01,3.664e-01,8.545e-01,2.816e-01,9.118e-01
2.639e-01,9.155e-01,3.532e-01,8.521e-01,3.377e-01,9.078e-01
3.882e-01,9.077e-01,4.216e-01,8.448e-01,4.323e-01,8.988e-01
3.548e-01,8.997e-01,3.387e-01,8.498e-01,3.682e-01,8.945e-01
5.624e-01,8.666e-01,3.422e-01,8.255e-01,4.997e-01,8.589e-01
1.882e-01,9.036e-01,4.283e-01,8.448e-01,2.477e-01,8.888e-01
