1.324e+00,5.985e-01,1.292e+00,5.413e-01,1.210e+00,5.922e-01
1.022e+00,6.931e-01,1.078e+00,6.317e-01,9.895e-01,6.621e-01
6.118e-01,7.660e-01,9.020e-01,6.909e-01,6.857e-01,7.462e-01
6.672e-01,7.899e-01,9.938e-01,7.022e-01,8.110e-01,7.413e-01
5.478e-01,8.191e-01,7.271e-01,7.208e-01,7.050e-01,7.764e-01
5.748e-01,8.233e-01,6.851e-01,7.364e-01,6.472e-01,7.992e-01
5.829e-01,8.233e-01,6.816e-01,7.575e-01,6.663e-01,8.138e-01
4.926e-01,8.461e-01,7.746e-01,7.296e-01,5.743e-01,7.962e-01
4.543e-01,8.123e-01,6.924e-01,7.598e-01,5.286e-01,8.078e-01
4.690e-01,8.273e-01,6.936e-01,7.670e-01,4.430e-01,8.361e-01
3.495e-01,8.611e-01,5.392e-01,7.894e-01,4.146e-01,8.470e-01
3.262e-01,8.664e-01,5.473e-01,7.871e-01,5.006e-01,8.365e-01
2.248e-01,8.692e-01,5.705e-01,7.667e-01,3.807e-01,8.384e-01
3.777e-01,8.694e-01,5.034e-01,7.837e-01,4.301e-01,8.488e-01
3.837e-01,8.704e-01,4.412e-01,8.054e-01,3.859e-01,8.606e-01
2.970e-01,8.845e-01,5.215e-01,8.046e-01,4.042e-01,8.600e-01
4.302e-01,8.790e-01,4.592e-01,8.138e-01,4.392e-01,8.680e-01
3.411e-01,8.828e-01,4.421e-01,8.141e-01,3.523e-01,8.744e-01
4.357e-01,8.740e-01,4.543e-01,8.190e-01,3.484e-01,8.786e-01
3.740e-01,8.667e-01,4.746e-01,8.051e-01,3.924e-01,8.628e-01
2.973e-01,8.952e-01,4.497e-01,8.180e-01,3.470e-01,8.785e-01
3.170e-01,8.822e-01,4.807e-01,8.166e-01,3.249e-01,8.723e-01
2.711e-01,8.792e-01,4.882e-01,8.258e-01,3.171e-01,8.680e-01
3.608e-01,8.982e-01,3.987e-01,8.273e-01,3.287e-01,8.860e-01
2.152e-01,8.985e-01,4.421e-01,8.130e-01,2.364e-01,8.816e-01
4.407e-01,8.825e-01,4.774e-01,8.241e-01,4.274e-01,8.611e-01
2.616e-01,9.000e-01,5.618e-01,8.252e-01,3.254e-01,8.888e-01
2.772e-01,8.919e-01,4.815e-01,8.233e-01,2.865e-01,8.868e-01
3.037e-01,8.988e-01,4.688e-01,8.295e-01,3.110e-01,8.856e-01
2.893e-01,8.933e-01,4.210e-01,8.340e-01,3.424e-01,8.747e-01
2.694e-01,8.882e-01,4.648e-01,8.331e-01,2.443e-01,8.808e-01
2.794e-01,8.923e-01,4.702e-01,8.421e-01,2.855e-01,8.839e-01
2.971e-01,9.038e-01,4.616e-01,8.421e-01,2.852e-01,8.940e-01
2.289e-01,8.989e-01,3.915e-01,8.471e-01,2.977e-01,8.932e-01
2.967e-01,8.933e-01,5.053e-01,8.369e-01,2.996e-01,8.912e-01
3.878e-01,8.940e-01,4.849e-01,7.973e-01,4.652e-01,8.816e-01
3.869e-01,8.950e-01,3.970e-01,8.359e-01,3.063e-01,8.913e-01
2.574e-01,9.012e-01,4.613e-01,8.354e-01,3.167e-01,8.917e-01
2.293e-01,9.109e-01,3.820e-01,8.400e-01,2.562e-01,8.997e-01
3.029e-01,9.077e-01,4.580e-01,8.468e-01,3.679e-01,8.970e-01
3.649e-01,8.916e-01,4.697e-01,8.370e-01,3.472e-01,8.814e-01
3.205e-01,9.019e-01,3.985e-01,8.396e-01,2.882e-01,8.979e-01
3.682e-01,9.076e-01,4.271e-01,8.410e-01,4.341e-01,8.955e-01
3.259e-01,8.905e-01,4.579e-01,8.351e-01,3.048e-01,8.922e-01
3.524e-01,8.930e-01,4.368e-01,8.474e-01,3.197e-01,8.891e-01
2.788e-01,9.052e-01,3.886e-01,8.520e-01,3.076e-01,8.941e-01
5.814e-01,8.984e-01,4.816e-01,8.383e-01,4.859e-01,8.948e-01
2.224e-01,9.128e-01,3.398e-01,8.506e-01,2.400e-01,9.046e-01
2.151e-01,9.082e-01,4.445e-01,8.439e-01,2.018e-01,9.055e-01
1.795e-01,9.127e-01,4.030e-01,8.471e-01,2.018e-01,9.032e-01
2.407e-01,9.054e-01,3.759e-01,8.518e-01,2.196e-01,8.967e-01
2.994e-01,9.065e-01,3.838e-01,8.423e-01,2.934e-01,8.949e-01
2.808e-01,9.084e-01,3.562e-01,8.449e-01,3.793e-01,8.938e-01
2.833e-01,9.036e-01,3.756e-01,8.464e-01,2.866e-01,8.911e-01
2.918e-01,9.081e-01,4.214e-01,8.389e-01,2.648e-01,8.953e-01
4.334e-01,9.115e-01,3.247e-01,8.485e-01,4.090e-01,9.017e-01
3.135e-01,9.099e-01,4.080e-01,8.448e-01,3.272e-01,9.023e-01
2.874e-01,8.957e-01,4.581e-01,8.458e-01,3.122e-01,8.878e-01
1.885e-01,9.143e-01,4.056e-01,8.460e-01,2.416e-01,9.069e-01
3.521e-01,9.111e-01,3.776e-01,8.486e-01,3.429e-01,9.046e-01
2.453e-01,8.993e-01,3.684e-01,8.485e-01,3.204e-01,8.933e-01
4.381e-01,9.022e-01,4.505e-01,8.413e-01,3.353e-01,8.973e-01
3.116e-01,9.055e-01,4.249e-01,8.516e-01,3.072e-01,8.947e-01
2.862e-01,9.166e-01,3.723e-01,8.546e-01,3.273e-01,9.053e-01
2.999e-01,9.035e-01,3.152e-01,8.506e-01,2.476e-01,8.929e-01
2.561e-01,9.097e-01,3.787e-01,8.503e-01,2.622e-01,9.009e-01
3.048e-01,9.038e-01,4.351e-01,8.386e-01,2.924e-01,8.954e-01
2.717e-01,9.066e-01,3.253e-01,8.522e-01,2.361e-01,9.043e-01
3.490e-01,9.103e-01,4.508e-01,8.447e-01,3.014e-01,9.028e-01
2.553e-01,9.165e-01,3.393e-01,8.528e-01,2.297e-01,9.051e-01
3.107e-01,9.050e-01,3.303e-01,8.509e-01,2.358e-01,8.974e-01
4.450e-01,9.029e-01,3.679e-01,8.510e-01,3.159e-01,8.995e-01
2.972e-01,9.120e-01,4.044e-01,8.454e-01,3.377e-01,9.019e-01
2.902e-01,9.177e-01,3.568e-01,8.493e-01,3.103e-01,9.050e-01
3.129e-01,9.088e-01,4.312e-01,8.491e-01,3.990e-01,8.967e-01
