1.107e+00,6.162e-01,1.138e+00,5.754e-01,1.143e+00,5.845e-01
9.356e-01,6.983e-01,1.068e+00,6.232e-01,8.686e-01,6.894e-01
6.603e-01,7.468e-01,9.155e-01,6.788e-01,8.015e-01,7.212e-01
5.122e-01,7.903e-01,9.328e-01,6.864e-01,7.013e-01,7.654e-01
6.034e-01,7.984e-01,8.815e-01,6.799e-01,8.347e-01,7.475e-01
5.368e-01,8.229e-01,7.341e-01,7.330e-01,6.688e-01,7.921e-01
5.284e-01,8.244e-01,7.334e-01,7.408e-01,6.027e-01,8.069e-01
4.354e-01,8.269e-01,7.080e-01,7.584e-01,5.121e-01,8.139e-01
4.210e-01,8.377e-01,6.500e-01,7.490e-01,4.483e-01,8.251e-01
4.901e-01,8.414e-01,7.807e-01,7.469e-01,5.117e-01,8.255e-01
4.004e-01,8.591e-01,6.784e-01,7.713e-01,4.613e-01,8.466e-01
3.212e-01,8.676e-01,5.563e-01,7.733e-01,3.735e-01,8.511e-01
3.927e-01,8.574e-01,6.492e-01,7.743e-01,4.063e-01,8.610e-01
3.683e-01,8.541e-01,6.248e-01,7.671e-01,4.064e-01,8.422e-01
3.409e-01,8.727e-01,5.618e-01,7.888e-01,3.885e-01,8.683e-01
3.378e-01,8.649e-01,5.539e-01,8.000e-01,3.572e-01,8.619e-01
3.052e-01,8.719e-01,5.551e-01,7.995e-01,4.310e-01,8.408e-01
3.632e-01,8.826e-01,5.309e-01,8.031e-01,3.060e-01,8.786e-01
2.622e-01,8.627e-01,4.873e-01,8.024e-01,2.956e-01,8.510e-01
3.763e-01,8.933e-01,5.075e-01,8.150e-01,3.447e-01,8.721e-01
2.172e-01,8.786e-01,5.716e-01,8.139e-01,2.760e-01,8.733e-01
2.829e-01,8.893e-01,5.752e-01,8.089e-01,2.813e-01,8.716e-01
3.325e-01,8.936e-01,4.916e-01,8.146e-01,3.521e-01,8.791e-01
2.114e-01,8.781e-01,4.765e-01,7.868e-01,2.313e-01,8.673e-01
1.872e-01,9.025e-01,5.826e-01,8.160e-01,2.250e-01,8.902e-01
2.602e-01,9.017e-01,4.450e-01,8.274e-01,2.887e-01,8.882e-01
1.698e-01,8.993e-01,4.096e-01,8.128e-01,1.781e-01,8.843e-01
2.948e-01,8.930e-01,4.177e-01,8.250e-01,2.466e-01,8.824e-01
2.248e-01,8.902e-01,4.710e-01,8.308e-01,2.890e-01,8.889e-01
2.047e-01,8.862e-01,4.343e-01,8.337e-01,2.217e-01,8.835e-01
2.602e-01,8.940e-01,3.930e-01,8.327e-01,2.501e-01,8.924e-01
2.777e-01,9.020e-01,4.444e-01,8.332e-01,2.552e-01,8.963e-01
2.838e-01,8.824e-01,3.988e-01,8.303e-01,2.271e-01,8.849e-01
3.170e-01,9.034e-01,4.206e-01,8.363e-01,2.637e-01,8.916e-01
2.751e-01,9.054e-01,4.537e-01,8.264e-01,2.621e-01,8.842e-01
3.305e-01,9.109e-01,4.615e-01,8.233e-01,3.353e-01,8.997e-01
2.535e-01,8.995e-01,4.066e-01,8.376e-01,2.180e-01,8.932e-01
2.322e-01,9.034e-01,3.899e-01,8.367e-01,3.158e-01,8.788e-01
2.771e-01,9.138e-01,4.382e-01,8.265e-01,2.226e-01,9.050e-01
3.004e-01,9.074e-01,4.195e-01,8.443e-01,2.596e-01,9.004e-01
4.853e-01,8.963e-01,4.412e-01,8.395e-01,3.986e-01,8.934e-01
2.954e-01,9.029e-01,3.035e-01,8.388e-01,3.231e-01,8.882e-01
2.390e-01,9.054e-01,3.917e-01,8.423e-01,2.652e-01,8.992e-01
3.042e-01,9.103e-01,3.387e-01,8.454e-01,2.630e-01,9.000e-01
4.063e-01,9.076e-01,3.905e-01,8.425e-01,3.208e-01,9.040e-01
3.269e-01,8.864e-01,3.947e-01,8.366e-01,2.745e-01,8.798e-01
4.968e-01,8.967e-01,3.982e-01,8.457e-01,2.864e-01,8.913e-01
4.147e-01,9.099e-01,4.084e-01,8.444e-01,3.458e-01,9.013e-01
5.116e-01,9.056e-01,4.524e-01,8.485e-01,4.195e-01,9.013e-01
3.516e-01,9.093e-01,3.581e-01,8.438e-01,2.637e-01,9.062e-01
2.176e-01,9.054e-01,3.689e-01,8.504e-01,2.010e-01,8.974e-01
4.162e-01,9.064e-01,3.901e-01,8.460e-01,3.562e-01,8.897e-01
2.832e-01,9.108e-01,3.150e-01,8.507e-01,2.516e-01,9.014e-01
3.191e-01,9.065e-01,3.591e-01,8.408e-01,2.917e-01,8.982e-01
4.607e-01,9.001e-01,3.521e-01,8.340e-01,3.835e-01,8.903e-01
4.342e-01,9.051e-01,3.561e-01,8.488e-01,3.213e-01,9.013e-01
2.939e-01,9.074e-01,3.720e-01,8.522e-01,3.124e-01,8.987e-01
1.873e-01,9.137e-01,3.931e-01,8.468e-01,1.820e-01,9.043e-01
3.198e-01,9.132e-01,3.473e-01,8.545e-01,3.251e-01,9.058e-01
3.357e-01,9.043e-01,3.513e-01,8.491e-01,2.997e-01,8.948e-01
1.659e-01,9.114e-01,3.473e-01,8.445e-01,2.115e-01,9.063e-01
2.399e-01,9.099e-01,3.744e-01,8.470e-01,3.134e-01,8.994e-01
2.023e-01,9.084e-01,3.612e-01,8.468e-01,2.599e-01,8.991e-01
2.929e-01,9.047e-01,3.405e-01,8.384e-01,2.703e-01,8.938e-01
3.320e-01,9.118e-01,3.513e-01,8.568e-01,3.143e-01,9.004e-01
2.396e-01,8.996e-01,3.584e-01,8.424e-01,2.216e-01,8.938e-01
1.690e-01,9.146e-01,3.631e-01,8.442e-01,1.335e-01,9.061e-01
2.087e-01,9.165e-01,2.944e-01,8.544e-01,2.337e-01,9.026e-01
2.567e-01,9.163e-01,4.155e-01,8.422e-01,3.181e-01,9.041e-01
4.723e-01,9.041e-01,3.916e-01,8.466e-01,4.100e-01,8.943e-01
4.419e-01,8.925e-01,4.313e-01,8.464e-01,3.830e-01,8.871e-01
1.932e-01,9.110e-01,3.212e-01,8.486e-01,1.801e-01,9.035e-01
3.045e-01,9.088e-01,3.865e-01,8.527e-01,3.059e-01,9.010e-01
2.198e-01,9.096e-01,2.829e-01,8.515e-01,2.431e-01,8.980e-01
3.511e-01,9.049e-01,3.572e-01,8.546e-01,3.002e-01,9.001e-01
