2.612e+02,3.721e+02,5.289e+02,4.106e+01,3.243e+01,2.421e+03
1.401e+02,2.066e+02,2.770e+02,1.747e+01,1.451e+01,2.116e+03
1.518e+02,2.242e+02,3.005e+02,1.850e+01,1.475e+01,2.108e+03
1.418e+02,2.079e+02,2.780e+02,1.702e+01,1.338e+01,2.192e+03
1.389e+02,2.057e+02,2.775e+02,1.714e+01,1.484e+01,2.100e+03
1.520e+02,2.244e+02,3.011e+02,1.869e+01,1.473e+01,2.117e+03
1.454e+02,2.151e+02,2.883e+02,1.774e+01,1.409e+01,2.118e+03
1.435e+02,2.124e+02,2.846e+02,1.770e+01,1.374e+01,2.107e+03
1.393e+02,2.060e+02,2.761e+02,1.712e+01,1.362e+01,2.100e+03
1.534e+02,2.291e+02,3.056e+02,1.906e+01,1.447e+01,2.141e+03
1.518e+02,2.243e+02,3.004e+02,1.849e+01,1.462e+01,2.122e+03
1.398e+02,2.070e+02,2.776e+02,1.718e+01,1.366e+01,2.100e+03
1.394e+02,2.066e+02,2.778e+02,1.725e+01,1.348e+01,2.097e+03
1.372e+02,2.031e+02,2.723e+02,1.707e+01,1.331e+01,2.086e+03
1.432e+02,2.117e+02,2.836e+02,1.748e+01,1.403e+01,2.115e+03
1.466e+02,2.169e+02,2.908e+02,1.810e+01,1.417e+01,2.111e+03
1.459e+02,2.162e+02,2.894e+02,1.800e+01,1.414e+01,2.100e+03
1.507e+02,2.226e+02,2.984e+02,2.010e+01,1.451e+01,2.111e+03
1.531e+02,2.277e+02,3.044e+02,1.854e+01,1.462e+01,2.140e+03
1.417e+02,2.094e+02,2.807e+02,1.735e+01,1.367e+01,2.106e+03
1.523e+02,2.254e+02,3.020e+02,1.842e+01,1.471e+01,2.117e+03
1.518e+02,2.238e+02,2.999e+02,1.844e+01,1.467e+01,2.150e+03
1.391e+02,2.060e+02,2.764e+02,1.714e+01,1.353e+01,2.114e+03
1.389e+02,2.053e+02,2.753e+02,1.705e+01,1.351e+01,2.111e+03
1.390e+02,2.054e+02,2.758e+02,1.702e+01,1.359e+01,2.088e+03
1.394e+02,2.059e+02,2.763e+02,1.709e+01,1.360e+01,2.106e+03
1.376e+02,2.034e+02,2.727e+02,1.681e+01,1.330e+01,2.129e+03
1.357e+02,2.009e+02,2.695e+02,1.679e+01,1.324e+01,2.114e+03
1.436e+02,2.119e+02,2.841e+02,1.765e+01,1.390e+01,2.116e+03
1.482e+02,2.200e+02,2.944e+02,1.801e+01,1.429e+01,2.141e+03
1.434e+02,2.119e+02,2.842e+02,1.750e+01,1.388e+01,2.102e+03
1.390e+02,2.052e+02,2.744e+02,1.699e+01,1.334e+01,2.114e+03
1.550e+02,2.281e+02,3.053e+02,1.884e+01,1.492e+01,2.126e+03
1.456e+02,2.153e+02,2.889e+02,1.784e+01,1.428e+01,2.102e+03
1.412e+02,2.088e+02,2.797e+02,1.757e+01,1.355e+01,2.107e+03
1.441e+02,2.129e+02,2.858e+02,1.773e+01,1.404e+01,2.111e+03
1.435e+02,2.114e+02,2.826e+02,1.745e+01,1.367e+01,2.109e+03
1.386e+02,2.050e+02,2.749e+02,1.696e+01,1.345e+01,2.119e+03
1.404e+02,2.070e+02,2.775e+02,1.868e+01,1.361e+01,2.122e+03
1.406e+02,2.073e+02,2.779e+02,1.731e+01,1.347e+01,2.122e+03
1.415e+02,2.094e+02,2.809e+02,1.745e+01,1.367e+01,2.116e+03
1.362e+02,2.030e+02,2.719e+02,1.671e+01,1.322e+01,2.099e+03
1.415e+02,2.090e+02,2.800e+02,1.733e+01,1.360e+01,2.106e+03
1.515e+02,2.232e+02,2.997e+02,1.870e+01,1.457e+01,2.137e+03
1.444e+02,2.135e+02,2.860e+02,1.782e+01,1.402e+01,2.138e+03
