5.387e-01,4.744e-01,4.664e-01
7.162e-01,6.085e-01,6.504e-01
7.465e-01,6.844e-01,7.246e-01
7.760e-01,6.505e-01,6.867e-01
7.997e-01,7.213e-01,7.604e-01
8.285e-01,7.207e-01,7.948e-01
8.357e-01,7.309e-01,8.025e-01
8.316e-01,7.385e-01,7.984e-01
8.435e-01,7.592e-01,8.096e-01
8.383e-01,7.402e-01,8.255e-01
8.288e-01,7.619e-01,8.042e-01
8.760e-01,7.834e-01,8.414e-01
8.508e-01,7.750e-01,8.476e-01
8.327e-01,7.983e-01,8.356e-01
8.789e-01,7.994e-01,8.653e-01
8.725e-01,7.865e-01,8.506e-01
8.741e-01,8.119e-01,8.641e-01
8.862e-01,8.099e-01,8.777e-01
8.902e-01,8.242e-01,8.793e-01
8.804e-01,8.032e-01,8.629e-01
8.868e-01,8.200e-01,8.734e-01
8.925e-01,8.077e-01,8.648e-01
8.752e-01,8.170e-01,8.653e-01
8.921e-01,8.285e-01,8.791e-01
8.868e-01,8.208e-01,8.796e-01
8.976e-01,8.332e-01,8.823e-01
8.920e-01,8.226e-01,8.799e-01
8.886e-01,8.189e-01,8.797e-01
8.825e-01,8.205e-01,8.780e-01
8.855e-01,8.326e-01,8.822e-01
8.950e-01,8.287e-01,8.864e-01
8.892e-01,8.426e-01,8.807e-01
8.986e-01,8.328e-01,8.878e-01
8.948e-01,8.302e-01,8.917e-01
9.037e-01,8.312e-01,8.942e-01
9.019e-01,8.329e-01,8.868e-01
8.827e-01,8.402e-01,8.800e-01
8.889e-01,8.398e-01,8.795e-01
9.072e-01,8.319e-01,8.978e-01
9.096e-01,8.230e-01,8.984e-01
9.069e-01,8.336e-01,8.981e-01
9.046e-01,8.368e-01,8.914e-01
8.993e-01,8.373e-01,8.973e-01
8.939e-01,8.421e-01,8.728e-01
9.062e-01,8.348e-01,8.999e-01
9.024e-01,8.416e-01,8.907e-01
9.111e-01,8.419e-01,9.009e-01
9.157e-01,8.425e-01,8.977e-01
8.929e-01,8.475e-01,8.813e-01
9.084e-01,8.447e-01,9.017e-01
9.105e-01,8.450e-01,8.971e-01
9.096e-01,8.394e-01,8.961e-01
9.044e-01,8.444e-01,8.924e-01
8.975e-01,8.437e-01,8.888e-01
9.032e-01,8.395e-01,8.996e-01
9.134e-01,8.384e-01,8.987e-01
9.017e-01,8.382e-01,8.942e-01
9.047e-01,8.483e-01,8.972e-01
8.968e-01,8.461e-01,8.934e-01
9.038e-01,8.454e-01,8.931e-01
9.070e-01,8.504e-01,8.960e-01
9.112e-01,8.494e-01,9.015e-01
9.053e-01,8.277e-01,8.875e-01
9.068e-01,8.476e-01,9.001e-01
9.099e-01,8.459e-01,8.985e-01
9.092e-01,8.482e-01,9.021e-01
9.104e-01,8.506e-01,9.042e-01
9.063e-01,8.457e-01,8.971e-01
9.062e-01,8.404e-01,9.034e-01
9.117e-01,8.471e-01,8.987e-01
9.138e-01,8.528e-01,9.082e-01
9.169e-01,8.471e-01,9.111e-01
9.128e-01,8.524e-01,9.049e-01
9.175e-01,8.493e-01,9.066e-01
9.104e-01,8.413e-01,9.031e-01
