1.392e+00,1.490e+00,1.318e+00
1.038e+00,1.312e+00,1.105e+00
8.986e-01,1.177e+00,9.379e-01
7.220e-01,7.892e-01,7.866e-01
6.066e-01,9.109e-01,6.704e-01
4.644e-01,9.367e-01,6.315e-01
4.834e-01,7.064e-01,5.534e-01
6.097e-01,7.906e-01,6.899e-01
5.484e-01,5.967e-01,4.871e-01
4.432e-01,6.155e-01,5.067e-01
3.959e-01,6.544e-01,4.742e-01
4.303e-01,6.458e-01,4.803e-01
4.409e-01,5.919e-01,3.953e-01
3.325e-01,5.802e-01,3.662e-01
3.474e-01,5.833e-01,3.686e-01
3.166e-01,4.818e-01,3.371e-01
3.418e-01,5.887e-01,3.901e-01
4.020e-01,5.015e-01,3.515e-01
3.176e-01,5.111e-01,2.942e-01
2.559e-01,4.292e-01,3.914e-01
2.237e-01,4.625e-01,2.457e-01
2.294e-01,5.034e-01,3.004e-01
2.591e-01,5.379e-01,3.198e-01
3.290e-01,5.630e-01,3.679e-01
2.878e-01,5.075e-01,3.735e-01
2.292e-01,5.537e-01,3.220e-01
4.085e-01,3.758e-01,3.645e-01
2.244e-01,4.824e-01,2.656e-01
2.922e-01,5.370e-01,2.687e-01
2.714e-01,4.271e-01,3.117e-01
3.098e-01,5.555e-01,3.701e-01
3.288e-01,5.198e-01,3.529e-01
1.896e-01,3.690e-01,2.255e-01
2.506e-01,5.051e-01,3.496e-01
2.486e-01,4.669e-01,3.312e-01
3.104e-01,4.542e-01,3.477e-01
2.338e-01,4.783e-01,2.293e-01
2.415e-01,3.928e-01,2.282e-01
3.204e-01,5.148e-01,3.025e-01
2.679e-01,4.267e-01,2.873e-01
3.332e-01,4.288e-01,3.125e-01
1.728e-01,4.137e-01,2.052e-01
3.860e-01,4.123e-01,3.478e-01
2.918e-01,3.854e-01,2.595e-01
4.431e-01,4.328e-01,3.772e-01
2.250e-01,3.572e-01,2.286e-01
2.601e-01,3.873e-01,3.375e-01
3.182e-01,4.043e-01,2.704e-01
3.196e-01,3.387e-01,3.966e-01
3.700e-01,4.383e-01,3.726e-01
2.488e-01,3.377e-01,2.458e-01
2.612e-01,4.551e-01,3.155e-01
3.504e-01,4.561e-01,3.645e-01
3.046e-01,3.546e-01,2.972e-01
2.333e-01,3.682e-01,2.633e-01
1.900e-01,3.982e-01,2.768e-01
1.936e-01,5.954e-01,2.176e-01
3.892e-01,4.030e-01,3.351e-01
2.690e-01,3.916e-01,2.645e-01
3.238e-01,3.665e-01,4.012e-01
2.788e-01,4.208e-01,3.759e-01
2.898e-01,4.340e-01,3.247e-01
3.558e-01,4.057e-01,3.028e-01
7.666e-02,3.815e-01,1.801e-01
3.592e-01,3.976e-01,3.882e-01
2.789e-01,3.640e-01,2.846e-01
2.371e-01,4.074e-01,2.390e-01
2.012e-01,3.251e-01,1.969e-01
4.108e-01,4.206e-01,3.638e-01
3.229e-01,3.696e-01,2.673e-01
3.548e-01,3.179e-01,2.773e-01
3.413e-01,3.838e-01,2.623e-01
3.607e-01,4.237e-01,3.836e-01
4.553e-01,4.125e-01,3.605e-01
3.479e-01,3.862e-01,3.133e-01
