1.567e+00,1.343e+00,1.163e+00
8.063e-01,1.044e+00,8.972e-01
6.338e-01,9.075e-01,7.329e-01
4.979e-01,7.113e-01,6.417e-01
5.686e-01,8.010e-01,6.892e-01
6.421e-01,7.437e-01,5.953e-01
3.955e-01,7.706e-01,5.528e-01
4.685e-01,7.205e-01,4.869e-01
4.957e-01,7.047e-01,5.061e-01
4.239e-01,7.123e-01,4.350e-01
4.923e-01,6.695e-01,5.159e-01
5.342e-01,6.982e-01,4.464e-01
3.369e-01,6.154e-01,3.554e-01
2.667e-01,6.039e-01,3.250e-01
2.462e-01,5.326e-01,3.010e-01
4.217e-01,6.872e-01,4.444e-01
4.189e-01,6.551e-01,3.893e-01
3.627e-01,6.015e-01,4.079e-01
3.232e-01,5.687e-01,3.271e-01
2.024e-01,5.349e-01,3.043e-01
3.893e-01,4.951e-01,2.492e-01
4.766e-01,5.171e-01,3.422e-01
2.317e-01,5.297e-01,2.923e-01
2.684e-01,5.449e-01,3.281e-01
3.365e-01,5.589e-01,3.550e-01
2.228e-01,4.715e-01,2.796e-01
2.466e-01,5.245e-01,3.105e-01
4.075e-01,4.328e-01,4.073e-01
3.031e-01,4.751e-01,2.859e-01
3.067e-01,4.537e-01,3.432e-01
4.114e-01,4.296e-01,4.334e-01
3.587e-01,5.012e-01,3.925e-01
3.805e-01,4.886e-01,3.351e-01
3.444e-01,4.741e-01,3.189e-01
3.189e-01,3.758e-01,2.991e-01
2.645e-01,3.994e-01,2.692e-01
3.648e-01,4.078e-01,3.479e-01
2.772e-01,4.732e-01,2.825e-01
2.781e-01,4.065e-01,2.439e-01
1.983e-01,4.665e-01,2.642e-01
3.033e-01,5.276e-01,2.888e-01
4.796e-01,4.311e-01,4.060e-01
1.403e-01,4.485e-01,2.446e-01
2.112e-01,4.834e-01,2.510e-01
2.309e-01,4.812e-01,2.869e-01
4.007e-01,5.492e-01,3.877e-01
2.842e-01,4.617e-01,3.572e-01
2.639e-01,4.927e-01,2.901e-01
3.596e-01,4.443e-01,3.806e-01
3.109e-01,4.788e-01,3.489e-01
3.534e-01,3.690e-01,3.184e-01
2.856e-01,4.629e-01,2.717e-01
3.227e-01,3.594e-01,2.645e-01
3.106e-01,3.644e-01,3.099e-01
2.694e-01,3.636e-01,3.131e-01
3.269e-01,4.366e-01,3.150e-01
3.239e-01,4.005e-01,2.715e-01
2.594e-01,4.588e-01,2.878e-01
4.153e-01,3.636e-01,3.539e-01
3.157e-01,3.979e-01,2.627e-01
4.023e-01,4.904e-01,3.967e-01
2.515e-01,4.242e-01,3.482e-01
3.555e-01,3.892e-01,3.904e-01
3.366e-01,4.094e-01,4.160e-01
4.231e-01,3.995e-01,3.690e-01
3.150e-01,3.883e-01,3.734e-01
2.328e-01,3.904e-01,2.951e-01
3.095e-01,4.531e-01,3.221e-01
3.672e-01,4.760e-01,3.724e-01
4.377e-01,3.900e-01,4.738e-01
3.218e-01,3.484e-01,3.053e-01
4.248e-01,4.193e-01,4.451e-01
2.941e-01,4.011e-01,3.075e-01
3.051e-01,3.686e-01,3.120e-01
2.484e-01,3.909e-01,2.478e-01
