2.503e+02,3.569e+02,5.230e+02,3.565e+01,2.877e+01,2.399e+03
1.469e+02,2.150e+02,2.882e+02,1.904e+01,1.434e+01,2.104e+03
1.491e+02,2.187e+02,2.934e+02,1.948e+01,1.471e+01,2.119e+03
1.466e+02,2.148e+02,2.880e+02,1.938e+01,1.440e+01,2.101e+03
1.604e+02,2.360e+02,3.173e+02,2.052e+01,1.589e+01,2.102e+03
1.749e+02,2.582e+02,3.474e+02,2.225e+01,1.742e+01,2.111e+03
1.424e+02,2.070e+02,2.768e+02,1.841e+01,1.360e+01,2.139e+03
1.714e+02,2.531e+02,3.411e+02,2.172e+01,1.710e+01,2.119e+03
1.519e+02,2.232e+02,2.998e+02,1.975e+01,1.500e+01,2.148e+03
1.469e+02,2.158e+02,2.892e+02,1.935e+01,1.443e+01,2.119e+03
1.396e+02,2.050e+02,2.751e+02,1.836e+01,1.377e+01,2.107e+03
1.450e+02,2.127e+02,2.854e+02,1.920e+01,1.445e+01,2.114e+03
1.387e+02,2.036e+02,2.731e+02,1.829e+01,1.363e+01,2.106e+03
1.416e+02,2.077e+02,2.786e+02,1.872e+01,1.396e+01,2.106e+03
1.386e+02,2.032e+02,2.727e+02,1.821e+01,1.361e+01,2.113e+03
1.422e+02,2.093e+02,2.802e+02,1.866e+01,1.400e+01,2.119e+03
1.692e+02,2.497e+02,3.380e+02,2.131e+01,1.699e+01,2.118e+03
1.422e+02,2.087e+02,2.800e+02,1.863e+01,1.409e+01,2.105e+03
1.388e+02,2.037e+02,2.743e+02,1.841e+01,1.371e+01,2.097e+03
1.780e+02,2.617e+02,3.518e+02,2.227e+01,1.760e+01,2.109e+03
1.352e+02,1.985e+02,2.664e+02,1.786e+01,1.334e+01,2.092e+03
1.389e+02,2.041e+02,2.741e+02,1.834e+01,1.369e+01,2.111e+03
1.455e+02,2.135e+02,2.859e+02,1.899e+01,1.431e+01,2.107e+03
1.389e+02,2.039e+02,2.735e+02,1.816e+01,1.362e+01,2.105e+03
1.506e+02,2.197e+02,2.936e+02,1.957e+01,1.448e+01,2.165e+03
1.445e+02,2.120e+02,2.844e+02,1.901e+01,1.416e+01,2.118e+03
1.359e+02,1.996e+02,2.680e+02,1.804e+01,1.343e+01,2.102e+03
1.442e+02,2.119e+02,2.851e+02,2.005e+01,1.414e+01,2.127e+03
1.463e+02,2.154e+02,2.891e+02,1.959e+01,1.447e+01,2.116e+03
1.433e+02,2.104e+02,2.819e+02,1.906e+01,1.393e+01,2.094e+03
1.637e+02,2.410e+02,3.240e+02,2.104e+01,1.626e+01,2.119e+03
1.391e+02,2.043e+02,2.741e+02,1.819e+01,1.367e+01,2.101e+03
1.361e+02,1.999e+02,2.681e+02,1.796e+01,1.345e+01,2.123e+03
1.383e+02,2.028e+02,2.721e+02,1.811e+01,1.361e+01,2.117e+03
1.382e+02,2.024e+02,2.715e+02,1.816e+01,1.360e+01,2.113e+03
