1.194e+00,5.709e-01,1.245e+00,5.527e-01,1.246e+00,5.652e-01
1.281e+00,6.611e-01,1.013e+00,6.232e-01,1.147e+00,6.675e-01
8.824e-01,7.405e-01,9.413e-01,6.766e-01,8.327e-01,7.313e-01
7.334e-01,7.744e-01,9.374e-01,6.939e-01,1.043e+00,7.229e-01
5.611e-01,8.061e-01,7.823e-01,7.432e-01,6.792e-01,7.903e-01
4.567e-01,8.342e-01,6.919e-01,7.452e-01,5.808e-01,8.083e-01
6.431e-01,8.114e-01,1.048e+00,6.804e-01,8.564e-01,7.673e-01
4.388e-01,8.518e-01,6.702e-01,7.533e-01,5.148e-01,8.151e-01
6.614e-01,8.310e-01,6.998e-01,7.558e-01,6.876e-01,8.262e-01
4.293e-01,8.338e-01,6.378e-01,7.778e-01,3.761e-01,8.522e-01
3.982e-01,8.620e-01,6.242e-01,7.848e-01,4.789e-01,8.422e-01
3.863e-01,8.652e-01,6.673e-01,7.785e-01,4.431e-01,8.376e-01
3.775e-01,8.509e-01,7.606e-01,7.615e-01,5.854e-01,8.344e-01
3.099e-01,8.816e-01,6.454e-01,7.887e-01,3.376e-01,8.680e-01
3.482e-01,8.809e-01,5.473e-01,7.872e-01,4.235e-01,8.691e-01
4.149e-01,8.755e-01,6.039e-01,7.857e-01,4.864e-01,8.598e-01
4.797e-01,8.752e-01,6.124e-01,8.055e-01,5.086e-01,8.710e-01
3.636e-01,8.853e-01,4.879e-01,8.119e-01,5.090e-01,8.721e-01
3.360e-01,8.801e-01,5.712e-01,7.950e-01,4.352e-01,8.682e-01
3.365e-01,8.794e-01,5.051e-01,8.139e-01,4.280e-01,8.785e-01
3.288e-01,8.977e-01,5.283e-01,8.208e-01,3.370e-01,8.863e-01
3.191e-01,8.916e-01,4.836e-01,8.110e-01,4.353e-01,8.760e-01
3.466e-01,8.920e-01,4.162e-01,8.219e-01,3.544e-01,8.845e-01
2.998e-01,9.009e-01,4.798e-01,8.191e-01,3.492e-01,8.895e-01
3.975e-01,8.809e-01,5.577e-01,8.134e-01,3.610e-01,8.847e-01
2.677e-01,8.820e-01,4.076e-01,8.265e-01,2.967e-01,8.788e-01
2.616e-01,8.908e-01,4.438e-01,8.281e-01,3.951e-01,8.826e-01
3.673e-01,8.988e-01,3.721e-01,8.193e-01,3.981e-01,8.858e-01
3.197e-01,8.933e-01,3.826e-01,8.272e-01,3.603e-01,8.853e-01
4.091e-01,8.966e-01,3.959e-01,8.245e-01,4.965e-01,8.909e-01
2.699e-01,8.942e-01,3.365e-01,8.353e-01,3.456e-01,8.918e-01
2.902e-01,8.894e-01,3.283e-01,8.250e-01,2.981e-01,8.807e-01
2.287e-01,8.983e-01,3.480e-01,8.247e-01,2.864e-01,8.859e-01
2.647e-01,8.983e-01,3.949e-01,8.157e-01,3.944e-01,8.804e-01
4.110e-01,9.120e-01,3.789e-01,8.363e-01,4.478e-01,8.923e-01
3.759e-01,8.994e-01,4.053e-01,8.328e-01,3.637e-01,8.930e-01
3.804e-01,9.060e-01,3.834e-01,8.364e-01,4.117e-01,8.944e-01
3.612e-01,8.818e-01,3.798e-01,8.436e-01,3.537e-01,8.810e-01
4.139e-01,9.017e-01,3.467e-01,8.473e-01,3.317e-01,9.010e-01
3.738e-01,9.019e-01,4.003e-01,8.373e-01,3.860e-01,8.892e-01
2.689e-01,9.027e-01,4.474e-01,8.201e-01,3.823e-01,8.919e-01
2.630e-01,9.044e-01,3.906e-01,8.334e-01,3.547e-01,8.941e-01
2.979e-01,9.100e-01,3.832e-01,8.398e-01,3.442e-01,9.009e-01
4.440e-01,9.073e-01,4.304e-01,8.405e-01,4.798e-01,8.993e-01
2.393e-01,8.983e-01,4.098e-01,8.326e-01,3.517e-01,8.940e-01
2.397e-01,9.016e-01,3.213e-01,8.417e-01,2.846e-01,8.946e-01
3.039e-01,9.062e-01,2.601e-01,8.427e-01,3.498e-01,8.852e-01
3.225e-01,9.080e-01,3.029e-01,8.479e-01,3.456e-01,9.051e-01
4.085e-01,9.018e-01,3.625e-01,8.474e-01,4.820e-01,8.945e-01
3.563e-01,9.165e-01,3.255e-01,8.495e-01,3.450e-01,9.035e-01
3.231e-01,9.013e-01,2.947e-01,8.428e-01,3.187e-01,8.961e-01
2.509e-01,9.135e-01,3.285e-01,8.506e-01,3.050e-01,9.037e-01
3.575e-01,9.093e-01,3.092e-01,8.469e-01,3.789e-01,9.023e-01
3.505e-01,9.089e-01,2.830e-01,8.420e-01,3.479e-01,9.012e-01
2.980e-01,9.104e-01,2.909e-01,8.496e-01,3.852e-01,9.053e-01
4.202e-01,9.101e-01,3.701e-01,8.494e-01,4.187e-01,9.000e-01
3.605e-01,9.111e-01,3.340e-01,8.531e-01,3.985e-01,9.049e-01
1.463e-01,9.117e-01,2.858e-01,8.433e-01,2.759e-01,9.037e-01
3.627e-01,9.103e-01,3.274e-01,8.557e-01,4.308e-01,9.020e-01
2.201e-01,9.183e-01,3.613e-01,8.539e-01,3.066e-01,9.118e-01
