5.806e-01,5.174e-01,5.487e-01
6.200e-01,5.600e-01,5.693e-01
7.585e-01,6.562e-01,7.493e-01
7.853e-01,7.138e-01,7.591e-01
7.862e-01,7.059e-01,7.770e-01
8.251e-01,7.183e-01,8.084e-01
8.370e-01,7.423e-01,8.039e-01
8.583e-01,7.400e-01,8.041e-01
8.638e-01,7.700e-01,8.348e-01
8.192e-01,7.682e-01,8.267e-01
8.698e-01,7.573e-01,8.374e-01
8.321e-01,7.874e-01,8.310e-01
8.586e-01,7.877e-01,8.509e-01
8.687e-01,8.072e-01,8.740e-01
8.791e-01,8.022e-01,8.616e-01
8.734e-01,7.932e-01,8.515e-01
8.843e-01,7.861e-01,8.598e-01
8.839e-01,7.590e-01,8.534e-01
8.837e-01,8.056e-01,8.666e-01
8.796e-01,8.141e-01,8.706e-01
8.884e-01,8.180e-01,8.700e-01
8.909e-01,8.245e-01,8.812e-01
9.016e-01,8.225e-01,8.865e-01
8.916e-01,8.137e-01,8.761e-01
8.889e-01,8.058e-01,8.754e-01
8.865e-01,8.063e-01,8.783e-01
8.914e-01,8.281e-01,8.824e-01
8.993e-01,8.157e-01,8.866e-01
9.048e-01,8.357e-01,8.897e-01
9.015e-01,8.438e-01,8.958e-01
8.993e-01,8.220e-01,8.865e-01
9.069e-01,8.386e-01,9.009e-01
9.026e-01,8.302e-01,8.890e-01
8.976e-01,8.352e-01,8.863e-01
9.006e-01,8.335e-01,8.999e-01
8.938e-01,8.261e-01,8.831e-01
9.039e-01,8.320e-01,8.810e-01
9.014e-01,8.333e-01,8.969e-01
9.008e-01,8.377e-01,8.904e-01
9.061e-01,8.301e-01,8.970e-01
8.954e-01,8.307e-01,8.791e-01
9.065e-01,8.318e-01,8.882e-01
9.059e-01,8.383e-01,9.027e-01
9.089e-01,8.468e-01,9.026e-01
9.067e-01,8.369e-01,8.971e-01
9.127e-01,8.423e-01,9.053e-01
8.980e-01,8.380e-01,8.928e-01
9.026e-01,8.366e-01,8.945e-01
9.012e-01,8.501e-01,8.891e-01
9.112e-01,8.417e-01,8.999e-01
9.085e-01,8.421e-01,8.934e-01
9.067e-01,8.507e-01,8.936e-01
9.110e-01,8.499e-01,8.979e-01
9.131e-01,8.471e-01,9.023e-01
9.087e-01,8.496e-01,9.046e-01
9.162e-01,8.510e-01,9.090e-01
9.036e-01,8.372e-01,8.904e-01
8.977e-01,8.430e-01,8.879e-01
8.967e-01,8.428e-01,8.869e-01
9.098e-01,8.543e-01,9.016e-01
9.105e-01,8.513e-01,9.044e-01
9.114e-01,8.518e-01,9.051e-01
9.083e-01,8.529e-01,8.994e-01
9.147e-01,8.590e-01,9.088e-01
9.051e-01,8.471e-01,9.017e-01
9.159e-01,8.546e-01,9.061e-01
9.104e-01,8.515e-01,9.040e-01
9.006e-01,8.488e-01,8.953e-01
9.082e-01,8.513e-01,9.014e-01
9.164e-01,8.592e-01,9.101e-01
9.162e-01,8.489e-01,9.070e-01
9.091e-01,8.472e-01,9.053e-01
9.050e-01,8.498e-01,9.005e-01
9.098e-01,8.558e-01,9.039e-01
9.031e-01,8.425e-01,8.961e-01
