1.222e+00,5.827e-01,1.298e+00,5.408e-01,1.337e+00,5.285e-01
8.988e-01,7.051e-01,1.200e+00,5.814e-01,9.577e-01,6.652e-01
7.568e-01,7.544e-01,9.155e-01,6.712e-01,6.458e-01,7.326e-01
9.318e-01,7.706e-01,1.137e+00,6.536e-01,1.034e+00,7.046e-01
5.924e-01,8.030e-01,8.193e-01,7.199e-01,6.824e-01,7.819e-01
5.981e-01,8.303e-01,7.603e-01,7.529e-01,6.320e-01,7.888e-01
5.553e-01,8.250e-01,6.922e-01,7.483e-01,5.673e-01,8.063e-01
4.925e-01,8.372e-01,7.146e-01,7.462e-01,5.296e-01,8.111e-01
3.980e-01,8.533e-01,5.965e-01,7.788e-01,5.092e-01,8.234e-01
3.949e-01,8.643e-01,7.682e-01,7.448e-01,5.127e-01,8.316e-01
2.580e-01,8.509e-01,7.113e-01,7.457e-01,5.453e-01,8.030e-01
4.066e-01,8.481e-01,6.192e-01,7.584e-01,4.687e-01,8.284e-01
3.732e-01,8.817e-01,6.264e-01,7.876e-01,3.726e-01,8.590e-01
3.102e-01,8.717e-01,6.006e-01,7.993e-01,3.994e-01,8.516e-01
2.438e-01,8.652e-01,5.090e-01,8.041e-01,3.221e-01,8.502e-01
2.970e-01,8.878e-01,6.326e-01,7.993e-01,3.263e-01,8.669e-01
2.841e-01,8.843e-01,5.055e-01,8.123e-01,2.843e-01,8.697e-01
3.736e-01,8.601e-01,5.838e-01,8.098e-01,3.433e-01,8.616e-01
2.482e-01,8.695e-01,5.600e-01,8.084e-01,3.107e-01,8.718e-01
2.896e-01,8.943e-01,5.673e-01,8.227e-01,3.674e-01,8.721e-01
1.673e-01,8.855e-01,6.160e-01,8.143e-01,2.925e-01,8.660e-01
4.970e-01,8.755e-01,6.530e-01,8.237e-01,5.635e-01,8.593e-01
3.361e-01,8.873e-01,5.645e-01,8.273e-01,3.364e-01,8.734e-01
3.162e-01,8.921e-01,6.563e-01,8.160e-01,4.769e-01,8.705e-01
3.618e-01,8.746e-01,6.176e-01,8.268e-01,3.329e-01,8.763e-01
2.858e-01,8.960e-01,5.769e-01,8.286e-01,2.414e-01,8.901e-01
2.858e-01,8.999e-01,4.474e-01,8.338e-01,2.892e-01,8.791e-01
2.025e-01,8.881e-01,5.904e-01,8.162e-01,2.843e-01,8.771e-01
2.092e-01,9.027e-01,5.725e-01,8.321e-01,2.516e-01,8.854e-01
2.924e-01,8.902e-01,6.171e-01,8.262e-01,2.908e-01,8.889e-01
2.691e-01,9.051e-01,5.606e-01,8.252e-01,3.212e-01,8.864e-01
1.879e-01,8.990e-01,4.845e-01,8.174e-01,2.909e-01,8.817e-01
2.926e-01,8.853e-01,5.989e-01,8.364e-01,3.911e-01,8.734e-01
2.836e-01,8.978e-01,4.199e-01,8.328e-01,2.382e-01,8.905e-01
2.291e-01,9.093e-01,4.580e-01,8.461e-01,2.944e-01,8.938e-01
2.226e-01,9.029e-01,4.648e-01,8.441e-01,1.824e-01,8.985e-01
1.893e-01,9.083e-01,5.568e-01,8.409e-01,2.791e-01,8.959e-01
3.115e-01,8.993e-01,5.138e-01,8.430e-01,2.970e-01,8.900e-01
3.607e-01,9.020e-01,4.440e-01,8.332e-01,3.255e-01,8.947e-01
2.401e-01,8.955e-01,5.011e-01,8.325e-01,2.341e-01,8.894e-01
2.320e-01,8.981e-01,4.263e-01,8.484e-01,2.030e-01,8.946e-01
1.443e-01,8.993e-01,4.027e-01,8.458e-01,1.845e-01,8.981e-01
1.880e-01,9.128e-01,4.044e-01,8.556e-01,2.673e-01,9.030e-01
3.990e-01,9.004e-01,5.305e-01,8.409e-01,3.697e-01,8.903e-01
2.407e-01,9.027e-01,6.031e-01,8.388e-01,2.510e-01,8.928e-01
1.869e-01,9.173e-01,5.324e-01,8.432e-01,1.954e-01,8.990e-01
2.786e-01,9.042e-01,5.196e-01,8.380e-01,2.956e-01,8.917e-01
2.132e-01,9.128e-01,4.731e-01,8.532e-01,2.672e-01,9.031e-01
2.523e-01,9.112e-01,4.328e-01,8.576e-01,2.483e-01,9.077e-01
3.519e-01,9.061e-01,3.932e-01,8.527e-01,3.688e-01,8.992e-01
2.387e-01,9.087e-01,3.975e-01,8.434e-01,2.806e-01,8.999e-01
2.324e-01,9.070e-01,4.371e-01,8.492e-01,2.271e-01,9.008e-01
1.044e-01,9.071e-01,4.819e-01,8.497e-01,2.209e-01,9.021e-01
3.197e-01,9.088e-01,4.105e-01,8.521e-01,2.997e-01,8.977e-01
2.969e-01,9.111e-01,3.799e-01,8.541e-01,2.670e-01,9.037e-01
1.586e-01,9.030e-01,4.088e-01,8.530e-01,1.920e-01,9.030e-01
2.622e-01,9.077e-01,3.908e-01,8.534e-01,2.482e-01,8.999e-01
1.927e-01,9.092e-01,4.453e-01,8.530e-01,1.841e-01,9.009e-01
2.040e-01,9.072e-01,5.130e-01,8.371e-01,2.101e-01,8.961e-01
2.507e-01,9.125e-01,4.205e-01,8.562e-01,2.666e-01,9.015e-01
2.263e-01,9.109e-01,5.141e-01,8.495e-01,2.554e-01,9.051e-01
2.294e-01,9.105e-01,4.552e-01,8.582e-01,2.982e-01,9.075e-01
2.876e-01,9.061e-01,4.948e-01,8.450e-01,3.029e-01,8.989e-01
2.931e-01,9.214e-01,4.225e-01,8.602e-01,2.843e-01,9.097e-01
2.668e-01,9.041e-01,3.804e-01,8.503e-01,2.343e-01,8.967e-01
2.027e-01,9.147e-01,3.512e-01,8.598e-01,2.143e-01,9.041e-01
2.683e-01,9.117e-01,3.894e-01,8.505e-01,2.575e-01,9.020e-01
3.158e-01,9.164e-01,3.920e-01,8.587e-01,2.783e-01,9.048e-01
2.838e-01,9.093e-01,3.804e-01,8.547e-01,2.527e-01,9.043e-01
2.807e-01,9.147e-01,3.731e-01,8.518e-01,2.699e-01,9.015e-01
