1.347e+00,5.811e-01,1.532e+00,4.778e-01,1.496e+00,5.320e-01
9.003e-01,6.896e-01,1.089e+00,6.142e-01,9.383e-01,6.634e-01
7.799e-01,7.182e-01,9.967e-01,6.151e-01,9.280e-01,6.627e-01
5.995e-01,7.718e-01,8.941e-01,6.927e-01,7.329e-01,7.378e-01
5.589e-01,7.893e-01,7.746e-01,7.151e-01,6.017e-01,7.704e-01
5.454e-01,8.091e-01,8.349e-01,7.253e-01,5.255e-01,8.104e-01
4.169e-01,7.921e-01,6.628e-01,7.275e-01,5.243e-01,7.844e-01
3.977e-01,8.425e-01,7.658e-01,7.362e-01,5.467e-01,8.216e-01
5.626e-01,8.221e-01,7.669e-01,7.381e-01,8.142e-01,8.107e-01
4.689e-01,8.475e-01,6.654e-01,7.459e-01,4.725e-01,8.427e-01
3.900e-01,8.526e-01,6.203e-01,7.732e-01,5.311e-01,8.323e-01
2.345e-01,8.656e-01,6.377e-01,7.683e-01,3.186e-01,8.415e-01
5.511e-01,8.578e-01,5.657e-01,7.880e-01,4.342e-01,8.557e-01
3.750e-01,8.626e-01,5.648e-01,7.910e-01,4.377e-01,8.507e-01
2.891e-01,8.751e-01,5.412e-01,7.920e-01,2.842e-01,8.626e-01
4.304e-01,8.622e-01,6.340e-01,7.935e-01,4.249e-01,8.579e-01
3.915e-01,8.764e-01,6.786e-01,7.960e-01,3.681e-01,8.719e-01
3.760e-01,8.926e-01,6.144e-01,8.070e-01,4.125e-01,8.767e-01
3.533e-01,8.805e-01,5.916e-01,8.151e-01,4.233e-01,8.703e-01
2.444e-01,8.899e-01,5.055e-01,8.098e-01,2.407e-01,8.667e-01
2.095e-01,8.709e-01,5.574e-01,7.918e-01,2.884e-01,8.620e-01
3.947e-01,8.853e-01,6.263e-01,8.002e-01,3.987e-01,8.795e-01
1.968e-01,8.872e-01,5.404e-01,8.160e-01,2.886e-01,8.804e-01
1.771e-01,8.957e-01,5.654e-01,8.201e-01,2.755e-01,8.825e-01
2.443e-01,8.915e-01,4.778e-01,8.132e-01,2.763e-01,8.743e-01
3.170e-01,8.800e-01,4.901e-01,8.097e-01,3.123e-01,8.737e-01
2.171e-01,8.855e-01,5.486e-01,7.924e-01,2.481e-01,8.801e-01
3.487e-01,8.711e-01,4.505e-01,8.168e-01,3.958e-01,8.588e-01
1.679e-01,9.000e-01,5.317e-01,8.145e-01,2.915e-01,8.845e-01
2.279e-01,9.087e-01,5.215e-01,8.318e-01,2.939e-01,8.924e-01
4.867e-01,8.935e-01,4.975e-01,8.310e-01,4.341e-01,8.918e-01
3.121e-01,8.927e-01,4.624e-01,8.358e-01,3.416e-01,8.868e-01
3.441e-01,8.963e-01,5.062e-01,8.363e-01,2.814e-01,8.940e-01
3.550e-01,8.947e-01,4.365e-01,8.389e-01,2.250e-01,8.890e-01
3.685e-01,9.038e-01,5.369e-01,8.252e-01,3.897e-01,8.888e-01
5.324e-01,8.906e-01,4.611e-01,8.350e-01,4.562e-01,8.792e-01
4.145e-01,9.031e-01,4.823e-01,8.304e-01,3.392e-01,8.954e-01
1.871e-01,9.035e-01,4.591e-01,8.222e-01,2.143e-01,8.991e-01
3.236e-01,9.081e-01,4.598e-01,8.395e-01,2.946e-01,8.905e-01
2.175e-01,9.018e-01,4.438e-01,8.343e-01,3.080e-01,8.867e-01
3.008e-01,9.006e-01,4.661e-01,8.468e-01,3.188e-01,8.965e-01
2.825e-01,8.974e-01,4.539e-01,8.380e-01,2.663e-01,9.007e-01
2.928e-01,9.033e-01,3.967e-01,8.451e-01,3.030e-01,8.993e-01
4.792e-01,8.917e-01,4.864e-01,8.386e-01,4.205e-01,8.900e-01
2.727e-01,9.100e-01,4.018e-01,8.328e-01,2.424e-01,9.007e-01
2.780e-01,9.026e-01,4.928e-01,8.316e-01,3.028e-01,8.945e-01
2.657e-01,9.064e-01,4.100e-01,8.380e-01,2.406e-01,9.039e-01
3.015e-01,9.065e-01,4.455e-01,8.471e-01,3.329e-01,8.962e-01
2.622e-01,9.022e-01,4.610e-01,8.436e-01,3.220e-01,8.935e-01
4.407e-01,9.095e-01,5.564e-01,8.479e-01,4.184e-01,9.037e-01
2.745e-01,9.038e-01,3.774e-01,8.431e-01,2.937e-01,8.978e-01
2.742e-01,9.021e-01,4.772e-01,8.450e-01,2.690e-01,8.951e-01
2.574e-01,9.152e-01,4.477e-01,8.495e-01,2.964e-01,9.047e-01
2.927e-01,9.058e-01,4.374e-01,8.485e-01,3.004e-01,8.991e-01
3.001e-01,9.101e-01,4.204e-01,8.437e-01,2.862e-01,8.956e-01
3.261e-01,9.067e-01,5.084e-01,8.449e-01,3.415e-01,8.990e-01
2.966e-01,9.087e-01,4.358e-01,8.563e-01,3.282e-01,9.033e-01
3.614e-01,9.113e-01,4.814e-01,8.474e-01,3.691e-01,9.034e-01
2.753e-01,9.026e-01,4.818e-01,8.426e-01,2.764e-01,8.851e-01
3.880e-01,9.114e-01,4.941e-01,8.458e-01,3.952e-01,8.991e-01
3.573e-01,9.119e-01,4.869e-01,8.460e-01,3.183e-01,9.071e-01
2.835e-01,9.003e-01,5.430e-01,8.309e-01,3.117e-01,8.940e-01
2.792e-01,9.067e-01,4.896e-01,8.507e-01,4.027e-01,9.015e-01
2.581e-01,9.155e-01,4.350e-01,8.545e-01,3.212e-01,9.028e-01
3.182e-01,9.122e-01,4.233e-01,8.520e-01,3.469e-01,9.037e-01
2.435e-01,9.085e-01,5.178e-01,8.380e-01,3.282e-01,8.995e-01
4.752e-01,9.045e-01,4.958e-01,8.506e-01,4.645e-01,8.996e-01
2.942e-01,9.098e-01,4.125e-01,8.547e-01,3.406e-01,9.078e-01
3.787e-01,9.098e-01,4.616e-01,8.509e-01,3.757e-01,8.990e-01
2.862e-01,9.144e-01,4.462e-01,8.541e-01,3.548e-01,9.073e-01
2.417e-01,9.117e-01,4.327e-01,8.494e-01,2.834e-01,9.029e-01
2.759e-01,9.107e-01,4.074e-01,8.529e-01,2.651e-01,9.033e-01
3.880e-01,9.039e-01,3.917e-01,8.510e-01,3.762e-01,8.930e-01
2.990e-01,9.086e-01,4.050e-01,8.491e-01,3.188e-01,8.969e-01
2.001e-01,9.125e-01,3.568e-01,8.520e-01,2.470e-01,9.053e-01
