1.377e+00,5.960e-01,1.324e+00,5.525e-01,1.293e+00,5.783e-01
8.964e-01,6.733e-01,1.143e+00,6.171e-01,8.293e-01,6.855e-01
6.774e-01,7.770e-01,8.593e-01,6.930e-01,7.323e-01,7.485e-01
7.826e-01,7.796e-01,8.148e-01,7.196e-01,9.241e-01,7.435e-01
5.039e-01,8.260e-01,7.086e-01,7.426e-01,6.503e-01,7.860e-01
4.012e-01,8.309e-01,6.339e-01,7.321e-01,5.028e-01,8.119e-01
5.616e-01,8.240e-01,7.547e-01,7.381e-01,7.486e-01,7.678e-01
4.792e-01,7.939e-01,6.698e-01,7.753e-01,5.825e-01,8.011e-01
4.995e-01,8.401e-01,5.966e-01,7.852e-01,5.696e-01,8.276e-01
3.649e-01,8.450e-01,5.645e-01,7.886e-01,3.624e-01,8.329e-01
4.747e-01,8.623e-01,6.560e-01,7.831e-01,5.522e-01,8.438e-01
4.082e-01,8.643e-01,5.772e-01,7.973e-01,4.152e-01,8.461e-01
4.411e-01,8.673e-01,5.492e-01,8.084e-01,4.381e-01,8.682e-01
3.485e-01,8.685e-01,6.179e-01,7.962e-01,4.021e-01,8.644e-01
3.191e-01,8.663e-01,5.262e-01,7.976e-01,3.415e-01,8.594e-01
3.149e-01,8.792e-01,5.290e-01,8.177e-01,4.151e-01,8.576e-01
4.733e-01,8.778e-01,6.556e-01,8.135e-01,4.165e-01,8.805e-01
3.744e-01,8.705e-01,4.821e-01,8.237e-01,2.986e-01,8.697e-01
5.080e-01,8.568e-01,5.924e-01,8.052e-01,5.038e-01,8.511e-01
2.828e-01,8.754e-01,5.609e-01,8.240e-01,3.859e-01,8.715e-01
3.314e-01,8.861e-01,4.782e-01,8.225e-01,3.342e-01,8.755e-01
2.552e-01,8.999e-01,5.687e-01,8.311e-01,3.450e-01,8.877e-01
3.245e-01,8.776e-01,5.194e-01,8.148e-01,3.709e-01,8.735e-01
2.647e-01,8.936e-01,4.109e-01,8.302e-01,2.629e-01,8.869e-01
1.701e-01,8.886e-01,4.617e-01,8.259e-01,2.942e-01,8.853e-01
2.387e-01,8.958e-01,4.240e-01,8.360e-01,2.680e-01,8.830e-01
2.745e-01,8.829e-01,5.124e-01,8.115e-01,3.361e-01,8.614e-01
2.654e-01,8.860e-01,4.442e-01,8.393e-01,2.961e-01,8.848e-01
2.423e-01,8.926e-01,5.212e-01,8.336e-01,3.335e-01,8.740e-01
1.545e-01,8.901e-01,4.228e-01,8.106e-01,2.455e-01,8.717e-01
2.576e-01,8.927e-01,3.446e-01,8.507e-01,2.495e-01,8.855e-01
3.664e-01,9.025e-01,3.308e-01,8.462e-01,3.499e-01,8.967e-01
3.609e-01,9.016e-01,3.781e-01,8.449e-01,3.733e-01,8.896e-01
2.319e-01,9.036e-01,3.733e-01,8.403e-01,2.783e-01,8.922e-01
1.843e-01,9.099e-01,4.083e-01,8.409e-01,2.227e-01,8.960e-01
2.498e-01,8.950e-01,3.742e-01,8.403e-01,2.829e-01,8.724e-01
2.430e-01,8.960e-01,4.566e-01,8.352e-01,3.017e-01,8.879e-01
1.409e-01,9.016e-01,4.221e-01,8.431e-01,1.871e-01,8.937e-01
2.189e-01,9.082e-01,2.981e-01,8.540e-01,2.877e-01,8.981e-01
2.987e-01,8.927e-01,3.183e-01,8.552e-01,2.360e-01,8.936e-01
1.537e-01,9.081e-01,3.038e-01,8.516e-01,1.960e-01,8.977e-01
1.601e-01,9.091e-01,3.495e-01,8.439e-01,1.787e-01,9.016e-01
2.807e-01,9.029e-01,3.717e-01,8.464e-01,3.132e-01,8.903e-01
2.350e-01,9.023e-01,3.690e-01,8.517e-01,2.846e-01,9.011e-01
3.060e-01,9.099e-01,3.931e-01,8.522e-01,3.313e-01,8.961e-01
2.949e-01,9.043e-01,4.272e-01,8.490e-01,4.020e-01,8.909e-01
3.467e-01,9.005e-01,4.367e-01,8.552e-01,4.355e-01,8.949e-01
1.830e-01,9.147e-01,3.417e-01,8.502e-01,2.005e-01,9.038e-01
2.831e-01,9.043e-01,3.505e-01,8.487e-01,4.040e-01,8.962e-01
2.551e-01,9.088e-01,2.615e-01,8.555e-01,2.696e-01,8.931e-01
2.048e-01,9.034e-01,3.255e-01,8.502e-01,2.591e-01,9.016e-01
3.232e-01,9.186e-01,3.109e-01,8.575e-01,2.880e-01,9.067e-01
2.294e-01,9.165e-01,3.504e-01,8.493e-01,2.794e-01,9.079e-01
2.852e-01,9.170e-01,3.453e-01,8.587e-01,2.366e-01,9.052e-01
2.423e-01,9.108e-01,3.655e-01,8.648e-01,2.134e-01,9.053e-01
2.511e-01,9.113e-01,3.724e-01,8.601e-01,2.985e-01,9.039e-01
3.190e-01,9.170e-01,3.728e-01,8.563e-01,2.553e-01,9.035e-01
3.049e-01,9.111e-01,3.728e-01,8.405e-01,2.793e-01,9.008e-01
2.659e-01,9.111e-01,3.560e-01,8.457e-01,2.969e-01,9.032e-01
4.091e-01,9.126e-01,3.305e-01,8.602e-01,3.777e-01,9.071e-01
2.430e-01,9.166e-01,3.515e-01,8.537e-01,2.751e-01,9.083e-01
2.450e-01,9.066e-01,3.971e-01,8.458e-01,2.441e-01,9.021e-01
2.571e-01,9.116e-01,3.477e-01,8.521e-01,3.056e-01,9.056e-01
2.891e-01,9.143e-01,3.307e-01,8.657e-01,2.729e-01,9.065e-01
2.660e-01,9.161e-01,3.472e-01,8.572e-01,3.366e-01,8.998e-01
2.067e-01,9.151e-01,3.554e-01,8.606e-01,2.077e-01,9.047e-01
2.545e-01,9.091e-01,3.617e-01,8.587e-01,2.786e-01,8.946e-01
2.512e-01,9.180e-01,3.405e-01,8.441e-01,3.176e-01,9.040e-01
3.218e-01,9.177e-01,3.979e-01,8.540e-01,3.980e-01,9.069e-01
1.764e-01,9.113e-01,3.095e-01,8.596e-01,2.507e-01,9.023e-01
3.527e-01,9.059e-01,3.724e-01,8.608e-01,2.967e-01,8.994e-01
1.651e-01,9.122e-01,2.707e-01,8.666e-01,1.929e-01,9.091e-01
2.809e-01,9.159e-01,3.469e-01,8.539e-01,2.861e-01,9.057e-01
3.265e-01,9.137e-01,2.856e-01,8.589e-01,2.617e-01,9.032e-01
2.349e-01,9.164e-01,3.208e-01,8.670e-01,2.650e-01,9.049e-01
