2.444e+02,3.524e+02,5.148e+02,4.390e+01,2.995e+01,2.372e+03
1.350e+02,1.981e+02,2.662e+02,1.764e+01,1.312e+01,2.085e+03
1.353e+02,1.988e+02,2.670e+02,1.769e+01,1.321e+01,2.107e+03
1.348e+02,1.980e+02,2.670e+02,1.762e+01,1.319e+01,2.088e+03
1.383e+02,2.033e+02,2.733e+02,1.813e+01,1.350e+01,2.114e+03
1.375e+02,2.019e+02,2.710e+02,1.799e+01,1.347e+01,2.113e+03
1.499e+02,2.203e+02,2.960e+02,1.941e+01,1.470e+01,2.112e+03
1.378e+02,2.022e+02,2.716e+02,1.801e+01,1.338e+01,2.108e+03
1.528e+02,2.247e+02,3.021e+02,1.959e+01,1.495e+01,2.100e+03
1.424e+02,2.091e+02,2.809e+02,1.862e+01,1.378e+01,2.100e+03
1.390e+02,2.041e+02,2.748e+02,1.801e+01,1.366e+01,2.211e+03
1.542e+02,2.266e+02,3.046e+02,1.998e+01,1.505e+01,2.122e+03
1.387e+02,2.039e+02,2.739e+02,1.828e+01,1.353e+01,2.086e+03
1.421e+02,2.087e+02,2.802e+02,1.855e+01,1.390e+01,2.104e+03
1.381e+02,2.029e+02,2.726e+02,1.811e+01,1.356e+01,2.094e+03
1.502e+02,2.205e+02,2.960e+02,1.965e+01,1.448e+01,2.112e+03
1.353e+02,1.986e+02,2.665e+02,1.754e+01,1.324e+01,2.097e+03
1.462e+02,2.143e+02,2.873e+02,1.910e+01,1.519e+01,2.112e+03
1.509e+02,2.225e+02,2.992e+02,1.957e+01,1.448e+01,2.104e+03
1.535e+02,2.253e+02,3.027e+02,2.000e+01,1.500e+01,2.117e+03
1.475e+02,2.185e+02,2.930e+02,1.913e+01,1.436e+01,2.102e+03
1.397e+02,2.049e+02,2.747e+02,1.796e+01,1.356e+01,2.102e+03
1.380e+02,2.028e+02,2.724e+02,1.788e+01,1.343e+01,2.121e+03
1.396e+02,2.051e+02,2.754e+02,1.826e+01,1.358e+01,2.119e+03
1.491e+02,2.187e+02,2.935e+02,1.929e+01,1.449e+01,2.106e+03
1.415e+02,2.169e+02,2.884e+02,1.857e+01,1.405e+01,2.122e+03
1.428e+02,2.098e+02,2.815e+02,1.855e+01,1.391e+01,2.105e+03
1.438e+02,2.112e+02,2.838e+02,1.874e+01,1.399e+01,2.136e+03
1.392e+02,2.045e+02,2.745e+02,1.812e+01,1.358e+01,2.123e+03
1.441e+02,2.116e+02,2.842e+02,1.867e+01,1.410e+01,2.120e+03
1.458e+02,2.142e+02,2.882e+02,1.891e+01,1.404e+01,2.120e+03
1.462e+02,2.141e+02,2.872e+02,1.881e+01,1.410e+01,2.132e+03
1.380e+02,2.027e+02,2.722e+02,1.797e+01,1.344e+01,2.128e+03
1.446e+02,2.127e+02,2.857e+02,1.891e+01,1.415e+01,2.116e+03
1.379e+02,2.024e+02,2.719e+02,1.784e+01,1.343e+01,2.101e+03
1.487e+02,2.182e+02,2.930e+02,1.967e+01,1.467e+01,2.121e+03
1.567e+02,2.303e+02,3.087e+02,2.004e+01,1.511e+01,2.149e+03
1.509e+02,2.216e+02,2.973e+02,1.991e+01,1.577e+01,2.129e+03
1.462e+02,2.149e+02,2.888e+02,1.889e+01,1.442e+01,2.106e+03
1.378e+02,2.024e+02,2.719e+02,1.796e+01,1.341e+01,2.100e+03
1.391e+02,2.044e+02,2.746e+02,1.805e+01,1.353e+01,2.109e+03
1.400e+02,2.056e+02,2.823e+02,1.831e+01,1.371e+01,2.146e+03
1.375e+02,2.019e+02,2.711e+02,1.773e+01,1.332e+01,2.104e+03
1.424e+02,2.077e+02,2.783e+02,1.887e+01,1.354e+01,2.114e+03
1.390e+02,2.040e+02,2.738e+02,1.803e+01,1.343e+01,2.130e+03
1.418e+02,2.082e+02,2.798e+02,1.855e+01,1.380e+01,2.117e+03
1.495e+02,2.201e+02,2.962e+02,1.915e+01,1.469e+01,2.098e+03
1.357e+02,1.993e+02,2.676e+02,1.759e+01,1.322e+01,2.094e+03
1.447e+02,2.123e+02,2.857e+02,1.886e+01,1.403e+01,2.114e+03
1.438e+02,2.111e+02,2.832e+02,1.877e+01,1.402e+01,2.122e+03
1.408e+02,2.068e+02,2.777e+02,1.822e+01,1.378e+01,2.111e+03
1.416e+02,2.077e+02,2.788e+02,1.830e+01,1.371e+01,2.114e+03
1.412e+02,2.074e+02,2.783e+02,1.844e+01,1.373e+01,2.135e+03
1.413e+02,2.075e+02,2.785e+02,1.851e+01,1.372e+01,2.122e+03
1.402e+02,2.054e+02,2.755e+02,1.868e+01,1.359e+01,2.112e+03
1.516e+02,2.223e+02,2.984e+02,1.975e+01,1.456e+01,2.140e+03
1.513e+02,2.226e+02,3.007e+02,2.003e+01,1.645e+01,2.136e+03
1.399e+02,2.051e+02,2.751e+02,1.809e+01,1.356e+01,2.125e+03
1.497e+02,2.195e+02,2.945e+02,1.949e+01,1.446e+01,2.138e+03
1.443e+02,2.119e+02,2.843e+02,1.888e+01,1.398e+01,2.112e+03
1.488e+02,2.213e+02,2.964e+02,1.929e+01,1.457e+01,2.114e+03
1.379e+02,2.027e+02,2.722e+02,1.797e+01,1.349e+01,2.096e+03
1.561e+02,2.295e+02,3.083e+02,2.021e+01,1.515e+01,2.124e+03
1.377e+02,2.024e+02,2.719e+02,1.801e+01,1.337e+01,2.120e+03
1.475e+02,2.170e+02,2.917e+02,1.926e+01,1.454e+01,2.127e+03
1.455e+02,2.134e+02,2.862e+02,1.882e+01,1.437e+01,2.138e+03
1.449e+02,2.130e+02,2.859e+02,1.881e+01,1.418e+01,2.135e+03
1.698e+02,2.513e+02,3.395e+02,2.203e+01,1.693e+01,2.111e+03
1.351e+02,1.984e+02,2.678e+02,1.758e+01,1.324e+01,2.097e+03
1.394e+02,2.059e+02,2.762e+02,1.831e+01,1.354e+01,2.104e+03
1.405e+02,2.065e+02,2.773e+02,1.827e+01,1.388e+01,2.124e+03
1.610e+02,2.377e+02,3.204e+02,2.049e+01,1.618e+01,2.116e+03
1.701e+02,2.516e+02,3.392e+02,2.133e+01,1.681e+01,2.100e+03
1.356e+02,1.996e+02,2.682e+02,1.789e+01,1.338e+01,2.096e+03
1.699e+02,2.500e+02,3.364e+02,2.269e+01,1.640e+01,2.141e+03
