1.236e+00,1.529e+00,1.472e+00
9.033e-01,1.022e+00,9.598e-01
7.911e-01,8.662e-01,8.465e-01
7.859e-01,9.930e-01,1.115e+00
5.218e-01,7.827e-01,6.886e-01
5.344e-01,8.483e-01,6.316e-01
5.134e-01,7.443e-01,6.448e-01
5.020e-01,8.092e-01,6.612e-01
5.223e-01,6.327e-01,5.813e-01
5.617e-01,8.544e-01,5.708e-01
4.662e-01,6.895e-01,5.611e-01
3.434e-01,7.634e-01,4.829e-01
4.119e-01,5.477e-01,3.962e-01
3.679e-01,5.835e-01,3.301e-01
3.211e-01,4.795e-01,3.107e-01
4.047e-01,5.280e-01,4.515e-01
3.587e-01,4.503e-01,3.617e-01
3.148e-01,5.076e-01,3.453e-01
2.895e-01,4.519e-01,3.504e-01
3.731e-01,6.010e-01,3.838e-01
3.544e-01,4.637e-01,3.085e-01
2.845e-01,3.400e-01,2.817e-01
3.345e-01,3.962e-01,3.256e-01
1.626e-01,4.185e-01,2.131e-01
3.678e-01,3.825e-01,3.055e-01
1.658e-01,3.868e-01,2.227e-01
3.281e-01,4.774e-01,2.637e-01
2.786e-01,4.062e-01,3.070e-01
2.692e-01,3.790e-01,2.392e-01
2.977e-01,4.321e-01,3.255e-01
3.727e-01,3.987e-01,2.828e-01
3.233e-01,4.014e-01,3.297e-01
3.669e-01,4.391e-01,4.031e-01
3.079e-01,3.741e-01,2.606e-01
1.898e-01,3.723e-01,2.726e-01
2.928e-01,4.312e-01,2.852e-01
2.892e-01,3.404e-01,2.470e-01
2.312e-01,4.041e-01,2.918e-01
3.061e-01,4.383e-01,2.810e-01
2.469e-01,3.451e-01,2.249e-01
3.588e-01,4.436e-01,3.130e-01
2.328e-01,3.827e-01,2.325e-01
1.964e-01,2.989e-01,2.102e-01
3.665e-01,3.787e-01,3.988e-01
1.639e-01,3.762e-01,1.689e-01
3.011e-01,3.612e-01,3.280e-01
2.368e-01,3.832e-01,3.009e-01
2.238e-01,3.833e-01,2.871e-01
1.927e-01,2.977e-01,1.764e-01
2.653e-01,3.442e-01,2.615e-01
1.832e-01,3.511e-01,2.020e-01
2.044e-01,3.385e-01,1.624e-01
4.262e-01,4.226e-01,4.258e-01
3.121e-01,3.330e-01,3.482e-01
3.461e-01,5.008e-01,3.335e-01
2.879e-01,4.401e-01,3.665e-01
3.836e-01,4.016e-01,3.318e-01
2.624e-01,4.219e-01,2.662e-01
3.592e-01,3.985e-01,3.175e-01
2.741e-01,3.994e-01,2.673e-01
2.064e-01,4.068e-01,2.138e-01
3.481e-01,3.835e-01,3.102e-01
2.026e-01,4.456e-01,2.825e-01
3.427e-01,4.473e-01,3.560e-01
3.117e-01,4.001e-01,3.082e-01
1.224e-01,3.240e-01,1.669e-01
4.232e-01,3.690e-01,4.321e-01
2.940e-01,4.454e-01,3.049e-01
3.086e-01,4.005e-01,2.987e-01
2.756e-01,3.582e-01,2.983e-01
2.497e-01,3.786e-01,3.133e-01
3.561e-01,3.596e-01,2.575e-01
3.402e-01,3.534e-01,3.138e-01
2.842e-01,3.801e-01,2.655e-01
3.347e-01,3.024e-01,2.599e-01
