5.898e-01,5.579e-01,5.816e-01
6.993e-01,6.317e-01,6.757e-01
7.722e-01,6.579e-01,7.384e-01
7.585e-01,7.189e-01,7.368e-01
7.585e-01,7.189e-01,7.351e-01
8.037e-01,7.207e-01,7.888e-01
8.126e-01,7.560e-01,8.164e-01
8.007e-01,7.102e-01,7.759e-01
8.512e-01,7.653e-01,8.238e-01
8.456e-01,7.740e-01,8.350e-01
8.455e-01,7.716e-01,8.300e-01
8.608e-01,7.956e-01,8.452e-01
8.459e-01,7.862e-01,8.478e-01
8.243e-01,7.701e-01,8.470e-01
8.724e-01,7.892e-01,8.457e-01
8.694e-01,8.099e-01,8.728e-01
8.895e-01,8.114e-01,8.743e-01
8.493e-01,7.788e-01,8.529e-01
8.858e-01,8.159e-01,8.730e-01
8.931e-01,7.965e-01,8.677e-01
8.908e-01,8.006e-01,8.538e-01
8.764e-01,8.142e-01,8.733e-01
8.780e-01,8.240e-01,8.733e-01
8.874e-01,8.183e-01,8.843e-01
8.881e-01,8.145e-01,8.743e-01
8.931e-01,8.098e-01,8.795e-01
8.897e-01,8.286e-01,8.806e-01
8.961e-01,8.290e-01,8.874e-01
8.950e-01,8.230e-01,8.840e-01
8.824e-01,8.177e-01,8.707e-01
8.939e-01,7.851e-01,8.722e-01
9.028e-01,8.285e-01,8.905e-01
9.074e-01,8.192e-01,8.922e-01
8.990e-01,8.291e-01,8.899e-01
8.988e-01,8.351e-01,8.894e-01
8.948e-01,8.363e-01,8.841e-01
8.899e-01,8.286e-01,8.843e-01
9.034e-01,8.329e-01,8.964e-01
9.003e-01,8.326e-01,8.910e-01
8.968e-01,8.404e-01,8.982e-01
9.021e-01,8.414e-01,8.945e-01
8.912e-01,8.350e-01,8.840e-01
9.005e-01,8.418e-01,8.953e-01
9.050e-01,8.407e-01,8.985e-01
9.013e-01,8.474e-01,8.938e-01
9.023e-01,8.450e-01,9.022e-01
9.038e-01,8.446e-01,8.954e-01
9.166e-01,8.451e-01,8.950e-01
9.158e-01,8.432e-01,9.006e-01
9.037e-01,8.525e-01,9.043e-01
9.104e-01,8.525e-01,8.988e-01
9.027e-01,8.428e-01,8.971e-01
9.036e-01,8.431e-01,8.893e-01
9.063e-01,8.422e-01,8.941e-01
9.074e-01,8.533e-01,8.994e-01
9.130e-01,8.225e-01,9.061e-01
9.088e-01,8.338e-01,8.985e-01
9.071e-01,8.536e-01,9.008e-01
9.035e-01,8.525e-01,8.917e-01
9.034e-01,8.489e-01,8.965e-01
9.111e-01,8.622e-01,9.058e-01
9.106e-01,8.482e-01,9.015e-01
9.109e-01,8.464e-01,9.036e-01
9.140e-01,8.514e-01,9.068e-01
9.048e-01,8.499e-01,9.003e-01
9.139e-01,8.525e-01,9.079e-01
9.081e-01,8.397e-01,8.935e-01
9.026e-01,8.513e-01,8.939e-01
9.054e-01,8.445e-01,8.943e-01
9.059e-01,8.485e-01,8.971e-01
9.080e-01,8.465e-01,8.928e-01
9.171e-01,8.499e-01,9.110e-01
9.182e-01,8.533e-01,9.109e-01
9.086e-01,8.469e-01,8.974e-01
9.114e-01,8.532e-01,9.009e-01
