2.613e+02,3.714e+02,5.376e+02,4.497e+01,2.988e+01,2.402e+03
1.447e+02,2.097e+02,2.806e+02,1.896e+01,1.375e+01,2.097e+03
1.388e+02,2.015e+02,2.699e+02,1.820e+01,1.318e+01,2.102e+03
1.376e+02,1.996e+02,2.673e+02,1.806e+01,1.300e+01,2.099e+03
1.405e+02,2.041e+02,2.731e+02,1.842e+01,1.349e+01,2.106e+03
1.355e+02,1.973e+02,2.644e+02,1.798e+01,1.293e+01,2.112e+03
1.495e+02,2.166e+02,2.899e+02,2.091e+01,1.411e+01,2.141e+03
1.451e+02,2.112e+02,2.832e+02,1.925e+01,1.391e+01,2.110e+03
1.478e+02,2.152e+02,2.886e+02,1.949e+01,1.417e+01,2.128e+03
1.342e+02,1.952e+02,2.630e+02,1.780e+01,1.278e+01,2.101e+03
1.384e+02,2.015e+02,2.702e+02,1.856e+01,1.339e+01,2.123e+03
1.408e+02,2.043e+02,2.735e+02,1.842e+01,1.341e+01,2.122e+03
1.404e+02,2.045e+02,2.740e+02,1.861e+01,1.352e+01,2.108e+03
1.410e+02,2.050e+02,2.748e+02,1.875e+01,1.347e+01,2.104e+03
1.445e+02,2.102e+02,2.815e+02,1.905e+01,1.388e+01,2.131e+03
1.393e+02,2.026e+02,2.715e+02,1.860e+01,1.334e+01,2.111e+03
1.401e+02,2.037e+02,2.794e+02,1.860e+01,1.341e+01,2.152e+03
1.406e+02,2.041e+02,2.735e+02,1.852e+01,1.336e+01,2.123e+03
1.349e+02,1.964e+02,2.632e+02,1.790e+01,1.302e+01,2.097e+03
1.373e+02,2.000e+02,2.681e+02,1.815e+01,1.323e+01,2.094e+03
1.390e+02,2.022e+02,2.710e+02,1.812e+01,1.336e+01,2.107e+03
1.549e+02,2.255e+02,3.022e+02,2.028e+01,1.490e+01,2.149e+03
1.377e+02,2.005e+02,2.690e+02,1.825e+01,1.338e+01,2.109e+03
1.386e+02,2.018e+02,2.706e+02,1.824e+01,1.349e+01,2.110e+03
1.376e+02,2.003e+02,2.686e+02,1.820e+01,1.329e+01,2.101e+03
1.476e+02,2.147e+02,2.876e+02,1.936e+01,1.420e+01,2.133e+03
1.561e+02,2.258e+02,3.020e+02,2.046e+01,1.473e+01,2.149e+03
1.458e+02,2.101e+02,2.825e+02,2.050e+01,1.358e+01,2.122e+03
1.375e+02,2.001e+02,2.683e+02,1.915e+01,1.321e+01,2.112e+03
1.396e+02,2.025e+02,2.710e+02,1.828e+01,1.344e+01,2.124e+03
1.517e+02,2.229e+02,2.995e+02,2.002e+01,1.463e+01,2.125e+03
1.349e+02,1.965e+02,2.633e+02,1.776e+01,1.304e+01,2.112e+03
1.454e+02,2.113e+02,2.833e+02,1.949e+01,1.403e+01,2.134e+03
1.454e+02,2.108e+02,2.817e+02,2.056e+01,1.385e+01,2.132e+03
1.374e+02,2.001e+02,2.683e+02,1.817e+01,1.326e+01,2.093e+03
1.369e+02,1.993e+02,2.673e+02,1.814e+01,1.318e+01,2.102e+03
1.339e+02,1.950e+02,2.613e+02,1.773e+01,1.287e+01,2.100e+03
1.383e+02,2.014e+02,2.699e+02,1.827e+01,1.332e+01,2.116e+03
1.338e+02,1.960e+02,2.623e+02,1.762e+01,1.435e+01,2.098e+03
1.395e+02,2.022e+02,2.706e+02,1.818e+01,1.318e+01,2.115e+03
1.413e+02,2.039e+02,2.721e+02,1.836e+01,1.317e+01,2.164e+03
1.399e+02,2.037e+02,2.743e+02,1.926e+01,1.339e+01,2.130e+03
1.457e+02,2.116e+02,2.837e+02,1.949e+01,1.389e+01,2.199e+03
1.445e+02,2.096e+02,2.810e+02,1.949e+01,1.378e+01,2.150e+03
1.405e+02,2.035e+02,2.719e+02,1.846e+01,1.329e+01,2.127e+03
1.435e+02,2.076e+02,2.780e+02,1.901e+01,1.353e+01,2.132e+03
1.488e+02,2.170e+02,2.918e+02,1.948e+01,1.442e+01,2.114e+03
1.446e+02,2.105e+02,2.821e+02,1.915e+01,1.384e+01,2.124e+03
1.606e+02,2.335e+02,3.127e+02,2.127e+01,1.530e+01,2.135e+03
1.428e+02,2.077e+02,2.783e+02,1.883e+01,1.376e+01,2.112e+03
1.378e+02,2.005e+02,2.695e+02,1.826e+01,1.327e+01,2.115e+03
1.392e+02,2.025e+02,2.716e+02,1.851e+01,1.338e+01,2.111e+03
1.396e+02,2.033e+02,2.727e+02,1.848e+01,1.346e+01,2.128e+03
1.387e+02,2.013e+02,2.696e+02,1.842e+01,1.323e+01,2.117e+03
1.444e+02,2.098e+02,2.812e+02,1.925e+01,1.388e+01,2.113e+03
