1.309e+00,1.386e+00,1.229e+00
1.008e+00,9.770e-01,9.467e-01
6.730e-01,9.237e-01,7.486e-01
8.976e-01,7.067e-01,7.623e-01
7.024e-01,7.567e-01,7.881e-01
6.171e-01,7.468e-01,7.947e-01
6.670e-01,6.982e-01,6.539e-01
5.670e-01,7.624e-01,6.664e-01
4.803e-01,6.580e-01,6.102e-01
4.501e-01,6.979e-01,4.979e-01
3.794e-01,5.586e-01,3.858e-01
3.904e-01,5.848e-01,4.490e-01
3.996e-01,5.533e-01,4.050e-01
3.235e-01,5.792e-01,3.660e-01
3.323e-01,6.545e-01,4.916e-01
2.954e-01,5.314e-01,3.348e-01
2.244e-01,5.770e-01,3.368e-01
3.159e-01,5.050e-01,3.272e-01
3.187e-01,5.638e-01,3.840e-01
2.354e-01,5.787e-01,3.117e-01
2.604e-01,6.816e-01,4.249e-01
3.315e-01,5.384e-01,3.643e-01
3.982e-01,5.472e-01,3.965e-01
2.610e-01,5.253e-01,2.675e-01
2.669e-01,5.188e-01,3.111e-01
2.826e-01,6.144e-01,3.029e-01
2.268e-01,4.645e-01,2.589e-01
3.947e-01,5.235e-01,4.189e-01
3.248e-01,5.830e-01,4.066e-01
3.216e-01,4.683e-01,4.024e-01
1.654e-01,6.391e-01,2.890e-01
2.932e-01,3.630e-01,3.529e-01
3.590e-01,5.135e-01,3.340e-01
2.774e-01,4.606e-01,3.202e-01
4.206e-01,5.679e-01,4.310e-01
3.478e-01,4.442e-01,3.990e-01
4.321e-01,4.123e-01,3.762e-01
2.275e-01,4.531e-01,2.481e-01
2.608e-01,3.887e-01,3.852e-01
3.990e-01,3.728e-01,3.223e-01
3.342e-01,4.301e-01,3.407e-01
3.567e-01,4.538e-01,3.176e-01
2.620e-01,4.684e-01,2.933e-01
3.312e-01,4.418e-01,3.661e-01
2.885e-01,3.852e-01,2.896e-01
2.123e-01,4.324e-01,2.312e-01
3.758e-01,5.223e-01,3.687e-01
3.906e-01,4.539e-01,3.088e-01
3.415e-01,4.757e-01,3.187e-01
4.552e-01,4.161e-01,3.467e-01
3.646e-01,4.229e-01,2.932e-01
1.538e-01,3.373e-01,1.232e-01
3.305e-01,4.706e-01,2.926e-01
2.751e-01,4.687e-01,3.429e-01
2.002e-01,4.072e-01,1.800e-01
1.710e-01,3.735e-01,1.572e-01
1.407e-01,3.790e-01,1.925e-01
2.358e-01,4.328e-01,2.030e-01
2.966e-01,3.746e-01,3.044e-01
3.801e-01,4.326e-01,3.579e-01
2.729e-01,3.665e-01,1.905e-01
1.677e-01,4.437e-01,2.020e-01
3.804e-01,4.644e-01,2.802e-01
3.970e-01,4.790e-01,3.742e-01
3.956e-01,4.047e-01,3.202e-01
2.988e-01,3.844e-01,2.430e-01
4.609e-01,4.407e-01,4.394e-01
4.415e-01,4.479e-01,3.191e-01
3.951e-01,3.418e-01,3.179e-01
3.181e-01,4.230e-01,2.962e-01
3.556e-01,4.765e-01,3.317e-01
2.861e-01,3.988e-01,2.559e-01
2.460e-01,4.591e-01,2.909e-01
3.579e-01,4.498e-01,3.647e-01
2.994e-01,3.256e-01,2.386e-01
