5.161e-01,4.949e-01,4.819e-01
6.749e-01,6.441e-01,6.757e-01
7.216e-01,6.751e-01,7.184e-01
7.834e-01,7.195e-01,7.739e-01
8.060e-01,7.178e-01,7.678e-01
7.975e-01,7.322e-01,7.919e-01
7.804e-01,7.282e-01,7.924e-01
8.299e-01,7.662e-01,8.185e-01
8.316e-01,7.609e-01,8.308e-01
8.633e-01,7.674e-01,8.429e-01
8.409e-01,7.570e-01,8.416e-01
8.447e-01,7.727e-01,8.337e-01
8.718e-01,7.878e-01,8.585e-01
8.363e-01,7.978e-01,8.457e-01
8.712e-01,7.933e-01,8.582e-01
8.826e-01,8.009e-01,8.659e-01
8.735e-01,8.085e-01,8.694e-01
8.769e-01,8.088e-01,8.709e-01
8.802e-01,8.064e-01,8.743e-01
8.798e-01,7.964e-01,8.750e-01
8.710e-01,8.194e-01,8.734e-01
8.857e-01,8.180e-01,8.835e-01
8.961e-01,8.278e-01,8.875e-01
8.880e-01,8.231e-01,8.800e-01
8.881e-01,8.315e-01,8.835e-01
8.911e-01,8.231e-01,8.772e-01
8.850e-01,8.266e-01,8.780e-01
8.936e-01,8.327e-01,8.905e-01
8.903e-01,8.405e-01,8.890e-01
8.967e-01,8.270e-01,8.926e-01
8.893e-01,8.314e-01,8.757e-01
8.895e-01,8.327e-01,8.901e-01
8.773e-01,8.307e-01,8.779e-01
8.961e-01,8.328e-01,8.856e-01
9.078e-01,8.435e-01,8.928e-01
8.848e-01,8.459e-01,8.819e-01
8.927e-01,8.347e-01,8.895e-01
9.040e-01,8.404e-01,8.951e-01
8.974e-01,8.396e-01,8.913e-01
8.859e-01,8.276e-01,8.850e-01
9.028e-01,8.398e-01,8.976e-01
9.077e-01,8.379e-01,8.972e-01
9.054e-01,8.456e-01,8.982e-01
8.994e-01,8.440e-01,8.949e-01
9.019e-01,8.400e-01,8.965e-01
9.066e-01,8.265e-01,8.984e-01
9.051e-01,8.419e-01,9.014e-01
8.912e-01,8.439e-01,8.914e-01
9.037e-01,8.317e-01,8.958e-01
8.999e-01,8.526e-01,8.988e-01
9.056e-01,8.529e-01,8.997e-01
9.137e-01,8.481e-01,9.019e-01
9.002e-01,8.461e-01,8.983e-01
9.076e-01,8.466e-01,8.949e-01
9.110e-01,8.390e-01,9.020e-01
9.079e-01,8.450e-01,9.013e-01
9.078e-01,8.530e-01,9.022e-01
9.074e-01,8.453e-01,8.941e-01
8.911e-01,8.440e-01,8.880e-01
9.160e-01,8.500e-01,9.104e-01
9.035e-01,8.408e-01,8.993e-01
9.097e-01,8.377e-01,9.015e-01
9.100e-01,8.488e-01,9.002e-01
9.123e-01,8.463e-01,9.023e-01
9.015e-01,8.566e-01,8.902e-01
9.116e-01,8.497e-01,9.048e-01
9.172e-01,8.568e-01,9.108e-01
9.098e-01,8.537e-01,9.065e-01
9.063e-01,8.477e-01,9.009e-01
9.134e-01,8.453e-01,9.018e-01
9.166e-01,8.515e-01,9.070e-01
9.031e-01,8.494e-01,8.954e-01
9.161e-01,8.507e-01,9.021e-01
9.114e-01,8.520e-01,9.043e-01
9.132e-01,8.488e-01,9.032e-01
