6.043e-01,5.169e-01,5.495e-01
6.863e-01,5.992e-01,6.569e-01
7.693e-01,6.621e-01,7.442e-01
7.850e-01,6.913e-01,7.588e-01
8.085e-01,7.130e-01,7.830e-01
8.232e-01,7.438e-01,8.036e-01
8.384e-01,7.314e-01,8.137e-01
8.540e-01,7.599e-01,8.327e-01
8.414e-01,7.427e-01,8.306e-01
8.520e-01,7.679e-01,8.452e-01
8.644e-01,7.750e-01,8.567e-01
8.311e-01,7.709e-01,8.565e-01
8.492e-01,7.990e-01,8.576e-01
8.628e-01,7.714e-01,8.518e-01
8.782e-01,7.852e-01,8.713e-01
8.731e-01,8.013e-01,8.632e-01
8.668e-01,7.985e-01,8.600e-01
8.708e-01,8.090e-01,8.636e-01
8.676e-01,8.025e-01,8.630e-01
8.899e-01,8.074e-01,8.813e-01
8.941e-01,8.195e-01,8.906e-01
8.939e-01,8.103e-01,8.839e-01
8.827e-01,8.176e-01,8.819e-01
8.932e-01,8.052e-01,8.787e-01
8.893e-01,8.085e-01,8.708e-01
9.007e-01,8.113e-01,8.912e-01
8.824e-01,8.210e-01,8.790e-01
9.037e-01,8.315e-01,9.022e-01
9.026e-01,8.186e-01,8.919e-01
9.012e-01,8.141e-01,8.954e-01
8.912e-01,8.397e-01,8.932e-01
8.859e-01,8.105e-01,8.779e-01
8.983e-01,8.308e-01,8.908e-01
9.066e-01,8.351e-01,9.037e-01
8.966e-01,8.390e-01,8.875e-01
9.104e-01,8.340e-01,9.004e-01
8.861e-01,8.359e-01,8.880e-01
9.036e-01,8.061e-01,8.978e-01
9.041e-01,8.302e-01,8.992e-01
9.077e-01,8.388e-01,9.017e-01
9.082e-01,8.350e-01,9.015e-01
9.088e-01,8.499e-01,9.043e-01
9.112e-01,8.456e-01,9.035e-01
9.079e-01,8.385e-01,8.980e-01
9.069e-01,8.466e-01,9.009e-01
9.138e-01,8.410e-01,9.038e-01
8.984e-01,8.418e-01,8.884e-01
9.036e-01,8.372e-01,9.014e-01
9.129e-01,8.386e-01,9.039e-01
9.088e-01,8.515e-01,9.037e-01
9.067e-01,8.394e-01,9.056e-01
9.106e-01,8.450e-01,9.039e-01
9.065e-01,8.389e-01,8.932e-01
9.101e-01,8.458e-01,9.093e-01
9.116e-01,8.482e-01,9.062e-01
9.116e-01,8.513e-01,9.044e-01
9.099e-01,8.493e-01,9.070e-01
9.046e-01,8.524e-01,9.000e-01
9.081e-01,8.450e-01,8.994e-01
9.069e-01,8.498e-01,9.017e-01
9.094e-01,8.485e-01,9.002e-01
9.124e-01,8.487e-01,9.043e-01
9.147e-01,8.557e-01,9.056e-01
9.148e-01,8.514e-01,9.082e-01
9.120e-01,8.498e-01,9.062e-01
9.051e-01,8.511e-01,9.022e-01
9.116e-01,8.525e-01,9.086e-01
9.079e-01,8.488e-01,8.995e-01
9.076e-01,8.462e-01,8.973e-01
8.985e-01,8.572e-01,9.000e-01
9.121e-01,8.510e-01,9.038e-01
9.101e-01,8.497e-01,9.045e-01
9.220e-01,8.484e-01,9.094e-01
9.180e-01,8.555e-01,9.101e-01
9.128e-01,8.493e-01,9.064e-01
