2.554e+02,3.598e+02,5.222e+02,3.572e+01,2.717e+01,2.388e+03
1.701e+02,2.516e+02,3.396e+02,2.065e+01,1.711e+01,2.135e+03
1.355e+02,1.995e+02,2.681e+02,1.700e+01,1.364e+01,2.103e+03
1.441e+02,2.119e+02,2.847e+02,1.814e+01,1.438e+01,2.121e+03
1.490e+02,2.190e+02,2.943e+02,1.874e+01,1.476e+01,2.121e+03
1.394e+02,2.061e+02,2.763e+02,1.742e+01,1.389e+01,2.116e+03
1.394e+02,2.060e+02,2.763e+02,1.734e+01,1.388e+01,2.122e+03
1.374e+02,2.022e+02,2.717e+02,1.722e+01,1.387e+01,2.119e+03
1.446e+02,2.123e+02,2.864e+02,1.797e+01,1.413e+01,2.146e+03
1.359e+02,2.002e+02,2.690e+02,1.693e+01,1.356e+01,2.121e+03
1.445e+02,2.120e+02,2.845e+02,1.962e+01,1.427e+01,2.119e+03
1.346e+02,1.981e+02,2.662e+02,1.678e+01,1.350e+01,2.103e+03
1.436e+02,2.107e+02,2.828e+02,1.804e+01,1.422e+01,2.130e+03
1.420e+02,2.104e+02,2.819e+02,1.753e+01,1.408e+01,2.123e+03
1.424e+02,2.096e+02,2.816e+02,1.767e+01,1.418e+01,2.127e+03
1.377e+02,2.027e+02,2.725e+02,1.718e+01,1.376e+01,2.124e+03
1.344e+02,1.979e+02,2.658e+02,1.687e+01,1.344e+01,2.129e+03
1.453e+02,2.135e+02,2.868e+02,1.808e+01,1.454e+01,2.129e+03
1.377e+02,2.027e+02,2.723e+02,1.724e+01,1.379e+01,2.116e+03
1.474e+02,2.171e+02,2.918e+02,1.839e+01,1.473e+01,2.132e+03
1.401e+02,2.054e+02,2.754e+02,1.737e+01,1.381e+01,2.111e+03
1.644e+02,2.359e+02,3.148e+02,1.963e+01,1.513e+01,2.182e+03
1.662e+02,2.448e+02,3.291e+02,2.026e+01,1.653e+01,2.127e+03
1.612e+02,2.379e+02,3.203e+02,1.979e+01,1.622e+01,2.129e+03
1.350e+02,1.986e+02,2.669e+02,1.694e+01,1.346e+01,2.123e+03
1.433e+02,2.108e+02,2.830e+02,1.786e+01,1.417e+01,2.130e+03
1.453e+02,2.135e+02,2.880e+02,1.815e+01,1.429e+01,2.126e+03
1.438e+02,2.113e+02,2.836e+02,1.800e+01,1.426e+01,2.127e+03
1.390e+02,2.046e+02,2.749e+02,1.850e+01,1.404e+01,2.105e+03
1.457e+02,2.141e+02,2.877e+02,1.802e+01,1.451e+01,2.126e+03
1.421e+02,2.087e+02,2.819e+02,1.787e+01,1.411e+01,2.148e+03
1.386e+02,2.037e+02,2.737e+02,1.732e+01,1.389e+01,2.119e+03
1.390e+02,2.043e+02,2.744e+02,1.734e+01,1.382e+01,2.121e+03
1.404e+02,2.062e+02,2.771e+02,1.742e+01,1.399e+01,2.138e+03
1.461e+02,2.147e+02,2.882e+02,1.842e+01,1.451e+01,2.142e+03
1.383e+02,2.035e+02,2.734e+02,1.730e+01,1.382e+01,2.124e+03
1.384e+02,2.038e+02,2.738e+02,1.729e+01,1.378e+01,2.124e+03
1.389e+02,2.045e+02,2.748e+02,1.731e+01,1.382e+01,2.126e+03
1.396e+02,2.054e+02,2.792e+02,1.746e+01,1.407e+01,2.140e+03
1.453e+02,2.136e+02,2.866e+02,1.813e+01,1.445e+01,2.118e+03
1.439e+02,2.116e+02,2.839e+02,1.788e+01,1.430e+01,2.144e+03
1.424e+02,2.091e+02,2.807e+02,1.775e+01,1.413e+01,2.140e+03
1.484e+02,2.175e+02,2.919e+02,1.849e+01,1.478e+01,2.143e+03
1.580e+02,2.333e+02,3.169e+02,1.958e+01,1.579e+01,2.132e+03
1.394e+02,2.048e+02,2.751e+02,1.740e+01,1.382e+01,2.128e+03
1.410e+02,2.082e+02,2.797e+02,1.767e+01,1.413e+01,2.126e+03
1.371e+02,2.016e+02,2.709e+02,1.716e+01,1.367e+01,2.137e+03
1.389e+02,2.045e+02,2.748e+02,1.741e+01,1.379e+01,2.136e+03
1.387e+02,2.037e+02,2.735e+02,1.732e+01,1.374e+01,2.136e+03
1.378e+02,2.028e+02,2.726e+02,1.727e+01,1.380e+01,2.123e+03
1.389e+02,2.044e+02,2.748e+02,1.743e+01,1.384e+01,2.118e+03
1.380e+02,2.044e+02,2.744e+02,1.726e+01,1.382e+01,2.129e+03
