6.037e-01,5.324e-01,5.506e-01
7.056e-01,6.559e-01,6.723e-01
7.110e-01,6.445e-01,6.637e-01
7.502e-01,7.138e-01,7.353e-01
8.106e-01,7.353e-01,7.729e-01
7.952e-01,7.426e-01,7.864e-01
8.182e-01,7.485e-01,8.140e-01
8.409e-01,7.548e-01,8.134e-01
8.385e-01,7.753e-01,8.284e-01
8.585e-01,7.805e-01,8.499e-01
8.357e-01,7.786e-01,8.546e-01
8.566e-01,7.768e-01,8.498e-01
8.663e-01,7.935e-01,8.289e-01
8.752e-01,7.885e-01,8.523e-01
8.819e-01,8.107e-01,8.666e-01
8.785e-01,8.109e-01,8.653e-01
8.535e-01,8.095e-01,8.504e-01
8.890e-01,7.716e-01,8.639e-01
8.744e-01,8.211e-01,8.609e-01
8.673e-01,8.141e-01,8.690e-01
9.029e-01,8.218e-01,8.849e-01
8.892e-01,8.330e-01,8.836e-01
8.913e-01,8.202e-01,8.675e-01
8.948e-01,8.317e-01,8.834e-01
8.562e-01,8.210e-01,8.516e-01
8.986e-01,8.313e-01,8.846e-01
8.997e-01,8.295e-01,8.861e-01
8.952e-01,8.290e-01,8.918e-01
9.033e-01,8.332e-01,8.912e-01
8.854e-01,8.232e-01,8.787e-01
9.050e-01,8.245e-01,8.858e-01
8.917e-01,8.207e-01,8.786e-01
8.936e-01,8.416e-01,8.750e-01
9.039e-01,8.467e-01,9.022e-01
9.013e-01,8.411e-01,8.915e-01
9.030e-01,8.387e-01,8.944e-01
9.051e-01,8.255e-01,8.910e-01
9.023e-01,8.360e-01,8.961e-01
9.103e-01,8.492e-01,8.996e-01
8.988e-01,8.410e-01,8.915e-01
9.038e-01,8.467e-01,8.973e-01
9.027e-01,8.462e-01,8.955e-01
9.041e-01,8.360e-01,8.929e-01
9.060e-01,8.324e-01,8.935e-01
9.077e-01,8.462e-01,8.951e-01
9.094e-01,8.460e-01,8.975e-01
9.085e-01,8.449e-01,8.997e-01
9.132e-01,8.471e-01,9.061e-01
9.054e-01,8.458e-01,8.940e-01
9.094e-01,8.427e-01,8.918e-01
9.033e-01,8.350e-01,8.888e-01
9.166e-01,8.441e-01,9.051e-01
9.107e-01,8.536e-01,9.038e-01
9.165e-01,8.548e-01,9.071e-01
9.113e-01,8.497e-01,9.023e-01
9.092e-01,8.514e-01,9.006e-01
9.114e-01,8.492e-01,9.015e-01
9.053e-01,8.496e-01,8.971e-01
9.032e-01,8.431e-01,9.008e-01
9.179e-01,8.534e-01,9.101e-01
9.034e-01,8.531e-01,8.947e-01
9.103e-01,8.502e-01,9.029e-01
9.104e-01,8.481e-01,9.014e-01
9.074e-01,8.401e-01,8.970e-01
9.146e-01,8.561e-01,9.016e-01
9.066e-01,8.499e-01,8.971e-01
9.083e-01,8.474e-01,9.012e-01
9.074e-01,8.450e-01,8.928e-01
9.148e-01,8.541e-01,9.078e-01
9.095e-01,8.471e-01,8.987e-01
9.132e-01,8.545e-01,9.082e-01
8.978e-01,8.438e-01,8.861e-01
9.102e-01,8.562e-01,9.014e-01
9.069e-01,8.587e-01,9.057e-01
9.151e-01,8.604e-01,9.086e-01
