2.352e+02,3.430e+02,5.025e+02,4.147e+01,3.132e+01,2.580e+03
1.380e+02,2.036e+02,2.748e+02,1.734e+01,1.382e+01,2.303e+03
1.373e+02,2.032e+02,2.742e+02,1.714e+01,1.384e+01,2.307e+03
1.398e+02,2.061e+02,2.778e+02,1.748e+01,1.391e+01,2.319e+03
1.389e+02,2.050e+02,2.766e+02,1.738e+01,1.391e+01,2.298e+03
1.346e+02,1.991e+02,2.686e+02,1.690e+01,1.345e+01,2.303e+03
1.411e+02,2.084e+02,2.812e+02,1.761e+01,1.418e+01,2.335e+03
1.379e+02,2.037e+02,2.749e+02,1.721e+01,1.378e+01,2.318e+03
1.388e+02,2.051e+02,2.766e+02,1.750e+01,1.383e+01,2.364e+03
1.343e+02,1.983e+02,2.673e+02,1.684e+01,1.339e+01,2.302e+03
1.454e+02,2.147e+02,2.895e+02,1.816e+01,1.452e+01,2.316e+03
1.384e+02,2.044e+02,2.760e+02,1.739e+01,1.378e+01,2.332e+03
1.390e+02,2.055e+02,2.785e+02,1.741e+01,1.389e+01,2.310e+03
1.381e+02,2.041e+02,2.754e+02,1.725e+01,1.378e+01,2.315e+03
1.388e+02,2.050e+02,2.765e+02,1.729e+01,1.401e+01,2.326e+03
1.349e+02,1.994e+02,2.692e+02,1.700e+01,1.352e+01,2.317e+03
1.411e+02,2.080e+02,2.799e+02,1.758e+01,1.403e+01,2.306e+03
1.399e+02,2.077e+02,2.795e+02,1.750e+01,1.398e+01,2.331e+03
1.495e+02,2.208e+02,2.973e+02,1.862e+01,1.491e+01,2.339e+03
1.447e+02,2.137e+02,2.880e+02,1.814e+01,1.446e+01,2.331e+03
1.466e+02,2.170e+02,2.929e+02,1.828e+01,1.449e+01,2.316e+03
1.419e+02,2.097e+02,2.828e+02,1.775e+01,1.418e+01,2.298e+03
1.372e+02,2.025e+02,2.733e+02,1.708e+01,1.379e+01,2.314e+03
1.372e+02,2.029e+02,2.737e+02,1.727e+01,1.378e+01,2.310e+03
1.612e+02,2.386e+02,3.241e+02,1.990e+01,1.678e+01,2.335e+03
1.386e+02,2.047e+02,2.760e+02,1.739e+01,1.403e+01,2.334e+03
1.452e+02,2.146e+02,2.894e+02,1.820e+01,1.456e+01,2.342e+03
1.488e+02,2.199e+02,2.967e+02,1.852e+01,1.496e+01,2.331e+03
1.429e+02,2.108e+02,2.973e+02,1.800e+01,1.418e+01,2.350e+03
1.405e+02,2.076e+02,2.806e+02,1.794e+01,1.404e+01,2.312e+03
1.462e+02,2.158e+02,2.908e+02,1.828e+01,1.451e+01,2.328e+03
1.470e+02,2.171e+02,2.926e+02,1.834e+01,1.466e+01,2.321e+03
