1.307e+00,6.029e-01,1.325e+00,5.336e-01,1.387e+00,5.357e-01
7.150e-01,6.987e-01,9.001e-01,6.447e-01,8.212e-01,6.515e-01
9.029e-01,7.389e-01,8.648e-01,6.929e-01,8.096e-01,7.404e-01
8.156e-01,7.560e-01,7.804e-01,7.169e-01,7.182e-01,7.738e-01
4.847e-01,7.929e-01,6.641e-01,7.284e-01,6.536e-01,7.741e-01
4.645e-01,8.160e-01,6.854e-01,7.250e-01,5.291e-01,8.063e-01
4.490e-01,8.322e-01,6.973e-01,7.532e-01,5.044e-01,8.206e-01
4.475e-01,8.422e-01,6.351e-01,7.615e-01,5.362e-01,8.239e-01
3.633e-01,8.518e-01,6.587e-01,7.724e-01,4.755e-01,8.383e-01
4.250e-01,8.277e-01,6.035e-01,7.851e-01,3.983e-01,8.419e-01
2.993e-01,8.611e-01,6.185e-01,7.763e-01,4.607e-01,8.415e-01
3.047e-01,8.626e-01,7.429e-01,7.784e-01,4.190e-01,8.507e-01
3.364e-01,8.612e-01,5.437e-01,7.917e-01,3.885e-01,8.617e-01
2.272e-01,8.798e-01,5.904e-01,7.903e-01,3.778e-01,8.577e-01
3.221e-01,8.645e-01,5.073e-01,8.070e-01,3.763e-01,8.600e-01
3.134e-01,8.827e-01,5.800e-01,7.965e-01,3.381e-01,8.638e-01
3.451e-01,8.645e-01,4.631e-01,8.159e-01,4.130e-01,8.550e-01
1.969e-01,8.872e-01,6.116e-01,8.042e-01,2.590e-01,8.798e-01
2.486e-01,8.927e-01,4.833e-01,8.199e-01,3.423e-01,8.781e-01
2.400e-01,8.909e-01,4.657e-01,8.075e-01,2.838e-01,8.811e-01
3.113e-01,8.767e-01,5.059e-01,8.138e-01,3.690e-01,8.726e-01
3.656e-01,8.856e-01,5.653e-01,8.125e-01,3.411e-01,8.779e-01
2.002e-01,9.018e-01,4.657e-01,8.327e-01,2.876e-01,8.835e-01
2.470e-01,8.850e-01,5.314e-01,8.124e-01,3.509e-01,8.684e-01
2.129e-01,8.816e-01,5.357e-01,8.274e-01,2.617e-01,8.733e-01
2.188e-01,8.857e-01,4.203e-01,8.331e-01,2.233e-01,8.780e-01
4.136e-01,8.823e-01,5.039e-01,8.172e-01,3.389e-01,8.734e-01
1.691e-01,9.065e-01,4.494e-01,8.393e-01,1.939e-01,8.890e-01
1.218e-01,9.011e-01,4.557e-01,8.347e-01,2.230e-01,8.915e-01
1.370e-01,8.822e-01,4.406e-01,8.338e-01,1.616e-01,8.871e-01
2.126e-01,8.943e-01,4.881e-01,8.302e-01,2.530e-01,8.868e-01
2.216e-01,8.950e-01,3.988e-01,8.241e-01,2.052e-01,8.838e-01
2.773e-01,8.920e-01,4.547e-01,8.345e-01,2.440e-01,8.773e-01
1.980e-01,9.069e-01,5.029e-01,8.359e-01,2.692e-01,8.913e-01
1.664e-01,9.006e-01,3.964e-01,8.415e-01,2.063e-01,8.918e-01
2.978e-01,8.906e-01,5.227e-01,8.324e-01,2.873e-01,8.906e-01
1.298e-01,9.103e-01,4.833e-01,8.392e-01,1.110e-01,8.952e-01
2.330e-01,9.003e-01,4.323e-01,8.338e-01,1.962e-01,8.800e-01
2.972e-01,9.022e-01,4.695e-01,8.438e-01,2.434e-01,8.882e-01
1.097e-01,8.997e-01,4.204e-01,8.442e-01,1.459e-01,8.850e-01
3.487e-01,9.065e-01,4.462e-01,8.379e-01,3.783e-01,8.958e-01
1.944e-01,9.030e-01,4.687e-01,8.502e-01,1.762e-01,9.004e-01
2.681e-01,9.125e-01,5.150e-01,8.463e-01,2.825e-01,8.965e-01
1.834e-01,9.073e-01,4.566e-01,8.437e-01,1.777e-01,8.976e-01
2.404e-01,9.036e-01,5.212e-01,8.350e-01,2.677e-01,8.914e-01
2.059e-01,9.027e-01,4.149e-01,8.485e-01,1.799e-01,8.966e-01
2.799e-01,9.056e-01,4.517e-01,8.417e-01,2.245e-01,8.992e-01
2.467e-01,9.015e-01,4.674e-01,8.396e-01,2.745e-01,8.897e-01
1.878e-01,9.037e-01,4.243e-01,8.528e-01,2.439e-01,8.979e-01
2.026e-01,9.062e-01,3.676e-01,8.530e-01,2.035e-01,8.938e-01
2.005e-01,9.089e-01,3.913e-01,8.529e-01,2.326e-01,9.015e-01
2.451e-01,9.084e-01,3.558e-01,8.575e-01,2.116e-01,9.021e-01
3.987e-01,9.063e-01,3.919e-01,8.473e-01,3.176e-01,8.979e-01
2.297e-01,9.022e-01,4.767e-01,8.420e-01,2.698e-01,8.928e-01
2.827e-01,9.021e-01,4.385e-01,8.416e-01,2.934e-01,8.922e-01
3.691e-01,9.066e-01,4.050e-01,8.508e-01,3.341e-01,9.017e-01
2.465e-01,9.067e-01,4.034e-01,8.553e-01,2.621e-01,8.945e-01
2.638e-01,8.969e-01,4.014e-01,8.534e-01,3.113e-01,8.971e-01
1.761e-01,9.147e-01,3.811e-01,8.386e-01,2.007e-01,8.993e-01
3.102e-01,9.001e-01,4.788e-01,8.415e-01,3.081e-01,8.900e-01
2.995e-01,8.890e-01,3.784e-01,8.469e-01,2.368e-01,8.828e-01
2.551e-01,9.075e-01,3.479e-01,8.539e-01,2.165e-01,8.990e-01
3.037e-01,9.078e-01,3.980e-01,8.559e-01,2.728e-01,8.994e-01
2.524e-01,9.178e-01,4.070e-01,8.531e-01,2.464e-01,9.071e-01
3.654e-01,8.955e-01,4.748e-01,8.494e-01,3.197e-01,8.924e-01
1.872e-01,9.136e-01,3.925e-01,8.532e-01,1.959e-01,9.077e-01
1.695e-01,9.139e-01,3.483e-01,8.605e-01,1.986e-01,9.059e-01
1.800e-01,9.134e-01,3.288e-01,8.541e-01,2.141e-01,9.045e-01
3.297e-01,9.116e-01,3.873e-01,8.565e-01,3.249e-01,9.059e-01
1.885e-01,9.022e-01,5.233e-01,8.492e-01,2.459e-01,8.958e-01
1.608e-01,9.065e-01,3.682e-01,8.524e-01,2.025e-01,9.003e-01
2.505e-01,9.051e-01,3.360e-01,8.554e-01,2.023e-01,8.990e-01
2.736e-01,9.198e-01,3.971e-01,8.612e-01,2.837e-01,9.143e-01
1.348e-01,9.164e-01,4.188e-01,8.540e-01,2.023e-01,9.088e-01
3.558e-01,9.168e-01,3.615e-01,8.563e-01,3.531e-01,9.058e-01
