1.194e+00,1.245e+00,1.246e+00
1.281e+00,1.013e+00,1.147e+00
8.824e-01,9.413e-01,8.327e-01
7.334e-01,9.374e-01,1.043e+00
5.611e-01,7.823e-01,6.792e-01
4.567e-01,6.919e-01,5.808e-01
6.431e-01,1.048e+00,8.564e-01
4.388e-01,6.702e-01,5.148e-01
6.614e-01,6.998e-01,6.876e-01
4.293e-01,6.378e-01,3.761e-01
3.982e-01,6.242e-01,4.789e-01
3.863e-01,6.673e-01,4.431e-01
3.775e-01,7.606e-01,5.854e-01
3.099e-01,6.454e-01,3.376e-01
3.482e-01,5.473e-01,4.235e-01
4.149e-01,6.039e-01,4.864e-01
4.797e-01,6.124e-01,5.086e-01
3.636e-01,4.879e-01,5.090e-01
3.360e-01,5.712e-01,4.352e-01
3.365e-01,5.051e-01,4.280e-01
3.288e-01,5.283e-01,3.370e-01
3.191e-01,4.836e-01,4.353e-01
3.466e-01,4.162e-01,3.544e-01
2.998e-01,4.798e-01,3.492e-01
3.975e-01,5.577e-01,3.610e-01
2.677e-01,4.076e-01,2.967e-01
2.616e-01,4.438e-01,3.951e-01
3.673e-01,3.721e-01,3.981e-01
3.197e-01,3.826e-01,3.603e-01
4.091e-01,3.959e-01,4.965e-01
2.699e-01,3.365e-01,3.456e-01
2.902e-01,3.283e-01,2.981e-01
2.287e-01,3.480e-01,2.864e-01
2.647e-01,3.949e-01,3.944e-01
4.110e-01,3.789e-01,4.478e-01
3.759e-01,4.053e-01,3.637e-01
3.804e-01,3.834e-01,4.117e-01
3.612e-01,3.798e-01,3.537e-01
4.139e-01,3.467e-01,3.317e-01
3.738e-01,4.003e-01,3.860e-01
2.689e-01,4.474e-01,3.823e-01
2.630e-01,3.906e-01,3.547e-01
2.979e-01,3.832e-01,3.442e-01
4.440e-01,4.304e-01,4.798e-01
2.393e-01,4.098e-01,3.517e-01
2.397e-01,3.213e-01,2.846e-01
3.039e-01,2.601e-01,3.498e-01
3.225e-01,3.029e-01,3.456e-01
4.085e-01,3.625e-01,4.820e-01
3.563e-01,3.255e-01,3.450e-01
3.231e-01,2.947e-01,3.187e-01
2.509e-01,3.285e-01,3.050e-01
3.575e-01,3.092e-01,3.789e-01
3.505e-01,2.830e-01,3.479e-01
2.980e-01,2.909e-01,3.852e-01
4.202e-01,3.701e-01,4.187e-01
3.605e-01,3.340e-01,3.985e-01
1.463e-01,2.858e-01,2.759e-01
3.627e-01,3.274e-01,4.308e-01
2.201e-01,3.613e-01,3.066e-01
3.959e-01,3.854e-01,4.095e-01
2.253e-01,3.386e-01,2.722e-01
3.078e-01,3.349e-01,3.201e-01
4.331e-01,3.238e-01,3.113e-01
1.996e-01,3.290e-01,2.721e-01
1.593e-01,3.901e-01,2.206e-01
3.603e-01,3.838e-01,4.032e-01
3.825e-01,3.744e-01,4.447e-01
2.818e-01,2.746e-01,2.853e-01
3.662e-01,3.281e-01,3.664e-01
4.915e-01,2.809e-01,4.008e-01
4.429e-01,2.683e-01,4.452e-01
5.055e-01,3.738e-01,4.578e-01
2.868e-01,3.248e-01,4.394e-01
4.589e-01,3.552e-01,4.272e-01
