2.556e+02,3.634e+02,5.215e+02,4.038e+01,3.287e+01,2.436e+03
1.519e+02,2.194e+02,2.913e+02,1.831e+01,1.399e+01,2.149e+03
1.504e+02,2.163e+02,2.861e+02,1.787e+01,1.385e+01,2.155e+03
1.557e+02,2.247e+02,2.980e+02,1.869e+01,1.435e+01,2.173e+03
1.479e+02,2.131e+02,2.827e+02,1.763e+01,1.373e+01,2.162e+03
1.506e+02,2.174e+02,2.882e+02,1.800e+01,1.368e+01,2.149e+03
1.481e+02,2.145e+02,2.851e+02,1.816e+01,1.384e+01,2.160e+03
1.585e+02,2.290e+02,3.040e+02,1.929e+01,1.503e+01,2.160e+03
1.463e+02,2.115e+02,2.809e+02,1.775e+01,1.386e+01,2.161e+03
1.481e+02,2.142e+02,2.840e+02,1.796e+01,1.406e+01,2.141e+03
1.456e+02,2.104e+02,2.796e+02,1.752e+01,1.361e+01,2.156e+03
1.567e+02,2.245e+02,2.962e+02,1.900e+01,1.413e+01,2.174e+03
1.470e+02,2.122e+02,2.814e+02,1.781e+01,1.376e+01,2.151e+03
1.470e+02,2.113e+02,2.793e+02,1.767e+01,1.374e+01,2.163e+03
1.451e+02,2.089e+02,2.767e+02,1.743e+01,1.335e+01,2.157e+03
1.478e+02,2.142e+02,2.841e+02,1.809e+01,1.384e+01,2.171e+03
1.624e+02,2.342e+02,3.107e+02,1.944e+01,1.506e+01,2.182e+03
1.518e+02,2.186e+02,2.897e+02,1.810e+01,1.392e+01,2.164e+03
1.473e+02,2.133e+02,2.830e+02,1.782e+01,1.368e+01,2.162e+03
1.717e+02,2.491e+02,3.315e+02,2.042e+01,1.619e+01,2.164e+03
1.483e+02,2.134e+02,2.825e+02,1.774e+01,1.363e+01,2.169e+03
1.522e+02,2.195e+02,2.924e+02,1.811e+01,1.400e+01,2.155e+03
1.533e+02,2.206e+02,2.921e+02,1.833e+01,1.418e+01,2.186e+03
1.464e+02,2.109e+02,2.795e+02,1.756e+01,1.363e+01,2.150e+03
1.455e+02,2.108e+02,2.819e+02,1.782e+01,1.363e+01,2.158e+03
1.544e+02,2.254e+02,2.992e+02,1.882e+01,1.451e+01,2.176e+03
1.459e+02,2.122e+02,2.813e+02,1.776e+01,1.360e+01,2.144e+03
1.432e+02,2.065e+02,2.741e+02,1.740e+01,1.345e+01,2.154e+03
1.523e+02,2.211e+02,2.931e+02,1.856e+01,1.433e+01,2.161e+03
1.517e+02,2.175e+02,2.872e+02,1.785e+01,1.376e+01,2.181e+03
1.468e+02,2.122e+02,2.815e+02,1.773e+01,1.374e+01,2.155e+03
1.519e+02,2.182e+02,2.878e+02,1.848e+01,1.408e+01,2.156e+03
1.538e+02,2.212e+02,2.926e+02,1.839e+01,1.522e+01,2.175e+03
1.490e+02,2.152e+02,2.855e+02,1.794e+01,1.373e+01,2.182e+03
1.415e+02,2.053e+02,2.733e+02,1.730e+01,1.409e+01,2.150e+03
1.614e+02,2.312e+02,3.052e+02,1.910e+01,1.458e+01,2.204e+03
1.458e+02,2.104e+02,2.794e+02,1.762e+01,1.354e+01,2.134e+03
1.579e+02,2.315e+02,3.075e+02,2.012e+01,1.439e+01,2.181e+03
1.549e+02,2.218e+02,2.931e+02,1.825e+01,1.423e+01,2.176e+03
1.516e+02,2.200e+02,2.914e+02,1.848e+01,1.405e+01,2.158e+03
1.443e+02,2.076e+02,2.748e+02,1.718e+01,1.324e+01,2.146e+03
1.436e+02,2.072e+02,2.746e+02,1.722e+01,1.328e+01,2.152e+03
1.464e+02,2.110e+02,2.800e+02,1.761e+01,1.380e+01,2.162e+03
1.454e+02,2.109e+02,2.802e+02,1.783e+01,1.365e+01,2.177e+03
1.455e+02,2.105e+02,2.795e+02,1.762e+01,1.356e+01,2.147e+03
1.523e+02,2.197e+02,2.910e+02,1.841e+01,1.432e+01,2.174e+03
1.455e+02,2.101e+02,2.812e+02,1.769e+01,1.347e+01,2.142e+03
1.644e+02,2.359e+02,3.107e+02,1.929e+01,1.466e+01,2.187e+03
1.492e+02,2.148e+02,2.842e+02,1.780e+01,1.376e+01,2.164e+03
1.578e+02,2.274e+02,3.014e+02,1.878e+01,1.458e+01,2.158e+03
1.602e+02,2.309e+02,3.056e+02,1.924e+01,1.468e+01,2.181e+03
1.521e+02,2.188e+02,2.899e+02,1.806e+01,1.410e+01,2.174e+03
1.471e+02,2.124e+02,2.819e+02,1.779e+01,1.366e+01,2.168e+03
1.460e+02,2.115e+02,2.810e+02,1.766e+01,1.379e+01,2.146e+03
1.472e+02,2.128e+02,2.827e+02,1.784e+01,1.376e+01,2.170e+03
1.431e+02,2.068e+02,2.744e+02,1.722e+01,1.343e+01,2.173e+03
1.421e+02,2.055e+02,2.726e+02,1.726e+01,1.333e+01,2.135e+03
1.494e+02,2.150e+02,2.850e+02,1.770e+01,1.398e+01,2.150e+03
1.515e+02,2.187e+02,2.902e+02,1.821e+01,1.408e+01,2.170e+03
1.534e+02,2.212e+02,2.930e+02,1.842e+01,1.416e+01,2.193e+03
1.523e+02,2.191e+02,2.901e+02,1.811e+01,1.405e+01,2.172e+03
1.560e+02,2.290e+02,3.033e+02,1.903e+01,1.446e+01,2.182e+03
1.505e+02,2.174e+02,2.892e+02,1.829e+01,1.422e+01,2.187e+03
1.583e+02,2.285e+02,3.030e+02,1.914e+01,1.470e+01,2.174e+03
1.479e+02,2.136e+02,2.831e+02,1.780e+01,1.362e+01,2.170e+03
1.584e+02,2.288e+02,3.026e+02,1.941e+01,1.472e+01,2.183e+03
1.479e+02,2.133e+02,2.825e+02,1.747e+01,1.380e+01,2.161e+03
1.475e+02,2.129e+02,2.823e+02,1.759e+01,1.520e+01,2.166e+03
1.550e+02,2.228e+02,2.947e+02,1.846e+01,1.419e+01,2.180e+03
1.466e+02,2.115e+02,2.807e+02,1.769e+01,1.353e+01,2.163e+03
1.444e+02,2.095e+02,2.787e+02,1.759e+01,1.376e+01,2.151e+03
1.514e+02,2.196e+02,2.916e+02,1.835e+01,1.421e+01,2.179e+03
1.470e+02,2.121e+02,2.829e+02,1.786e+01,1.357e+01,2.149e+03
1.446e+02,2.098e+02,2.787e+02,1.760e+01,1.380e+01,2.161e+03
1.423e+02,2.065e+02,2.743e+02,1.748e+01,1.327e+01,2.159e+03
