1.446e+00,1.332e+00,1.291e+00
9.880e-01,1.093e+00,9.989e-01
8.147e-01,7.743e-01,9.169e-01
7.346e-01,9.023e-01,1.020e+00
5.252e-01,8.444e-01,5.947e-01
5.275e-01,7.827e-01,4.926e-01
6.575e-01,7.712e-01,7.356e-01
5.604e-01,7.367e-01,5.875e-01
4.472e-01,8.108e-01,5.447e-01
5.027e-01,6.308e-01,5.522e-01
6.642e-01,7.303e-01,6.495e-01
4.739e-01,7.864e-01,5.532e-01
2.391e-01,7.357e-01,3.288e-01
3.237e-01,6.941e-01,4.384e-01
4.969e-01,7.346e-01,5.162e-01
1.479e-01,4.988e-01,2.006e-01
4.350e-01,4.973e-01,4.805e-01
2.970e-01,5.556e-01,3.332e-01
3.212e-01,5.278e-01,4.382e-01
3.249e-01,5.530e-01,3.866e-01
2.821e-01,5.519e-01,3.259e-01
1.665e-01,4.868e-01,3.082e-01
3.415e-01,5.021e-01,3.788e-01
1.865e-01,5.875e-01,3.346e-01
2.935e-01,5.763e-01,2.668e-01
2.061e-01,5.448e-01,3.026e-01
2.693e-01,6.408e-01,3.288e-01
2.387e-01,4.638e-01,3.174e-01
2.321e-01,4.780e-01,2.269e-01
2.348e-01,4.436e-01,3.197e-01
2.983e-01,5.314e-01,3.059e-01
3.693e-01,5.320e-01,3.706e-01
2.191e-01,4.326e-01,2.133e-01
2.944e-01,5.217e-01,3.380e-01
2.428e-01,3.874e-01,2.064e-01
2.185e-01,4.073e-01,2.632e-01
3.553e-01,4.637e-01,2.557e-01
2.371e-01,3.401e-01,2.546e-01
4.056e-01,4.528e-01,3.424e-01
2.551e-01,4.535e-01,2.338e-01
1.464e-01,4.208e-01,2.199e-01
3.836e-01,4.555e-01,3.215e-01
2.405e-01,4.545e-01,2.874e-01
3.955e-01,4.316e-01,3.304e-01
3.459e-01,3.950e-01,3.784e-01
3.024e-01,3.366e-01,2.924e-01
3.628e-01,4.518e-01,3.458e-01
3.611e-01,3.384e-01,3.867e-01
2.226e-01,3.292e-01,2.707e-01
3.041e-01,4.294e-01,3.201e-01
1.800e-01,4.053e-01,2.126e-01
2.696e-01,3.439e-01,2.221e-01
3.906e-01,4.052e-01,3.459e-01
3.557e-01,3.726e-01,3.015e-01
1.713e-01,3.967e-01,2.280e-01
4.221e-01,3.865e-01,3.935e-01
3.118e-01,3.843e-01,3.107e-01
2.606e-01,4.145e-01,3.321e-01
2.842e-01,4.546e-01,3.654e-01
1.634e-01,3.818e-01,2.332e-01
3.439e-01,3.612e-01,3.759e-01
3.106e-01,3.734e-01,3.566e-01
2.288e-01,3.714e-01,2.752e-01
3.122e-01,4.718e-01,3.604e-01
2.982e-01,3.780e-01,2.980e-01
2.692e-01,3.807e-01,3.223e-01
2.295e-01,3.767e-01,2.334e-01
2.165e-01,3.998e-01,2.896e-01
1.586e-01,3.077e-01,2.159e-01
2.805e-01,3.844e-01,2.659e-01
1.823e-01,3.808e-01,2.546e-01
2.286e-01,3.850e-01,2.495e-01
2.272e-01,3.869e-01,2.725e-01
1.884e-01,4.241e-01,2.208e-01
2.073e-01,4.073e-01,2.307e-01
