2.536e+02,3.640e+02,5.263e+02,4.197e+01,3.252e+01,2.403e+03
1.517e+02,2.230e+02,2.979e+02,1.866e+01,1.471e+01,2.131e+03
1.399e+02,2.058e+02,2.747e+02,1.713e+01,1.376e+01,2.124e+03
1.426e+02,2.100e+02,2.812e+02,1.759e+01,1.379e+01,2.122e+03
1.376e+02,2.028e+02,2.713e+02,1.701e+01,1.358e+01,2.120e+03
1.533e+02,2.256e+02,3.018e+02,1.863e+01,1.483e+01,2.147e+03
1.395e+02,2.057e+02,2.752e+02,1.727e+01,1.382e+01,2.106e+03
1.398e+02,2.062e+02,2.757e+02,1.727e+01,1.363e+01,2.125e+03
1.504e+02,2.211e+02,2.950e+02,1.842e+01,1.456e+01,2.125e+03
1.429e+02,2.108e+02,2.822e+02,1.764e+01,1.412e+01,2.135e+03
1.517e+02,2.236e+02,2.992e+02,1.884e+01,1.462e+01,2.118e+03
1.558e+02,2.306e+02,3.084e+02,1.933e+01,1.516e+01,2.142e+03
1.445e+02,2.126e+02,2.835e+02,1.736e+01,1.373e+01,2.123e+03
1.390e+02,2.053e+02,2.742e+02,1.713e+01,1.354e+01,2.105e+03
1.383e+02,2.040e+02,2.735e+02,1.706e+01,1.364e+01,2.090e+03
1.417e+02,2.088e+02,2.795e+02,1.745e+01,1.371e+01,2.103e+03
1.357e+02,2.002e+02,2.691e+02,1.683e+01,1.339e+01,2.092e+03
1.460e+02,2.162e+02,2.882e+02,1.786e+01,1.410e+01,2.136e+03
1.363e+02,2.007e+02,2.682e+02,1.685e+01,1.321e+01,2.105e+03
1.458e+02,2.146e+02,2.865e+02,1.886e+01,1.416e+01,2.141e+03
1.441e+02,2.123e+02,2.840e+02,1.792e+01,1.406e+01,2.099e+03
1.513e+02,2.234e+02,2.980e+02,1.897e+01,1.490e+01,2.143e+03
1.479e+02,2.177e+02,2.910e+02,1.825e+01,1.433e+01,2.119e+03
1.386e+02,2.039e+02,2.728e+02,1.702e+01,1.372e+01,2.093e+03
1.462e+02,2.161e+02,2.878e+02,1.792e+01,1.423e+01,2.132e+03
1.371e+02,2.015e+02,2.696e+02,1.701e+01,1.321e+01,2.102e+03
1.451e+02,2.133e+02,2.848e+02,1.817e+01,1.399e+01,2.118e+03
1.434e+02,2.115e+02,2.818e+02,1.772e+01,1.392e+01,2.130e+03
1.449e+02,2.133e+02,2.851e+02,1.801e+01,1.410e+01,2.131e+03
1.408e+02,2.068e+02,2.761e+02,1.910e+01,1.391e+01,2.110e+03
