1.344e+00,5.437e-01,1.448e+00,5.191e-01,1.482e+00,5.216e-01
8.142e-01,7.249e-01,1.004e+00,6.306e-01,8.783e-01,6.735e-01
8.376e-01,7.506e-01,9.914e-01,6.368e-01,8.463e-01,7.211e-01
7.057e-01,7.853e-01,1.080e+00,6.658e-01,8.988e-01,7.371e-01
4.395e-01,7.932e-01,8.219e-01,7.185e-01,4.864e-01,7.701e-01
3.888e-01,8.416e-01,7.447e-01,7.343e-01,4.891e-01,8.183e-01
4.502e-01,8.404e-01,7.352e-01,7.460e-01,4.752e-01,8.291e-01
4.426e-01,8.275e-01,7.822e-01,7.379e-01,5.377e-01,7.992e-01
4.003e-01,8.295e-01,6.388e-01,7.747e-01,4.147e-01,8.314e-01
5.032e-01,8.236e-01,6.400e-01,7.652e-01,4.185e-01,8.283e-01
4.893e-01,8.367e-01,7.669e-01,7.636e-01,4.749e-01,8.326e-01
3.412e-01,8.549e-01,5.891e-01,7.837e-01,3.138e-01,8.409e-01
3.191e-01,8.639e-01,6.144e-01,7.934e-01,3.734e-01,8.667e-01
4.997e-01,8.608e-01,7.177e-01,7.912e-01,5.929e-01,8.461e-01
4.525e-01,8.597e-01,5.565e-01,7.988e-01,4.148e-01,8.624e-01
3.597e-01,8.658e-01,6.091e-01,7.894e-01,3.995e-01,8.524e-01
3.095e-01,8.753e-01,5.456e-01,8.021e-01,3.126e-01,8.696e-01
3.297e-01,8.828e-01,6.807e-01,7.771e-01,3.665e-01,8.559e-01
4.937e-01,8.855e-01,5.395e-01,8.170e-01,4.021e-01,8.755e-01
4.304e-01,8.771e-01,5.690e-01,8.086e-01,4.014e-01,8.634e-01
3.012e-01,8.950e-01,4.435e-01,8.041e-01,2.850e-01,8.832e-01
2.889e-01,8.930e-01,4.274e-01,8.089e-01,3.125e-01,8.759e-01
3.154e-01,8.967e-01,5.114e-01,8.221e-01,2.823e-01,8.843e-01
1.818e-01,8.870e-01,5.916e-01,8.104e-01,2.641e-01,8.709e-01
3.259e-01,8.845e-01,5.391e-01,8.208e-01,2.767e-01,8.837e-01
2.361e-01,8.938e-01,4.493e-01,8.274e-01,3.245e-01,8.775e-01
3.215e-01,8.919e-01,4.690e-01,8.203e-01,3.138e-01,8.766e-01
3.514e-01,8.935e-01,4.254e-01,8.253e-01,3.105e-01,8.880e-01
2.588e-01,8.969e-01,5.174e-01,8.244e-01,2.853e-01,8.848e-01
2.131e-01,8.945e-01,4.449e-01,8.262e-01,2.155e-01,8.906e-01
3.265e-01,8.942e-01,4.796e-01,8.323e-01,3.722e-01,8.889e-01
3.881e-01,8.988e-01,4.327e-01,8.309e-01,4.377e-01,8.882e-01
2.712e-01,8.999e-01,5.876e-01,8.224e-01,3.361e-01,8.928e-01
2.552e-01,9.006e-01,4.609e-01,8.404e-01,3.049e-01,8.996e-01
2.375e-01,9.084e-01,3.950e-01,8.360e-01,2.434e-01,8.953e-01
3.829e-01,9.034e-01,4.931e-01,8.376e-01,3.759e-01,8.976e-01
4.000e-01,9.014e-01,5.407e-01,8.319e-01,3.716e-01,8.824e-01
2.351e-01,9.122e-01,5.434e-01,8.221e-01,2.463e-01,9.020e-01
4.277e-01,9.021e-01,4.828e-01,8.342e-01,3.518e-01,8.902e-01
2.054e-01,9.003e-01,3.736e-01,8.454e-01,2.068e-01,8.893e-01
3.279e-01,9.027e-01,5.486e-01,8.390e-01,3.062e-01,8.940e-01
1.883e-01,9.158e-01,4.592e-01,8.307e-01,2.091e-01,9.067e-01
3.345e-01,9.101e-01,5.095e-01,8.366e-01,3.699e-01,8.978e-01
3.597e-01,9.066e-01,5.211e-01,8.443e-01,3.233e-01,9.038e-01
2.142e-01,9.102e-01,4.570e-01,8.433e-01,2.905e-01,9.028e-01
3.497e-01,9.064e-01,5.027e-01,8.457e-01,3.340e-01,9.004e-01
2.030e-01,9.093e-01,4.059e-01,8.512e-01,1.831e-01,8.988e-01
1.669e-01,9.150e-01,4.162e-01,8.361e-01,1.535e-01,9.057e-01
2.248e-01,9.101e-01,5.295e-01,8.408e-01,3.004e-01,9.060e-01
2.963e-01,9.004e-01,4.211e-01,8.447e-01,3.616e-01,8.881e-01
2.251e-01,9.144e-01,3.850e-01,8.554e-01,2.795e-01,9.056e-01
2.920e-01,9.074e-01,5.363e-01,8.381e-01,3.241e-01,8.995e-01
2.224e-01,9.146e-01,3.897e-01,8.465e-01,3.130e-01,9.019e-01
3.278e-01,9.054e-01,4.346e-01,8.517e-01,4.463e-01,9.021e-01
3.484e-01,9.054e-01,4.669e-01,8.480e-01,2.879e-01,9.008e-01
2.822e-01,9.049e-01,3.749e-01,8.502e-01,2.627e-01,8.971e-01
2.920e-01,9.130e-01,3.761e-01,8.496e-01,3.248e-01,9.077e-01
4.211e-01,9.112e-01,3.383e-01,8.457e-01,3.828e-01,8.985e-01
2.472e-01,9.190e-01,4.336e-01,8.536e-01,2.661e-01,9.113e-01
3.312e-01,9.080e-01,3.719e-01,8.498e-01,3.468e-01,9.026e-01
2.700e-01,9.121e-01,3.301e-01,8.598e-01,2.753e-01,9.087e-01
2.806e-01,9.142e-01,4.583e-01,8.459e-01,3.041e-01,9.068e-01
3.284e-01,9.081e-01,3.842e-01,8.499e-01,3.339e-01,8.964e-01
3.917e-01,9.016e-01,3.600e-01,8.261e-01,2.500e-01,8.927e-01
3.237e-01,9.120e-01,4.077e-01,8.547e-01,3.084e-01,9.066e-01
4.059e-01,9.037e-01,4.278e-01,8.476e-01,3.185e-01,8.984e-01
3.590e-01,9.107e-01,4.118e-01,8.387e-01,3.659e-01,8.990e-01
2.421e-01,9.156e-01,3.371e-01,8.571e-01,2.388e-01,9.043e-01
3.879e-01,9.108e-01,3.902e-01,8.508e-01,3.172e-01,8.995e-01
5.594e-01,8.887e-01,3.828e-01,8.493e-01,4.546e-01,8.818e-01
3.479e-01,9.035e-01,4.194e-01,8.494e-01,3.876e-01,8.982e-01
3.196e-01,9.154e-01,4.122e-01,8.498e-01,2.923e-01,9.114e-01
3.107e-01,9.172e-01,4.444e-01,8.584e-01,2.570e-01,9.112e-01
3.522e-01,9.080e-01,4.065e-01,8.543e-01,3.216e-01,8.973e-01
5.554e-01,9.094e-01,3.770e-01,8.519e-01,4.086e-01,9.062e-01
