1.493e+00,1.368e+00,1.498e+00
9.667e-01,1.264e+00,1.070e+00
9.791e-01,1.583e+00,1.235e+00
5.140e-01,8.476e-01,5.338e-01
5.701e-01,8.022e-01,5.907e-01
6.217e-01,7.187e-01,5.960e-01
5.169e-01,7.243e-01,4.793e-01
3.890e-01,6.800e-01,5.065e-01
4.362e-01,6.504e-01,4.149e-01
3.744e-01,6.794e-01,4.540e-01
4.287e-01,6.197e-01,4.443e-01
2.745e-01,5.716e-01,3.187e-01
4.144e-01,5.828e-01,5.735e-01
2.011e-01,5.997e-01,3.923e-01
3.509e-01,5.382e-01,4.180e-01
3.322e-01,4.841e-01,4.114e-01
3.090e-01,4.613e-01,4.046e-01
3.948e-01,4.924e-01,4.346e-01
4.220e-01,4.723e-01,4.801e-01
3.290e-01,4.100e-01,3.926e-01
2.736e-01,4.279e-01,3.390e-01
4.560e-01,5.934e-01,4.488e-01
3.109e-01,4.346e-01,4.160e-01
2.814e-01,3.859e-01,3.021e-01
3.248e-01,4.499e-01,3.532e-01
3.224e-01,4.555e-01,2.890e-01
3.178e-01,4.504e-01,3.218e-01
4.707e-01,4.648e-01,5.150e-01
1.775e-01,3.366e-01,2.635e-01
3.576e-01,4.533e-01,4.221e-01
3.366e-01,4.143e-01,3.499e-01
2.571e-01,4.148e-01,3.541e-01
5.714e-01,4.498e-01,4.935e-01
2.409e-01,3.933e-01,3.333e-01
2.705e-01,3.844e-01,3.595e-01
4.081e-01,3.449e-01,3.247e-01
1.682e-01,4.015e-01,3.212e-01
2.611e-01,3.828e-01,3.548e-01
3.455e-01,4.127e-01,3.515e-01
4.286e-01,4.038e-01,5.015e-01
3.194e-01,4.117e-01,3.258e-01
2.431e-01,4.910e-01,3.112e-01
3.411e-01,4.458e-01,4.155e-01
3.170e-01,4.049e-01,3.956e-01
2.894e-01,3.628e-01,3.182e-01
2.223e-01,4.985e-01,3.336e-01
2.404e-01,4.113e-01,3.046e-01
2.648e-01,4.558e-01,3.307e-01
2.935e-01,4.742e-01,3.853e-01
2.484e-01,4.877e-01,2.858e-01
3.173e-01,4.287e-01,3.530e-01
2.796e-01,4.249e-01,3.532e-01
3.257e-01,4.663e-01,3.621e-01
2.609e-01,4.145e-01,2.806e-01
2.754e-01,4.813e-01,2.646e-01
3.423e-01,4.060e-01,3.811e-01
2.671e-01,4.340e-01,3.192e-01
2.170e-01,3.653e-01,1.770e-01
3.398e-01,3.679e-01,3.145e-01
2.274e-01,4.175e-01,2.758e-01
1.156e-01,3.820e-01,1.834e-01
2.186e-01,3.962e-01,2.965e-01
1.129e-01,4.207e-01,1.993e-01
1.656e-01,4.186e-01,2.716e-01
2.479e-01,4.554e-01,2.714e-01
2.326e-01,3.837e-01,2.705e-01
2.057e-01,4.445e-01,2.241e-01
4.180e-01,4.513e-01,4.736e-01
2.061e-01,4.197e-01,2.438e-01
4.186e-01,3.957e-01,4.500e-01
1.522e-01,3.872e-01,2.598e-01
3.405e-01,3.775e-01,3.361e-01
4.194e-01,3.958e-01,2.999e-01
3.629e-01,4.648e-01,3.832e-01
3.758e-01,4.316e-01,3.967e-01
