2.546e+02,3.648e+02,5.270e+02,3.929e+01,2.876e+01,2.370e+03
1.520e+02,2.222e+02,2.985e+02,1.898e+01,1.479e+01,2.127e+03
1.447e+02,2.118e+02,2.846e+02,1.819e+01,1.420e+01,2.110e+03
1.476e+02,2.158e+02,2.899e+02,1.856e+01,1.446e+01,2.117e+03
1.415e+02,2.063e+02,2.778e+02,1.804e+01,1.364e+01,2.133e+03
1.435e+02,2.100e+02,2.820e+02,1.804e+01,1.411e+01,2.103e+03
1.401e+02,2.050e+02,2.754e+02,1.757e+01,1.358e+01,2.097e+03
1.458e+02,2.134e+02,2.869e+02,1.830e+01,1.426e+01,2.124e+03
1.387e+02,2.021e+02,2.714e+02,1.723e+01,1.336e+01,2.103e+03
1.435e+02,2.097e+02,2.827e+02,1.801e+01,1.397e+01,2.121e+03
1.369e+02,2.003e+02,2.693e+02,1.725e+01,1.340e+01,2.115e+03
1.400e+02,2.049e+02,2.753e+02,1.766e+01,1.370e+01,2.095e+03
1.403e+02,2.053e+02,2.758e+02,1.767e+01,1.369e+01,2.101e+03
1.419e+02,2.078e+02,2.792e+02,1.797e+01,1.394e+01,2.086e+03
1.383e+02,2.020e+02,2.712e+02,1.733e+01,1.347e+01,2.097e+03
1.391e+02,2.037e+02,2.738e+02,1.760e+01,1.361e+01,2.104e+03
1.421e+02,2.080e+02,2.797e+02,1.792e+01,1.388e+01,2.107e+03
1.449e+02,2.103e+02,2.818e+02,1.815e+01,1.371e+01,2.160e+03
1.367e+02,2.002e+02,2.692e+02,1.722e+01,1.338e+01,2.104e+03
1.398e+02,2.047e+02,2.753e+02,1.767e+01,1.366e+01,2.103e+03
1.401e+02,2.048e+02,2.748e+02,1.745e+01,1.362e+01,2.101e+03
1.428e+02,2.093e+02,2.850e+02,2.565e+01,1.377e+01,2.162e+03
1.428e+02,2.094e+02,2.811e+02,1.788e+01,1.461e+01,2.142e+03
1.399e+02,2.045e+02,2.748e+02,1.766e+01,1.366e+01,2.132e+03
1.526e+02,2.228e+02,2.991e+02,2.118e+01,1.483e+01,2.136e+03
1.417e+02,2.068e+02,2.776e+02,1.766e+01,1.364e+01,2.175e+03
1.497e+02,2.180e+02,2.930e+02,1.872e+01,1.442e+01,2.114e+03
1.537e+02,2.188e+02,2.894e+02,1.777e+01,1.371e+01,2.162e+03
1.405e+02,2.055e+02,2.760e+02,1.771e+01,1.371e+01,2.155e+03
1.440e+02,2.106e+02,2.828e+02,1.825e+01,1.402e+01,2.127e+03
1.403e+02,2.051e+02,2.756e+02,1.770e+01,1.374e+01,2.134e+03
1.486e+02,2.173e+02,2.921e+02,1.856e+01,1.450e+01,2.124e+03
1.379e+02,2.015e+02,2.707e+02,1.748e+01,1.348e+01,2.120e+03
1.401e+02,2.051e+02,2.755e+02,1.778e+01,1.373e+01,2.163e+03
1.407e+02,2.054e+02,2.758e+02,1.786e+01,1.372e+01,2.121e+03
1.476e+02,2.158e+02,2.899e+02,1.866e+01,1.438e+01,2.116e+03
1.403e+02,2.050e+02,2.763e+02,1.774e+01,1.367e+01,2.091e+03
1.462e+02,2.138e+02,2.872e+02,1.845e+01,1.430e+01,2.109e+03
1.526e+02,2.239e+02,3.003e+02,1.896e+01,1.485e+01,2.137e+03
1.403e+02,2.051e+02,2.755e+02,1.770e+01,1.363e+01,2.114e+03
1.454e+02,2.128e+02,2.861e+02,1.821e+01,1.419e+01,2.117e+03
1.401e+02,2.050e+02,2.766e+02,1.770e+01,1.519e+01,2.126e+03
1.426e+02,2.084e+02,2.810e+02,1.782e+01,1.394e+01,2.107e+03
1.454e+02,2.122e+02,2.850e+02,1.836e+01,1.412e+01,2.151e+03
1.413e+02,2.067e+02,2.781e+02,1.773e+01,1.369e+01,2.116e+03
1.384e+02,2.026e+02,2.735e+02,1.742e+01,1.359e+01,2.104e+03
1.413e+02,2.068e+02,2.779e+02,1.780e+01,1.376e+01,2.110e+03
1.389e+02,2.031e+02,2.730e+02,1.756e+01,1.356e+01,2.106e+03
1.577e+02,2.289e+02,3.061e+02,1.939e+01,1.497e+01,2.131e+03
1.446e+02,2.112e+02,2.837e+02,1.821e+01,1.412e+01,2.128e+03
1.375e+02,2.012e+02,2.702e+02,1.743e+01,1.343e+01,2.111e+03
1.392e+02,2.035e+02,2.737e+02,1.758e+01,1.359e+01,2.102e+03
1.396e+02,2.044e+02,2.746e+02,1.750e+01,1.366e+01,2.110e+03
1.399e+02,2.049e+02,2.756e+02,1.761e+01,1.372e+01,2.112e+03
1.386e+02,2.029e+02,2.728e+02,1.752e+01,1.355e+01,2.102e+03
1.392e+02,2.037e+02,2.737e+02,1.751e+01,1.360e+01,2.109e+03
1.461e+02,2.143e+02,2.875e+02,1.839e+01,1.584e+01,2.136e+03
1.395e+02,2.055e+02,2.760e+02,1.769e+01,1.375e+01,2.109e+03
1.425e+02,2.086e+02,2.806e+02,1.794e+01,1.396e+01,2.101e+03
1.396e+02,2.044e+02,2.747e+02,1.766e+01,1.357e+01,2.115e+03
1.381e+02,2.019e+02,2.714e+02,1.739e+01,1.346e+01,2.115e+03
1.525e+02,2.210e+02,2.960e+02,1.855e+01,1.451e+01,2.126e+03
1.439e+02,2.100e+02,2.818e+02,1.790e+01,1.395e+01,2.110e+03
1.474e+02,2.155e+02,2.896e+02,1.858e+01,1.429e+01,2.146e+03
1.414e+02,2.067e+02,2.777e+02,1.766e+01,1.379e+01,2.110e+03
1.495e+02,2.144e+02,2.965e+02,1.759e+01,1.375e+01,2.162e+03
1.469e+02,2.157e+02,2.890e+02,1.832e+01,1.413e+01,2.123e+03
1.406e+02,2.057e+02,2.768e+02,1.768e+01,1.374e+01,2.136e+03
1.437e+02,2.102e+02,2.823e+02,1.810e+01,1.391e+01,2.117e+03
1.412e+02,2.068e+02,2.781e+02,1.779e+01,1.377e+01,2.133e+03
1.429e+02,2.079e+02,2.798e+02,1.767e+01,1.380e+01,2.111e+03
1.385e+02,2.027e+02,2.726e+02,1.750e+01,1.350e+01,2.119e+03
1.454e+02,2.125e+02,2.853e+02,1.822e+01,1.407e+01,2.138e+03
1.413e+02,2.068e+02,2.778e+02,1.768e+01,1.373e+01,2.110e+03
1.470e+02,2.142e+02,2.868e+02,1.824e+01,1.405e+01,2.128e+03
