5.641e-01,5.365e-01,5.326e-01
6.991e-01,6.223e-01,6.627e-01
7.604e-01,6.657e-01,7.359e-01
7.895e-01,6.731e-01,7.579e-01
8.041e-01,6.728e-01,7.527e-01
8.434e-01,7.379e-01,7.992e-01
8.464e-01,7.406e-01,8.249e-01
8.356e-01,7.611e-01,8.331e-01
8.610e-01,7.491e-01,8.424e-01
8.257e-01,7.766e-01,8.283e-01
8.662e-01,7.804e-01,8.539e-01
8.781e-01,7.854e-01,8.578e-01
8.425e-01,7.538e-01,8.069e-01
8.832e-01,7.976e-01,8.641e-01
8.833e-01,7.856e-01,8.544e-01
8.781e-01,8.073e-01,8.626e-01
8.677e-01,7.956e-01,8.564e-01
8.910e-01,7.921e-01,8.637e-01
8.911e-01,8.004e-01,8.819e-01
8.810e-01,8.119e-01,8.710e-01
8.742e-01,8.029e-01,8.773e-01
8.887e-01,8.134e-01,8.652e-01
8.923e-01,8.213e-01,8.808e-01
8.947e-01,8.317e-01,8.867e-01
8.999e-01,8.293e-01,8.863e-01
8.918e-01,8.260e-01,8.785e-01
8.944e-01,7.932e-01,8.694e-01
8.858e-01,8.258e-01,8.816e-01
9.013e-01,8.368e-01,8.888e-01
9.002e-01,8.233e-01,8.870e-01
8.983e-01,8.321e-01,8.908e-01
8.962e-01,8.338e-01,8.959e-01
9.001e-01,8.350e-01,8.942e-01
9.026e-01,8.406e-01,8.946e-01
8.855e-01,8.404e-01,8.770e-01
8.984e-01,8.377e-01,8.877e-01
8.948e-01,8.419e-01,8.818e-01
9.010e-01,8.478e-01,8.990e-01
8.973e-01,8.378e-01,8.948e-01
8.900e-01,8.309e-01,8.851e-01
9.086e-01,8.395e-01,8.996e-01
9.022e-01,8.415e-01,9.013e-01
8.858e-01,8.381e-01,8.847e-01
9.009e-01,8.418e-01,8.914e-01
9.058e-01,8.523e-01,8.965e-01
9.112e-01,8.531e-01,9.076e-01
9.109e-01,8.432e-01,9.022e-01
9.070e-01,8.471e-01,8.994e-01
9.090e-01,8.439e-01,9.002e-01
9.038e-01,8.556e-01,9.044e-01
9.132e-01,8.469e-01,9.017e-01
9.061e-01,8.444e-01,9.013e-01
9.077e-01,8.487e-01,8.982e-01
9.092e-01,8.483e-01,9.082e-01
9.118e-01,8.518e-01,9.084e-01
9.102e-01,8.555e-01,9.063e-01
9.139e-01,8.502e-01,9.047e-01
9.078e-01,8.475e-01,8.994e-01
9.070e-01,8.518e-01,8.945e-01
9.202e-01,8.543e-01,9.140e-01
9.067e-01,8.492e-01,9.041e-01
9.140e-01,8.520e-01,9.050e-01
9.082e-01,8.371e-01,8.927e-01
9.088e-01,8.531e-01,8.997e-01
9.104e-01,8.417e-01,9.018e-01
9.073e-01,8.486e-01,8.973e-01
9.123e-01,8.520e-01,9.036e-01
9.157e-01,8.454e-01,9.062e-01
9.181e-01,8.546e-01,9.096e-01
9.095e-01,8.501e-01,9.010e-01
9.059e-01,8.518e-01,8.992e-01
9.149e-01,8.575e-01,9.078e-01
9.162e-01,8.508e-01,9.104e-01
9.179e-01,8.534e-01,9.082e-01
9.030e-01,8.465e-01,8.909e-01
