8.952e+02,8.958e+02
7.146e+02,7.153e+02
7.292e+02,7.297e+02
7.176e+02,7.182e+02
7.269e+02,7.275e+02
7.409e+02,7.416e+02
7.322e+02,7.331e+02
7.167e+02,7.173e+02
7.234e+02,7.240e+02
7.387e+02,7.394e+02
7.147e+02,7.153e+02
7.184e+02,7.190e+02
7.187e+02,7.193e+02
7.249e+02,7.255e+02
7.268e+02,7.274e+02
7.210e+02,7.216e+02
7.217e+02,7.223e+02
7.260e+02,7.266e+02
7.251e+02,7.257e+02
7.307e+02,7.315e+02
7.232e+02,7.240e+02
7.249e+02,7.257e+02
7.213e+02,7.219e+02
7.226e+02,7.232e+02
7.211e+02,7.217e+02
7.206e+02,7.212e+02
7.171e+02,7.177e+02
7.348e+02,7.354e+02
7.371e+02,7.379e+02
7.222e+02,7.228e+02
7.332e+02,7.338e+02
7.273e+02,7.279e+02
7.155e+02,7.162e+02
7.317e+02,7.324e+02
7.178e+02,7.184e+02
7.307e+02,7.313e+02
7.259e+02,7.266e+02
7.182e+02,7.188e+02
7.254e+02,7.260e+02
7.362e+02,7.371e+02
7.217e+02,7.223e+02
7.303e+02,7.311e+02
7.323e+02,7.329e+02
7.223e+02,7.229e+02
7.240e+02,7.246e+02
7.246e+02,7.252e+02
7.352e+02,7.362e+02
7.236e+02,7.242e+02
7.192e+02,7.198e+02
7.172e+02,7.178e+02
7.189e+02,7.196e+02
7.260e+02,7.268e+02
7.277e+02,7.283e+02
7.112e+02,7.118e+02
7.125e+02,7.131e+02
7.223e+02,7.229e+02
7.195e+02,7.201e+02
7.167e+02,7.173e+02
7.159e+02,7.165e+02
7.191e+02,7.201e+02
7.206e+02,7.212e+02
7.109e+02,7.115e+02
7.208e+02,7.214e+02
7.179e+02,7.185e+02
7.229e+02,7.235e+02
7.152e+02,7.158e+02
7.199e+02,7.206e+02
7.290e+02,7.296e+02
7.148e+02,7.154e+02
7.163e+02,7.170e+02
7.222e+02,7.230e+02
7.140e+02,7.146e+02
7.463e+02,7.470e+02
7.245e+02,7.251e+02
7.172e+02,7.178e+02
