5.559e-01,5.468e-01,5.788e-01
7.044e-01,6.234e-01,6.780e-01
7.463e-01,6.555e-01,7.242e-01
7.830e-01,7.028e-01,7.622e-01
8.261e-01,7.231e-01,7.835e-01
7.957e-01,7.321e-01,8.015e-01
8.287e-01,7.371e-01,8.146e-01
8.198e-01,7.442e-01,8.236e-01
8.263e-01,7.515e-01,8.248e-01
8.366e-01,7.561e-01,8.394e-01
8.673e-01,7.531e-01,8.364e-01
8.373e-01,7.734e-01,8.424e-01
8.781e-01,7.904e-01,8.635e-01
8.791e-01,7.795e-01,8.573e-01
8.800e-01,7.939e-01,8.634e-01
8.661e-01,7.940e-01,8.623e-01
8.714e-01,7.908e-01,8.631e-01
8.740e-01,7.874e-01,8.527e-01
8.777e-01,7.871e-01,8.670e-01
8.847e-01,7.986e-01,8.546e-01
8.783e-01,8.104e-01,8.860e-01
8.657e-01,7.999e-01,8.715e-01
8.804e-01,8.044e-01,8.689e-01
8.790e-01,8.242e-01,8.739e-01
8.895e-01,8.183e-01,8.791e-01
8.937e-01,8.306e-01,8.752e-01
8.880e-01,8.296e-01,8.811e-01
8.911e-01,8.322e-01,8.819e-01
8.958e-01,8.290e-01,8.880e-01
8.934e-01,8.350e-01,8.846e-01
8.823e-01,8.282e-01,8.717e-01
8.950e-01,8.201e-01,8.944e-01
8.899e-01,8.278e-01,8.859e-01
8.908e-01,8.306e-01,8.889e-01
8.940e-01,8.197e-01,8.883e-01
8.929e-01,8.412e-01,8.899e-01
8.923e-01,8.321e-01,8.899e-01
9.037e-01,8.318e-01,8.985e-01
8.970e-01,8.435e-01,8.954e-01
8.995e-01,8.467e-01,8.940e-01
8.936e-01,8.272e-01,8.836e-01
9.013e-01,8.384e-01,8.998e-01
8.919e-01,8.303e-01,8.783e-01
8.935e-01,8.348e-01,8.846e-01
9.092e-01,8.367e-01,8.923e-01
8.977e-01,8.354e-01,8.914e-01
9.013e-01,8.398e-01,8.950e-01
8.896e-01,8.436e-01,8.885e-01
9.069e-01,8.489e-01,8.961e-01
9.094e-01,8.495e-01,9.056e-01
9.048e-01,8.481e-01,9.021e-01
9.082e-01,8.396e-01,8.990e-01
9.009e-01,8.467e-01,8.893e-01
9.119e-01,8.535e-01,9.031e-01
9.062e-01,8.491e-01,9.015e-01
9.073e-01,8.446e-01,9.024e-01
9.103e-01,8.510e-01,9.013e-01
9.053e-01,8.426e-01,8.921e-01
9.113e-01,8.437e-01,9.011e-01
9.129e-01,8.538e-01,9.038e-01
9.003e-01,8.426e-01,8.932e-01
9.040e-01,8.468e-01,8.976e-01
9.124e-01,8.539e-01,9.038e-01
9.121e-01,8.399e-01,8.982e-01
9.082e-01,8.569e-01,8.975e-01
9.110e-01,8.460e-01,8.970e-01
8.967e-01,8.514e-01,8.956e-01
9.012e-01,8.457e-01,8.938e-01
9.104e-01,8.397e-01,9.002e-01
9.126e-01,8.524e-01,9.034e-01
9.145e-01,8.530e-01,9.053e-01
9.165e-01,8.449e-01,9.088e-01
8.955e-01,8.517e-01,8.883e-01
9.068e-01,8.508e-01,8.994e-01
9.132e-01,8.548e-01,9.036e-01
