1.440e+00,1.366e+00,1.304e+00
1.244e+00,1.077e+00,1.207e+00
8.442e-01,8.530e-01,8.913e-01
6.582e-01,7.949e-01,6.619e-01
5.037e-01,7.289e-01,5.917e-01
5.305e-01,7.147e-01,6.529e-01
5.670e-01,7.039e-01,6.632e-01
4.767e-01,6.518e-01,4.847e-01
4.720e-01,5.808e-01,4.968e-01
4.671e-01,7.296e-01,5.883e-01
4.780e-01,6.651e-01,4.992e-01
3.608e-01,6.088e-01,4.711e-01
4.672e-01,6.986e-01,5.262e-01
3.917e-01,5.937e-01,4.677e-01
4.610e-01,5.738e-01,4.466e-01
3.554e-01,6.341e-01,4.481e-01
3.507e-01,5.394e-01,3.576e-01
2.480e-01,5.599e-01,3.412e-01
2.105e-01,5.540e-01,3.690e-01
3.674e-01,5.661e-01,4.974e-01
3.389e-01,5.097e-01,3.445e-01
2.833e-01,5.339e-01,4.383e-01
2.432e-01,4.806e-01,3.351e-01
2.083e-01,4.286e-01,3.107e-01
2.341e-01,5.062e-01,2.576e-01
2.176e-01,5.311e-01,3.128e-01
4.111e-01,3.943e-01,4.006e-01
2.907e-01,4.181e-01,3.995e-01
2.006e-01,4.729e-01,2.949e-01
3.219e-01,4.469e-01,3.245e-01
2.754e-01,3.825e-01,3.110e-01
2.502e-01,4.526e-01,3.293e-01
3.069e-01,4.574e-01,4.222e-01
3.412e-01,4.542e-01,3.953e-01
2.236e-01,4.158e-01,3.883e-01
3.289e-01,4.024e-01,3.810e-01
2.484e-01,4.294e-01,2.983e-01
2.503e-01,4.342e-01,2.708e-01
3.702e-01,3.942e-01,4.367e-01
2.589e-01,4.106e-01,2.932e-01
2.665e-01,4.118e-01,3.406e-01
2.516e-01,4.612e-01,4.112e-01
3.504e-01,4.194e-01,3.589e-01
2.653e-01,4.513e-01,3.834e-01
3.655e-01,3.686e-01,3.071e-01
3.374e-01,4.476e-01,4.362e-01
3.022e-01,3.898e-01,4.024e-01
3.399e-01,5.468e-01,3.401e-01
3.283e-01,4.301e-01,3.963e-01
2.001e-01,3.402e-01,2.092e-01
2.520e-01,4.453e-01,2.643e-01
3.884e-01,3.801e-01,3.805e-01
1.964e-01,3.845e-01,2.903e-01
1.991e-01,3.415e-01,2.406e-01
2.232e-01,4.026e-01,3.011e-01
4.644e-01,4.189e-01,3.272e-01
2.560e-01,3.832e-01,2.498e-01
2.882e-01,3.998e-01,4.264e-01
2.712e-01,3.650e-01,2.763e-01
2.845e-01,3.834e-01,3.211e-01
3.519e-01,3.743e-01,3.499e-01
2.480e-01,2.937e-01,2.350e-01
2.237e-01,3.191e-01,2.527e-01
2.655e-01,3.358e-01,2.647e-01
2.495e-01,3.886e-01,3.285e-01
3.062e-01,3.855e-01,3.748e-01
3.819e-01,3.519e-01,3.098e-01
2.458e-01,3.463e-01,2.063e-01
2.580e-01,4.171e-01,2.986e-01
1.928e-01,4.393e-01,2.697e-01
2.772e-01,4.078e-01,3.932e-01
2.456e-01,3.757e-01,2.771e-01
3.629e-01,3.750e-01,3.772e-01
3.176e-01,3.878e-01,3.144e-01
2.975e-01,4.153e-01,3.430e-01
