5.743e-01,5.231e-01,5.728e-01
7.055e-01,6.125e-01,6.656e-01
7.263e-01,6.750e-01,6.819e-01
7.465e-01,6.774e-01,6.667e-01
8.061e-01,7.143e-01,7.968e-01
8.078e-01,7.456e-01,8.056e-01
8.228e-01,7.502e-01,7.947e-01
8.348e-01,7.577e-01,8.117e-01
8.470e-01,7.590e-01,8.325e-01
8.483e-01,7.794e-01,8.165e-01
8.388e-01,7.707e-01,8.244e-01
8.346e-01,7.696e-01,8.261e-01
8.625e-01,7.703e-01,8.579e-01
8.800e-01,7.938e-01,8.622e-01
8.553e-01,7.942e-01,8.458e-01
8.604e-01,8.004e-01,8.473e-01
8.681e-01,7.894e-01,8.368e-01
8.692e-01,8.077e-01,8.649e-01
8.677e-01,8.127e-01,8.524e-01
8.854e-01,8.110e-01,8.715e-01
8.707e-01,7.929e-01,8.638e-01
8.865e-01,8.228e-01,8.757e-01
8.880e-01,8.195e-01,8.804e-01
8.825e-01,8.212e-01,8.615e-01
8.772e-01,8.122e-01,8.764e-01
8.997e-01,8.201e-01,8.803e-01
8.935e-01,8.142e-01,8.825e-01
8.931e-01,8.220e-01,8.579e-01
8.992e-01,8.400e-01,8.904e-01
9.035e-01,8.462e-01,8.917e-01
8.827e-01,8.218e-01,8.673e-01
8.969e-01,8.433e-01,8.834e-01
9.023e-01,8.397e-01,8.938e-01
8.909e-01,8.258e-01,8.880e-01
8.866e-01,8.468e-01,8.766e-01
9.032e-01,8.459e-01,8.919e-01
8.935e-01,8.422e-01,8.872e-01
9.048e-01,8.451e-01,8.892e-01
8.977e-01,8.402e-01,8.936e-01
9.022e-01,8.377e-01,8.975e-01
9.127e-01,8.249e-01,8.976e-01
9.001e-01,8.419e-01,8.972e-01
9.015e-01,8.454e-01,8.914e-01
8.923e-01,8.481e-01,8.881e-01
8.950e-01,8.304e-01,8.816e-01
9.057e-01,8.518e-01,9.040e-01
8.872e-01,8.418e-01,8.896e-01
9.024e-01,8.494e-01,8.943e-01
9.036e-01,8.428e-01,8.988e-01
8.900e-01,8.338e-01,8.832e-01
8.986e-01,8.370e-01,8.969e-01
9.125e-01,8.505e-01,9.023e-01
9.050e-01,8.514e-01,8.966e-01
9.052e-01,8.502e-01,9.003e-01
9.108e-01,8.531e-01,9.035e-01
8.956e-01,8.488e-01,8.896e-01
9.026e-01,8.542e-01,8.964e-01
9.073e-01,8.480e-01,9.012e-01
9.083e-01,8.496e-01,9.081e-01
9.058e-01,8.378e-01,8.911e-01
9.030e-01,8.538e-01,8.986e-01
9.010e-01,8.525e-01,8.988e-01
9.115e-01,8.445e-01,9.016e-01
9.077e-01,8.492e-01,8.997e-01
9.203e-01,8.581e-01,9.101e-01
9.080e-01,8.548e-01,8.966e-01
9.187e-01,8.573e-01,9.090e-01
9.101e-01,8.570e-01,9.064e-01
9.067e-01,8.579e-01,9.012e-01
9.081e-01,8.578e-01,9.037e-01
9.146e-01,8.496e-01,9.062e-01
9.082e-01,8.538e-01,8.987e-01
9.088e-01,8.531e-01,9.017e-01
9.071e-01,8.547e-01,9.035e-01
9.137e-01,8.551e-01,9.078e-01
