1.292e+00,5.995e-01,1.133e+00,5.543e-01,1.315e+00,5.694e-01
9.418e-01,6.978e-01,1.110e+00,6.441e-01,9.999e-01,6.641e-01
7.603e-01,7.632e-01,9.386e-01,7.006e-01,8.247e-01,7.460e-01
6.630e-01,7.526e-01,1.108e+00,6.449e-01,7.885e-01,7.293e-01
4.941e-01,8.175e-01,9.073e-01,7.316e-01,6.160e-01,7.971e-01
5.492e-01,7.925e-01,8.547e-01,7.001e-01,5.352e-01,7.868e-01
5.183e-01,8.371e-01,7.806e-01,7.517e-01,6.919e-01,7.978e-01
5.355e-01,8.472e-01,7.762e-01,7.589e-01,4.935e-01,8.322e-01
5.346e-01,8.303e-01,6.841e-01,7.648e-01,5.307e-01,8.388e-01
3.971e-01,8.493e-01,6.805e-01,7.772e-01,4.191e-01,8.444e-01
4.070e-01,8.575e-01,6.346e-01,7.866e-01,4.120e-01,8.510e-01
4.611e-01,8.664e-01,6.015e-01,7.798e-01,4.442e-01,8.514e-01
4.719e-01,8.576e-01,6.402e-01,7.947e-01,3.911e-01,8.693e-01
4.331e-01,8.544e-01,6.139e-01,7.995e-01,4.422e-01,8.549e-01
2.299e-01,8.700e-01,4.863e-01,8.015e-01,3.198e-01,8.568e-01
3.563e-01,8.777e-01,6.021e-01,7.992e-01,3.333e-01,8.782e-01
3.654e-01,8.708e-01,4.225e-01,8.141e-01,4.499e-01,8.320e-01
2.685e-01,8.885e-01,4.989e-01,8.107e-01,2.773e-01,8.714e-01
3.419e-01,8.793e-01,5.857e-01,8.088e-01,3.011e-01,8.730e-01
2.529e-01,8.919e-01,5.165e-01,8.190e-01,2.279e-01,8.861e-01
2.553e-01,8.923e-01,4.390e-01,8.211e-01,2.692e-01,8.841e-01
2.715e-01,8.915e-01,5.125e-01,8.170e-01,2.576e-01,8.843e-01
2.924e-01,8.817e-01,4.590e-01,8.220e-01,2.585e-01,8.768e-01
1.582e-01,8.832e-01,4.087e-01,8.168e-01,1.420e-01,8.735e-01
2.505e-01,8.975e-01,5.725e-01,7.969e-01,3.090e-01,8.783e-01
2.300e-01,9.005e-01,6.276e-01,7.979e-01,2.670e-01,8.898e-01
3.374e-01,8.901e-01,4.353e-01,8.180e-01,3.060e-01,8.822e-01
1.955e-01,8.876e-01,3.781e-01,8.271e-01,2.104e-01,8.826e-01
2.789e-01,8.980e-01,3.812e-01,8.315e-01,2.715e-01,8.793e-01
2.913e-01,8.930e-01,3.848e-01,8.319e-01,2.436e-01,8.854e-01
3.732e-01,8.874e-01,4.799e-01,8.341e-01,2.917e-01,8.905e-01
3.357e-01,8.997e-01,4.932e-01,8.313e-01,3.021e-01,8.930e-01
2.364e-01,8.944e-01,5.163e-01,8.197e-01,3.325e-01,8.825e-01
3.268e-01,9.039e-01,4.862e-01,8.194e-01,2.853e-01,8.999e-01
2.142e-01,8.995e-01,5.422e-01,8.296e-01,2.174e-01,8.936e-01
2.906e-01,8.972e-01,4.436e-01,8.368e-01,2.713e-01,8.963e-01
3.118e-01,8.991e-01,4.906e-01,8.367e-01,2.888e-01,8.950e-01
2.750e-01,8.988e-01,4.960e-01,8.372e-01,3.795e-01,8.848e-01
3.882e-01,9.028e-01,4.947e-01,8.361e-01,4.033e-01,8.858e-01
2.296e-01,9.026e-01,3.889e-01,8.462e-01,2.113e-01,8.951e-01
2.247e-01,9.031e-01,3.554e-01,8.431e-01,2.715e-01,8.925e-01
1.611e-01,9.017e-01,4.066e-01,8.471e-01,1.650e-01,8.913e-01
2.495e-01,9.037e-01,4.006e-01,8.353e-01,3.583e-01,8.921e-01
2.576e-01,9.120e-01,4.300e-01,8.464e-01,2.920e-01,9.063e-01
3.176e-01,9.042e-01,4.261e-01,8.457e-01,2.547e-01,9.020e-01
2.440e-01,9.107e-01,3.754e-01,8.504e-01,2.722e-01,8.981e-01
4.281e-01,9.034e-01,4.608e-01,8.457e-01,3.996e-01,8.976e-01
2.405e-01,9.067e-01,4.758e-01,8.488e-01,4.102e-01,8.954e-01
2.716e-01,9.023e-01,4.687e-01,8.428e-01,2.769e-01,8.917e-01
3.586e-01,9.004e-01,5.486e-01,8.358e-01,3.694e-01,9.009e-01
1.276e-01,8.996e-01,4.558e-01,8.499e-01,2.087e-01,8.948e-01
2.392e-01,9.108e-01,4.542e-01,8.520e-01,2.697e-01,9.078e-01
2.883e-01,9.067e-01,4.064e-01,8.501e-01,3.822e-01,9.005e-01
5.105e-01,9.122e-01,4.946e-01,8.543e-01,5.398e-01,9.028e-01
2.429e-01,9.119e-01,3.768e-01,8.467e-01,2.338e-01,9.052e-01
2.862e-01,9.152e-01,4.585e-01,8.550e-01,3.562e-01,9.063e-01
3.070e-01,9.111e-01,4.419e-01,8.490e-01,2.554e-01,9.041e-01
2.230e-01,9.120e-01,4.185e-01,8.537e-01,2.315e-01,9.039e-01
3.270e-01,9.024e-01,3.909e-01,8.570e-01,2.894e-01,9.013e-01
2.592e-01,9.095e-01,4.097e-01,8.485e-01,2.556e-01,9.075e-01
1.779e-01,9.135e-01,4.025e-01,8.510e-01,2.003e-01,9.099e-01
2.879e-01,9.127e-01,3.751e-01,8.445e-01,3.239e-01,9.017e-01
