1.495e+00,5.369e-01,1.487e+00,4.819e-01,1.508e+00,5.100e-01
8.733e-01,6.866e-01,1.035e+00,6.307e-01,9.919e-01,6.731e-01
6.915e-01,7.459e-01,1.046e+00,6.547e-01,7.618e-01,7.213e-01
7.175e-01,7.910e-01,7.851e-01,7.154e-01,7.993e-01,7.706e-01
5.156e-01,8.157e-01,8.129e-01,7.408e-01,6.406e-01,7.965e-01
5.386e-01,8.109e-01,7.989e-01,7.306e-01,7.378e-01,7.856e-01
4.700e-01,8.248e-01,7.422e-01,7.348e-01,6.257e-01,8.026e-01
5.471e-01,8.314e-01,6.747e-01,7.731e-01,5.133e-01,8.338e-01
3.765e-01,8.489e-01,6.109e-01,7.867e-01,4.740e-01,8.332e-01
4.584e-01,8.507e-01,7.368e-01,7.729e-01,5.473e-01,8.439e-01
3.550e-01,8.584e-01,6.050e-01,7.882e-01,5.350e-01,8.395e-01
4.038e-01,8.532e-01,6.044e-01,7.944e-01,5.477e-01,8.434e-01
3.119e-01,8.648e-01,5.532e-01,7.949e-01,3.321e-01,8.594e-01
2.966e-01,8.821e-01,4.723e-01,8.102e-01,4.420e-01,8.667e-01
4.433e-01,8.764e-01,5.579e-01,8.056e-01,4.472e-01,8.637e-01
4.157e-01,8.830e-01,4.137e-01,8.210e-01,5.115e-01,8.712e-01
3.299e-01,8.726e-01,5.097e-01,7.951e-01,3.804e-01,8.664e-01
3.461e-01,8.839e-01,4.426e-01,8.208e-01,3.886e-01,8.770e-01
3.888e-01,8.758e-01,4.418e-01,8.157e-01,3.752e-01,8.632e-01
4.822e-01,8.710e-01,4.088e-01,8.191e-01,4.821e-01,8.724e-01
3.338e-01,8.831e-01,4.469e-01,8.116e-01,3.196e-01,8.678e-01
3.743e-01,8.409e-01,3.811e-01,8.299e-01,2.964e-01,8.652e-01
3.976e-01,8.665e-01,3.721e-01,8.313e-01,3.518e-01,8.768e-01
3.043e-01,8.967e-01,4.654e-01,8.291e-01,3.730e-01,8.910e-01
3.990e-01,8.917e-01,3.640e-01,8.276e-01,3.606e-01,8.811e-01
2.983e-01,8.811e-01,3.184e-01,8.314e-01,3.358e-01,8.804e-01
2.837e-01,8.988e-01,3.796e-01,8.259e-01,2.311e-01,8.851e-01
3.285e-01,8.924e-01,3.813e-01,8.415e-01,2.736e-01,8.834e-01
3.569e-01,9.019e-01,3.427e-01,8.327e-01,3.278e-01,8.981e-01
3.936e-01,8.856e-01,3.173e-01,8.219e-01,3.382e-01,8.721e-01
3.910e-01,8.888e-01,4.218e-01,8.420e-01,4.346e-01,8.873e-01
4.024e-01,8.944e-01,3.380e-01,8.349e-01,3.590e-01,8.835e-01
2.684e-01,9.070e-01,4.399e-01,8.383e-01,3.060e-01,8.956e-01
2.920e-01,8.856e-01,3.553e-01,8.490e-01,3.296e-01,8.927e-01
5.043e-01,8.808e-01,3.721e-01,8.315e-01,5.131e-01,8.716e-01
