1.270e+00,5.627e-01,1.226e+00,5.227e-01,1.281e+00,5.218e-01
1.051e+00,6.885e-01,9.809e-01,6.373e-01,1.031e+00,6.707e-01
1.012e+00,6.821e-01,1.096e+00,6.278e-01,1.129e+00,6.605e-01
7.267e-01,7.212e-01,8.863e-01,6.814e-01,8.247e-01,7.224e-01
6.960e-01,7.873e-01,7.549e-01,7.296e-01,7.103e-01,7.927e-01
5.133e-01,8.238e-01,7.394e-01,7.240e-01,7.759e-01,7.799e-01
5.445e-01,8.217e-01,8.000e-01,7.376e-01,6.420e-01,8.104e-01
4.654e-01,8.247e-01,7.600e-01,7.543e-01,6.008e-01,8.148e-01
4.514e-01,8.433e-01,6.552e-01,7.628e-01,4.926e-01,8.343e-01
3.536e-01,8.702e-01,6.813e-01,7.637e-01,5.086e-01,8.500e-01
4.082e-01,8.541e-01,8.183e-01,7.645e-01,5.418e-01,8.442e-01
2.909e-01,8.625e-01,5.456e-01,7.971e-01,4.500e-01,8.544e-01
2.857e-01,8.574e-01,6.937e-01,7.809e-01,3.990e-01,8.436e-01
3.095e-01,8.770e-01,5.899e-01,8.020e-01,3.575e-01,8.710e-01
2.907e-01,8.797e-01,5.951e-01,7.934e-01,4.126e-01,8.595e-01
2.952e-01,8.589e-01,4.786e-01,7.987e-01,4.155e-01,8.432e-01
2.415e-01,8.788e-01,5.679e-01,7.999e-01,3.570e-01,8.825e-01
4.338e-01,8.744e-01,6.808e-01,7.716e-01,5.181e-01,8.549e-01
2.814e-01,8.777e-01,4.572e-01,8.183e-01,2.496e-01,8.723e-01
3.688e-01,8.846e-01,6.597e-01,8.143e-01,4.784e-01,8.694e-01
4.102e-01,8.888e-01,5.529e-01,8.029e-01,3.576e-01,8.713e-01
4.013e-01,8.836e-01,6.139e-01,8.201e-01,4.799e-01,8.660e-01
3.660e-01,8.860e-01,5.743e-01,8.233e-01,3.910e-01,8.870e-01
1.670e-01,8.780e-01,4.901e-01,8.285e-01,2.684e-01,8.794e-01
2.371e-01,8.949e-01,4.497e-01,8.267e-01,2.632e-01,8.850e-01
4.264e-01,8.800e-01,4.997e-01,8.303e-01,4.353e-01,8.848e-01
3.321e-01,8.912e-01,4.735e-01,8.426e-01,3.216e-01,8.890e-01
3.066e-01,8.994e-01,5.871e-01,8.287e-01,3.858e-01,8.901e-01
3.495e-01,8.960e-01,4.489e-01,8.342e-01,3.765e-01,8.859e-01
2.761e-01,8.880e-01,4.005e-01,8.183e-01,2.570e-01,8.743e-01
2.559e-01,9.005e-01,3.927e-01,8.399e-01,2.389e-01,8.984e-01
2.718e-01,8.994e-01,4.255e-01,8.367e-01,3.213e-01,8.907e-01
3.072e-01,8.862e-01,3.573e-01,8.420e-01,3.064e-01,8.937e-01
2.764e-01,8.969e-01,4.716e-01,8.359e-01,3.574e-01,8.919e-01
2.069e-01,9.004e-01,3.800e-01,8.444e-01,2.676e-01,8.920e-01
1.952e-01,8.982e-01,3.919e-01,8.404e-01,2.098e-01,8.876e-01
1.702e-01,9.023e-01,3.591e-01,8.353e-01,2.229e-01,9.001e-01
2.910e-01,9.043e-01,3.772e-01,8.448e-01,2.862e-01,9.010e-01
2.085e-01,8.980e-01,3.834e-01,8.431e-01,2.555e-01,8.895e-01
1.827e-01,9.024e-01,4.121e-01,8.486e-01,2.000e-01,8.962e-01
1.895e-01,9.007e-01,5.174e-01,8.369e-01,2.321e-01,8.992e-01
2.517e-01,9.023e-01,4.335e-01,8.424e-01,3.335e-01,8.877e-01
1.595e-01,9.088e-01,4.482e-01,8.315e-01,2.684e-01,9.043e-01
2.118e-01,9.020e-01,4.330e-01,8.356e-01,2.525e-01,8.927e-01
1.621e-01,9.092e-01,3.412e-01,8.523e-01,2.174e-01,9.071e-01
2.555e-01,8.990e-01,3.698e-01,8.519e-01,2.833e-01,8.957e-01
2.639e-01,8.986e-01,4.627e-01,8.487e-01,2.614e-01,8.895e-01
2.289e-01,9.053e-01,4.333e-01,8.428e-01,2.913e-01,9.037e-01
3.424e-01,9.014e-01,3.729e-01,8.493e-01,3.112e-01,9.004e-01
1.459e-01,9.075e-01,4.471e-01,8.491e-01,2.041e-01,8.994e-01
1.347e-01,9.052e-01,4.054e-01,8.492e-01,2.128e-01,9.056e-01
2.701e-01,9.031e-01,3.873e-01,8.560e-01,3.003e-01,8.948e-01
2.875e-01,9.095e-01,3.955e-01,8.534e-01,3.858e-01,9.031e-01
2.388e-01,9.039e-01,4.071e-01,8.419e-01,2.884e-01,8.959e-01
2.697e-01,9.139e-01,3.741e-01,8.556e-01,2.654e-01,9.114e-01
3.901e-01,9.026e-01,3.722e-01,8.547e-01,3.737e-01,8.961e-01
3.070e-01,9.156e-01,4.006e-01,8.489e-01,4.254e-01,9.025e-01
1.807e-01,9.118e-01,4.269e-01,8.552e-01,2.521e-01,9.073e-01
2.416e-01,9.101e-01,4.247e-01,8.515e-01,3.167e-01,8.985e-01
2.137e-01,9.120e-01,3.508e-01,8.562e-01,2.472e-01,9.037e-01
1.224e-01,9.062e-01,3.452e-01,8.472e-01,1.953e-01,9.021e-01
1.923e-01,9.077e-01,3.353e-01,8.596e-01,1.909e-01,9.043e-01
3.286e-01,9.106e-01,4.504e-01,8.569e-01,3.313e-01,9.051e-01
3.227e-01,9.084e-01,4.041e-01,8.617e-01,3.453e-01,9.014e-01
2.115e-01,9.097e-01,4.669e-01,8.521e-01,2.858e-01,9.079e-01
1.386e-01,9.077e-01,3.499e-01,8.593e-01,2.566e-01,9.030e-01
3.246e-01,9.128e-01,4.114e-01,8.506e-01,3.519e-01,9.052e-01
1.598e-01,9.146e-01,3.786e-01,8.526e-01,2.810e-01,9.023e-01
1.105e-01,9.158e-01,4.139e-01,8.414e-01,2.017e-01,9.057e-01
1.419e-01,9.146e-01,3.525e-01,8.540e-01,2.670e-01,9.049e-01
1.474e-01,9.094e-01,3.940e-01,8.516e-01,2.440e-01,9.047e-01
2.047e-01,9.093e-01,4.285e-01,8.496e-01,2.431e-01,9.070e-01
2.664e-01,9.131e-01,4.064e-01,8.521e-01,3.228e-01,9.057e-01
2.700e-01,9.077e-01,4.922e-01,8.496e-01,3.307e-01,8.959e-01
3.782e-01,9.040e-01,4.199e-01,8.613e-01,3.589e-01,9.010e-01
