1.293e+00,5.741e-01,1.320e+00,5.433e-01,1.227e+00,5.744e-01
9.518e-01,6.964e-01,1.114e+00,6.008e-01,1.005e+00,6.423e-01
7.457e-01,7.242e-01,9.317e-01,6.576e-01,8.480e-01,6.966e-01
4.910e-01,7.887e-01,8.604e-01,6.986e-01,6.179e-01,7.722e-01
5.311e-01,8.155e-01,8.338e-01,7.186e-01,6.005e-01,7.809e-01
4.345e-01,8.219e-01,7.833e-01,7.241e-01,4.740e-01,8.126e-01
4.038e-01,8.344e-01,9.434e-01,7.223e-01,4.999e-01,8.102e-01
5.284e-01,8.241e-01,8.339e-01,7.340e-01,5.652e-01,7.990e-01
4.962e-01,8.513e-01,7.630e-01,7.583e-01,4.364e-01,8.446e-01
3.862e-01,8.599e-01,7.640e-01,7.657e-01,4.157e-01,8.441e-01
4.730e-01,8.504e-01,8.023e-01,7.650e-01,4.728e-01,8.398e-01
3.273e-01,8.656e-01,6.891e-01,7.746e-01,3.405e-01,8.463e-01
2.790e-01,8.600e-01,6.528e-01,7.331e-01,2.758e-01,8.482e-01
3.394e-01,8.635e-01,6.394e-01,7.828e-01,4.176e-01,8.516e-01
3.970e-01,8.602e-01,7.308e-01,7.296e-01,4.905e-01,8.376e-01
4.228e-01,8.707e-01,6.824e-01,7.975e-01,4.041e-01,8.544e-01
2.960e-01,8.821e-01,6.676e-01,8.021e-01,3.635e-01,8.721e-01
3.639e-01,8.780e-01,6.733e-01,8.066e-01,4.658e-01,8.643e-01
3.621e-01,8.707e-01,7.468e-01,7.853e-01,3.828e-01,8.648e-01
2.190e-01,8.865e-01,6.665e-01,8.182e-01,2.475e-01,8.799e-01
3.139e-01,8.715e-01,5.656e-01,8.104e-01,2.872e-01,8.753e-01
3.051e-01,8.940e-01,5.965e-01,7.816e-01,3.263e-01,8.802e-01
2.932e-01,8.968e-01,6.276e-01,8.146e-01,3.246e-01,8.839e-01
2.907e-01,8.800e-01,7.856e-01,8.057e-01,3.304e-01,8.767e-01
3.731e-01,8.971e-01,5.861e-01,8.228e-01,3.040e-01,8.871e-01
1.920e-01,8.936e-01,5.612e-01,8.301e-01,2.512e-01,8.798e-01
3.060e-01,8.846e-01,4.571e-01,8.307e-01,2.452e-01,8.858e-01
3.064e-01,8.857e-01,5.182e-01,8.225e-01,2.535e-01,8.775e-01
2.771e-01,8.920e-01,5.034e-01,8.320e-01,3.100e-01,8.916e-01
3.420e-01,8.907e-01,7.047e-01,8.088e-01,3.524e-01,8.863e-01
2.840e-01,8.915e-01,6.535e-01,8.187e-01,3.460e-01,8.856e-01
1.978e-01,8.949e-01,4.428e-01,8.397e-01,2.182e-01,8.945e-01
2.785e-01,9.040e-01,4.970e-01,8.394e-01,2.745e-01,8.932e-01
3.632e-01,8.907e-01,6.660e-01,8.204e-01,3.943e-01,8.747e-01
5.070e-01,8.882e-01,6.173e-01,8.159e-01,5.120e-01,8.760e-01
2.718e-01,9.049e-01,5.435e-01,8.318e-01,2.866e-01,8.986e-01
2.596e-01,9.062e-01,5.214e-01,8.422e-01,2.696e-01,8.973e-01
3.046e-01,9.059e-01,5.036e-01,8.392e-01,2.828e-01,8.997e-01
2.786e-01,8.981e-01,5.136e-01,8.447e-01,3.184e-01,8.978e-01
2.948e-01,8.997e-01,5.133e-01,8.282e-01,2.681e-01,8.921e-01
2.031e-01,9.080e-01,5.685e-01,8.239e-01,2.321e-01,8.949e-01
1.413e-01,9.063e-01,4.763e-01,8.471e-01,1.319e-01,9.015e-01
2.709e-01,9.026e-01,5.968e-01,8.360e-01,2.910e-01,8.942e-01
2.049e-01,9.031e-01,4.598e-01,8.454e-01,2.084e-01,9.016e-01
3.170e-01,9.058e-01,4.494e-01,8.445e-01,2.740e-01,8.990e-01
3.194e-01,9.106e-01,4.650e-01,8.503e-01,3.051e-01,9.035e-01
3.604e-01,9.049e-01,4.991e-01,8.520e-01,3.675e-01,9.026e-01
2.372e-01,9.122e-01,3.661e-01,8.479e-01,2.415e-01,9.007e-01
2.429e-01,9.104e-01,5.063e-01,8.544e-01,2.671e-01,9.036e-01
3.524e-01,8.950e-01,5.231e-01,8.339e-01,3.941e-01,8.857e-01
1.947e-01,9.039e-01,4.539e-01,8.485e-01,2.148e-01,9.037e-01
2.369e-01,9.078e-01,5.256e-01,8.452e-01,3.106e-01,8.995e-01
1.959e-01,9.125e-01,4.400e-01,8.531e-01,1.949e-01,9.027e-01
2.698e-01,9.028e-01,5.393e-01,8.399e-01,3.059e-01,8.996e-01
2.459e-01,9.092e-01,4.744e-01,8.495e-01,2.363e-01,9.039e-01
3.398e-01,9.074e-01,3.949e-01,8.503e-01,3.264e-01,9.009e-01
2.632e-01,9.095e-01,4.198e-01,8.526e-01,3.237e-01,9.046e-01
2.893e-01,9.178e-01,4.880e-01,8.602e-01,3.068e-01,9.150e-01
1.986e-01,9.073e-01,4.618e-01,8.483e-01,1.864e-01,9.031e-01
3.872e-01,9.056e-01,4.713e-01,8.499e-01,3.552e-01,8.954e-01
2.863e-01,9.118e-01,5.206e-01,8.430e-01,2.678e-01,8.981e-01
2.234e-01,9.100e-01,4.842e-01,8.458e-01,2.445e-01,8.996e-01
1.827e-01,9.172e-01,4.058e-01,8.537e-01,1.717e-01,9.109e-01
3.326e-01,9.001e-01,4.911e-01,8.455e-01,3.235e-01,8.972e-01
3.229e-01,9.088e-01,5.346e-01,8.482e-01,3.465e-01,9.005e-01
2.603e-01,9.101e-01,4.790e-01,8.514e-01,2.545e-01,9.080e-01
2.956e-01,9.115e-01,4.748e-01,8.507e-01,3.143e-01,9.024e-01
4.219e-01,9.065e-01,4.198e-01,8.548e-01,2.920e-01,9.010e-01
2.585e-01,9.074e-01,4.930e-01,8.543e-01,3.040e-01,9.014e-01
2.852e-01,9.140e-01,3.838e-01,8.422e-01,2.257e-01,9.103e-01
3.793e-01,9.093e-01,3.880e-01,8.543e-01,2.867e-01,8.995e-01
2.349e-01,9.184e-01,3.727e-01,8.508e-01,2.143e-01,9.130e-01
1.725e-01,9.104e-01,3.643e-01,8.581e-01,1.495e-01,9.021e-01
3.133e-01,8.996e-01,4.459e-01,8.530e-01,3.406e-01,8.925e-01
4.055e-01,9.104e-01,4.364e-01,8.476e-01,2.937e-01,9.019e-01
