1.307e+00,5.531e-01,1.368e+00,5.394e-01,1.263e+00,5.541e-01
8.233e-01,7.144e-01,9.891e-01,6.335e-01,9.121e-01,6.746e-01
8.695e-01,7.130e-01,9.862e-01,6.442e-01,7.849e-01,7.235e-01
7.186e-01,7.757e-01,8.501e-01,7.081e-01,7.781e-01,7.560e-01
5.038e-01,7.855e-01,7.507e-01,7.076e-01,6.535e-01,7.747e-01
3.753e-01,8.394e-01,6.497e-01,7.375e-01,4.938e-01,8.018e-01
3.581e-01,8.406e-01,7.359e-01,7.174e-01,5.656e-01,7.783e-01
3.491e-01,8.438e-01,7.928e-01,7.194e-01,6.260e-01,7.784e-01
4.470e-01,8.368e-01,6.532e-01,7.682e-01,5.003e-01,8.308e-01
4.485e-01,8.444e-01,6.763e-01,7.456e-01,6.014e-01,8.194e-01
3.355e-01,8.648e-01,6.503e-01,7.684e-01,4.459e-01,8.564e-01
3.442e-01,8.510e-01,5.655e-01,7.871e-01,3.935e-01,8.486e-01
3.083e-01,8.570e-01,6.171e-01,7.796e-01,3.599e-01,8.605e-01
3.680e-01,8.695e-01,5.275e-01,7.988e-01,4.574e-01,8.479e-01
3.049e-01,8.615e-01,4.566e-01,7.903e-01,3.219e-01,8.636e-01
2.171e-01,8.759e-01,5.071e-01,8.102e-01,2.726e-01,8.701e-01
3.496e-01,8.472e-01,6.336e-01,7.895e-01,5.084e-01,8.305e-01
2.125e-01,8.679e-01,3.569e-01,8.131e-01,2.651e-01,8.679e-01
2.398e-01,8.821e-01,4.327e-01,8.209e-01,2.788e-01,8.752e-01
2.670e-01,8.915e-01,4.961e-01,8.138e-01,2.910e-01,8.797e-01
3.938e-01,8.722e-01,4.832e-01,8.152e-01,4.269e-01,8.667e-01
2.640e-01,8.941e-01,4.005e-01,8.209e-01,3.133e-01,8.762e-01
2.781e-01,8.904e-01,3.652e-01,8.253e-01,2.974e-01,8.822e-01
3.790e-01,8.659e-01,5.524e-01,7.953e-01,4.730e-01,8.500e-01
2.690e-01,8.876e-01,4.798e-01,8.052e-01,3.360e-01,8.808e-01
2.631e-01,8.913e-01,4.163e-01,8.189e-01,2.672e-01,8.815e-01
3.386e-01,8.970e-01,3.593e-01,8.365e-01,2.816e-01,8.907e-01
1.873e-01,8.917e-01,4.227e-01,8.337e-01,2.538e-01,8.892e-01
