1.409e+00,5.835e-01,1.337e+00,5.486e-01,1.233e+00,5.787e-01
1.124e+00,6.659e-01,1.275e+00,5.795e-01,1.333e+00,6.075e-01
7.516e-01,7.632e-01,9.183e-01,6.789e-01,7.338e-01,7.286e-01
5.718e-01,7.715e-01,9.764e-01,6.859e-01,7.310e-01,7.482e-01
5.595e-01,7.774e-01,8.170e-01,7.222e-01,6.170e-01,7.556e-01
8.190e-01,7.944e-01,7.858e-01,7.393e-01,6.678e-01,8.074e-01
3.042e-01,8.083e-01,7.503e-01,7.348e-01,5.079e-01,7.797e-01
4.416e-01,8.447e-01,7.838e-01,7.488e-01,5.916e-01,8.355e-01
4.402e-01,8.441e-01,6.325e-01,7.739e-01,4.899e-01,8.409e-01
3.462e-01,8.571e-01,7.045e-01,7.603e-01,4.347e-01,8.329e-01
4.375e-01,8.404e-01,8.044e-01,7.309e-01,5.802e-01,8.300e-01
3.326e-01,8.646e-01,5.992e-01,7.984e-01,4.087e-01,8.631e-01
3.380e-01,8.549e-01,5.039e-01,7.825e-01,4.033e-01,8.466e-01
4.600e-01,8.374e-01,5.691e-01,7.895e-01,4.124e-01,8.534e-01
3.919e-01,8.560e-01,5.180e-01,8.053e-01,3.893e-01,8.648e-01
3.606e-01,8.676e-01,5.574e-01,7.958e-01,4.483e-01,8.653e-01
4.545e-01,8.741e-01,5.483e-01,7.986e-01,5.186e-01,8.601e-01
3.523e-01,8.551e-01,5.292e-01,7.920e-01,3.522e-01,8.421e-01
4.404e-01,8.770e-01,5.160e-01,8.089e-01,5.307e-01,8.633e-01
2.897e-01,8.859e-01,5.050e-01,8.203e-01,3.498e-01,8.832e-01
2.410e-01,8.840e-01,4.894e-01,8.136e-01,3.873e-01,8.701e-01
2.824e-01,8.871e-01,5.167e-01,8.142e-01,2.829e-01,8.783e-01
4.751e-01,8.498e-01,3.694e-01,8.297e-01,3.597e-01,8.670e-01
2.529e-01,8.926e-01,4.809e-01,8.154e-01,2.744e-01,8.820e-01
3.069e-01,8.938e-01,4.607e-01,8.311e-01,3.991e-01,8.887e-01
3.715e-01,8.942e-01,4.818e-01,8.275e-01,4.746e-01,8.712e-01
3.456e-01,8.925e-01,4.558e-01,8.280e-01,3.458e-01,8.839e-01
1.760e-01,8.968e-01,3.759e-01,8.367e-01,2.608e-01,8.908e-01
2.688e-01,8.980e-01,4.834e-01,8.359e-01,4.062e-01,8.812e-01
3.629e-01,9.026e-01,4.819e-01,8.281e-01,4.032e-01,8.870e-01
2.705e-01,8.587e-01,4.327e-01,8.267e-01,3.139e-01,8.636e-01
2.926e-01,8.855e-01,4.372e-01,8.110e-01,3.379e-01,8.797e-01
1.514e-01,8.823e-01,4.342e-01,8.409e-01,2.410e-01,8.853e-01
2.627e-01,9.019e-01,4.340e-01,8.337e-01,3.041e-01,8.924e-01
2.619e-01,9.069e-01,4.360e-01,8.432e-01,3.004e-01,8.922e-01
2.523e-01,8.865e-01,3.607e-01,8.421e-01,2.243e-01,8.854e-01
2.509e-01,9.005e-01,4.600e-01,8.445e-01,3.360e-01,8.934e-01
3.357e-01,8.982e-01,4.298e-01,8.397e-01,3.869e-01,8.867e-01
2.714e-01,9.040e-01,4.343e-01,8.493e-01,3.510e-01,8.943e-01
3.553e-01,9.027e-01,4.455e-01,8.372e-01,3.618e-01,8.949e-01
2.948e-01,9.061e-01,4.338e-01,8.407e-01,2.871e-01,8.969e-01
3.610e-01,9.077e-01,4.970e-01,8.448e-01,3.631e-01,8.973e-01
2.996e-01,8.974e-01,4.384e-01,8.388e-01,4.106e-01,8.904e-01
3.864e-01,9.046e-01,3.982e-01,8.434e-01,3.934e-01,8.993e-01
3.205e-01,9.098e-01,4.507e-01,8.520e-01,3.584e-01,9.035e-01
4.428e-01,8.944e-01,3.730e-01,8.503e-01,5.207e-01,8.818e-01
3.394e-01,9.150e-01,4.238e-01,8.524e-01,3.813e-01,9.036e-01
2.830e-01,9.138e-01,3.535e-01,8.392e-01,3.133e-01,9.029e-01
4.043e-01,8.992e-01,3.104e-01,8.463e-01,4.247e-01,8.953e-01
3.419e-01,9.123e-01,4.240e-01,8.435e-01,3.832e-01,9.068e-01
3.494e-01,9.046e-01,4.080e-01,8.530e-01,4.299e-01,8.990e-01
4.597e-01,9.141e-01,3.682e-01,8.535e-01,4.496e-01,9.054e-01
4.602e-01,8.973e-01,4.687e-01,8.481e-01,4.297e-01,8.968e-01
3.611e-01,9.096e-01,4.608e-01,8.545e-01,3.472e-01,9.045e-01
3.594e-01,9.115e-01,3.887e-01,8.537e-01,4.119e-01,8.974e-01
2.215e-01,9.122e-01,3.668e-01,8.488e-01,3.119e-01,9.019e-01
2.121e-01,9.086e-01,2.657e-01,8.586e-01,2.622e-01,8.945e-01
4.718e-01,9.093e-01,4.360e-01,8.424e-01,4.479e-01,8.958e-01
4.222e-01,9.115e-01,3.678e-01,8.577e-01,3.895e-01,8.998e-01
2.026e-01,9.004e-01,4.004e-01,8.485e-01,2.656e-01,8.909e-01
2.238e-01,9.140e-01,3.324e-01,8.561e-01,1.901e-01,9.071e-01
3.127e-01,9.132e-01,3.473e-01,8.568e-01,3.449e-01,9.028e-01
3.008e-01,9.138e-01,4.062e-01,8.569e-01,3.207e-01,9.115e-01
3.716e-01,9.151e-01,4.412e-01,8.534e-01,3.933e-01,9.049e-01
3.257e-01,9.070e-01,4.270e-01,8.553e-01,2.961e-01,9.004e-01
4.189e-01,8.993e-01,3.564e-01,8.533e-01,3.436e-01,8.879e-01
2.595e-01,9.117e-01,4.057e-01,8.485e-01,2.867e-01,9.043e-01
2.920e-01,9.053e-01,3.871e-01,8.587e-01,3.493e-01,9.005e-01
4.415e-01,9.058e-01,4.118e-01,8.525e-01,4.037e-01,9.019e-01
3.395e-01,9.136e-01,3.523e-01,8.658e-01,2.693e-01,9.076e-01
2.969e-01,9.127e-01,3.888e-01,8.542e-01,3.416e-01,9.051e-01
3.706e-01,9.103e-01,3.978e-01,8.544e-01,3.700e-01,9.057e-01
4.443e-01,9.173e-01,4.206e-01,8.586e-01,4.457e-01,9.100e-01
4.004e-01,9.093e-01,3.881e-01,8.560e-01,3.871e-01,9.051e-01
4.446e-01,9.082e-01,3.625e-01,8.524e-01,3.333e-01,9.041e-01
