1.395e+00,5.545e-01,1.610e+00,4.831e-01,1.319e+00,5.046e-01
8.295e-01,7.249e-01,1.276e+00,6.021e-01,8.875e-01,6.677e-01
8.601e-01,7.305e-01,1.032e+00,6.749e-01,9.980e-01,6.849e-01
5.785e-01,7.773e-01,9.387e-01,6.990e-01,7.172e-01,7.419e-01
4.801e-01,7.946e-01,8.597e-01,7.090e-01,5.735e-01,7.579e-01
4.655e-01,7.995e-01,7.374e-01,7.410e-01,5.337e-01,8.077e-01
4.001e-01,8.267e-01,6.706e-01,7.501e-01,5.099e-01,8.054e-01
5.112e-01,8.342e-01,7.254e-01,7.568e-01,6.842e-01,8.089e-01
4.461e-01,8.582e-01,7.109e-01,7.796e-01,4.888e-01,8.393e-01
4.438e-01,8.419e-01,5.973e-01,7.680e-01,4.396e-01,8.422e-01
3.554e-01,8.572e-01,5.642e-01,7.748e-01,3.665e-01,8.505e-01
4.325e-01,8.634e-01,5.703e-01,7.816e-01,4.072e-01,8.547e-01
3.319e-01,8.760e-01,5.855e-01,7.952e-01,4.149e-01,8.529e-01
2.415e-01,8.676e-01,5.430e-01,7.919e-01,3.223e-01,8.478e-01
4.171e-01,8.640e-01,6.546e-01,7.797e-01,5.200e-01,8.410e-01
2.456e-01,8.885e-01,4.166e-01,8.144e-01,3.159e-01,8.676e-01
2.897e-01,8.725e-01,4.928e-01,8.060e-01,3.509e-01,8.610e-01
2.446e-01,8.634e-01,4.923e-01,8.127e-01,2.252e-01,8.732e-01
2.994e-01,8.839e-01,5.038e-01,8.120e-01,2.988e-01,8.795e-01
3.888e-01,8.795e-01,5.089e-01,8.070e-01,3.480e-01,8.808e-01
1.468e-01,8.918e-01,4.244e-01,8.221e-01,2.669e-01,8.773e-01
2.080e-01,8.902e-01,4.985e-01,7.962e-01,2.581e-01,8.682e-01
2.873e-01,8.932e-01,4.881e-01,8.199e-01,2.853e-01,8.885e-01
1.639e-01,8.924e-01,5.289e-01,8.255e-01,2.362e-01,8.888e-01
2.507e-01,8.708e-01,5.050e-01,8.029e-01,2.515e-01,8.676e-01
2.610e-01,8.904e-01,5.122e-01,8.250e-01,2.592e-01,8.898e-01
1.947e-01,8.911e-01,4.579e-01,8.328e-01,2.392e-01,8.931e-01
3.419e-01,8.882e-01,4.685e-01,8.364e-01,3.554e-01,8.925e-01
2.546e-01,8.961e-01,5.151e-01,8.300e-01,2.472e-01,8.931e-01
2.743e-01,8.994e-01,4.391e-01,8.369e-01,2.530e-01,8.928e-01
2.757e-01,8.906e-01,5.141e-01,8.312e-01,3.206e-01,8.868e-01
3.035e-01,8.928e-01,5.065e-01,8.284e-01,3.677e-01,8.845e-01
3.831e-01,8.981e-01,5.154e-01,8.255e-01,4.374e-01,8.909e-01
2.207e-01,9.098e-01,4.712e-01,8.282e-01,3.098e-01,9.005e-01
2.942e-01,9.001e-01,4.536e-01,8.358e-01,3.811e-01,8.909e-01
2.698e-01,8.954e-01,4.594e-01,8.423e-01,3.635e-01,8.950e-01
2.523e-01,9.027e-01,4.615e-01,8.423e-01,3.340e-01,8.952e-01
3.259e-01,9.091e-01,5.143e-01,8.297e-01,3.951e-01,8.928e-01
3.867e-01,9.000e-01,5.146e-01,8.392e-01,4.089e-01,8.853e-01
4.012e-01,9.014e-01,5.148e-01,8.336e-01,3.430e-01,8.922e-01
3.874e-01,9.100e-01,4.461e-01,8.472e-01,3.997e-01,9.037e-01
3.296e-01,8.974e-01,4.250e-01,8.488e-01,3.047e-01,8.934e-01
2.686e-01,9.036e-01,4.407e-01,8.429e-01,3.031e-01,8.916e-01
2.168e-01,9.081e-01,4.628e-01,8.439e-01,2.697e-01,9.035e-01
1.960e-01,9.054e-01,4.063e-01,8.463e-01,2.642e-01,9.003e-01
3.172e-01,8.969e-01,5.153e-01,8.292e-01,3.409e-01,8.837e-01
1.734e-01,9.085e-01,4.442e-01,8.467e-01,1.971e-01,9.016e-01
3.159e-01,9.049e-01,4.241e-01,8.436e-01,3.081e-01,9.013e-01
2.750e-01,9.142e-01,4.295e-01,8.533e-01,2.514e-01,9.050e-01
1.571e-01,9.066e-01,4.196e-01,8.434e-01,2.147e-01,8.961e-01
2.051e-01,9.123e-01,4.287e-01,8.463e-01,2.600e-01,9.066e-01
2.050e-01,9.009e-01,4.305e-01,8.483e-01,2.341e-01,8.936e-01
3.160e-01,8.983e-01,4.179e-01,8.549e-01,2.522e-01,8.961e-01
2.118e-01,9.174e-01,4.021e-01,8.537e-01,1.862e-01,9.118e-01
3.910e-01,9.100e-01,4.508e-01,8.467e-01,4.239e-01,8.993e-01
3.260e-01,9.063e-01,4.395e-01,8.497e-01,3.134e-01,9.009e-01
2.803e-01,9.137e-01,4.253e-01,8.403e-01,3.082e-01,9.046e-01
3.217e-01,9.115e-01,4.322e-01,8.534e-01,3.355e-01,9.006e-01
2.766e-01,9.044e-01,4.498e-01,8.436e-01,2.378e-01,8.915e-01
2.993e-01,9.137e-01,4.127e-01,8.495e-01,3.196e-01,9.013e-01
1.710e-01,9.099e-01,4.275e-01,8.461e-01,2.257e-01,9.069e-01
2.789e-01,9.118e-01,4.881e-01,8.524e-01,3.255e-01,8.993e-01
3.821e-01,9.086e-01,5.299e-01,8.453e-01,3.578e-01,9.046e-01
3.929e-01,9.074e-01,4.679e-01,8.494e-01,3.902e-01,8.994e-01
3.557e-01,9.006e-01,4.104e-01,8.505e-01,2.758e-01,9.014e-01
4.115e-01,9.119e-01,4.528e-01,8.377e-01,3.523e-01,9.025e-01
3.685e-01,9.108e-01,4.355e-01,8.503e-01,4.140e-01,9.040e-01
2.745e-01,9.174e-01,4.266e-01,8.476e-01,2.800e-01,9.039e-01
5.415e-01,9.056e-01,4.321e-01,8.513e-01,4.639e-01,9.026e-01
4.641e-01,9.124e-01,3.705e-01,8.493e-01,4.293e-01,9.048e-01
3.694e-01,9.073e-01,4.738e-01,8.546e-01,4.385e-01,9.000e-01
3.187e-01,9.054e-01,4.033e-01,8.528e-01,3.207e-01,9.000e-01
3.471e-01,9.042e-01,3.732e-01,8.544e-01,2.896e-01,8.988e-01
5.655e-01,8.918e-01,4.037e-01,8.551e-01,4.810e-01,8.840e-01
2.693e-01,9.084e-01,4.145e-01,8.545e-01,2.234e-01,9.046e-01
