1.229e+00,6.130e-01,1.451e+00,5.377e-01,1.321e+00,5.616e-01
1.068e+00,6.751e-01,1.080e+00,6.180e-01,9.300e-01,6.599e-01
7.504e-01,7.382e-01,1.065e+00,6.154e-01,9.175e-01,6.941e-01
8.292e-01,7.468e-01,8.624e-01,7.041e-01,7.505e-01,7.582e-01
5.330e-01,7.947e-01,7.788e-01,7.234e-01,5.754e-01,7.883e-01
5.703e-01,8.235e-01,8.342e-01,7.042e-01,7.125e-01,8.013e-01
4.291e-01,8.080e-01,7.198e-01,7.162e-01,6.201e-01,7.870e-01
4.454e-01,8.349e-01,6.047e-01,7.621e-01,5.747e-01,8.034e-01
4.303e-01,7.990e-01,6.790e-01,7.533e-01,3.964e-01,8.180e-01
3.086e-01,8.631e-01,7.520e-01,7.653e-01,4.569e-01,8.526e-01
4.580e-01,8.475e-01,5.463e-01,7.820e-01,4.245e-01,8.534e-01
4.469e-01,8.589e-01,6.221e-01,7.635e-01,4.736e-01,8.346e-01
3.677e-01,8.620e-01,6.371e-01,7.560e-01,4.521e-01,8.363e-01
2.935e-01,8.776e-01,4.734e-01,8.004e-01,2.899e-01,8.632e-01
4.427e-01,8.661e-01,5.799e-01,7.902e-01,3.531e-01,8.677e-01
2.519e-01,8.714e-01,5.654e-01,8.074e-01,2.552e-01,8.758e-01
2.479e-01,8.665e-01,5.090e-01,8.098e-01,2.817e-01,8.699e-01
2.410e-01,8.897e-01,5.639e-01,8.093e-01,3.120e-01,8.781e-01
4.081e-01,8.721e-01,5.181e-01,8.050e-01,4.439e-01,8.702e-01
2.673e-01,8.780e-01,5.249e-01,8.193e-01,3.364e-01,8.810e-01
2.527e-01,8.968e-01,4.939e-01,8.246e-01,2.482e-01,8.918e-01
2.693e-01,8.768e-01,5.478e-01,8.071e-01,3.175e-01,8.652e-01
4.243e-01,8.828e-01,4.505e-01,8.221e-01,3.486e-01,8.774e-01
3.600e-01,8.935e-01,5.631e-01,8.156e-01,3.984e-01,8.910e-01
3.047e-01,8.951e-01,5.076e-01,8.167e-01,3.453e-01,8.809e-01
2.127e-01,8.902e-01,5.275e-01,8.066e-01,2.430e-01,8.876e-01
3.188e-01,8.995e-01,4.817e-01,8.324e-01,2.957e-01,8.839e-01
3.392e-01,8.813e-01,5.128e-01,8.127e-01,2.956e-01,8.794e-01
2.062e-01,8.970e-01,3.994e-01,8.310e-01,2.015e-01,8.883e-01
2.779e-01,8.920e-01,5.296e-01,8.267e-01,3.111e-01,8.911e-01
1.880e-01,9.067e-01,5.522e-01,8.254e-01,2.346e-01,8.913e-01
2.118e-01,9.024e-01,5.936e-01,8.214e-01,2.563e-01,8.964e-01
2.862e-01,9.031e-01,4.666e-01,8.379e-01,3.093e-01,8.981e-01
3.995e-01,8.971e-01,4.881e-01,8.414e-01,4.973e-01,8.875e-01
2.282e-01,9.018e-01,4.002e-01,8.420e-01,2.298e-01,9.012e-01
3.062e-01,8.990e-01,4.946e-01,8.485e-01,3.469e-01,8.919e-01
3.330e-01,8.944e-01,5.000e-01,8.356e-01,3.694e-01,8.827e-01
3.879e-01,8.951e-01,4.099e-01,8.377e-01,3.382e-01,8.970e-01
4.310e-01,8.853e-01,4.694e-01,8.430e-01,4.197e-01,8.883e-01
3.923e-01,8.961e-01,5.504e-01,8.336e-01,3.570e-01,8.918e-01
3.204e-01,9.041e-01,3.781e-01,8.465e-01,2.769e-01,9.026e-01
4.447e-01,9.026e-01,4.233e-01,8.512e-01,3.978e-01,8.966e-01
3.586e-01,9.108e-01,4.284e-01,8.457e-01,3.681e-01,8.956e-01
2.799e-01,9.076e-01,4.126e-01,8.436e-01,2.844e-01,9.019e-01
2.256e-01,9.041e-01,4.020e-01,8.444e-01,2.417e-01,9.002e-01
