1.082e+00,5.909e-01,1.391e+00,5.289e-01,1.229e+00,5.607e-01
9.214e-01,6.694e-01,1.340e+00,5.515e-01,1.196e+00,5.987e-01
9.010e-01,7.548e-01,8.795e-01,6.898e-01,8.566e-01,7.395e-01
7.681e-01,7.776e-01,9.699e-01,7.010e-01,7.370e-01,7.477e-01
4.966e-01,8.200e-01,8.114e-01,7.267e-01,6.701e-01,7.964e-01
4.969e-01,8.118e-01,7.647e-01,7.397e-01,5.950e-01,7.803e-01
5.273e-01,8.084e-01,7.398e-01,7.657e-01,5.884e-01,8.068e-01
4.587e-01,8.380e-01,6.997e-01,7.639e-01,5.317e-01,8.380e-01
4.097e-01,8.498e-01,7.825e-01,7.668e-01,5.065e-01,8.396e-01
3.311e-01,8.428e-01,7.109e-01,7.554e-01,3.237e-01,8.336e-01
3.023e-01,8.661e-01,7.652e-01,7.766e-01,4.258e-01,8.506e-01
3.568e-01,8.674e-01,7.396e-01,7.914e-01,4.563e-01,8.553e-01
4.550e-01,8.695e-01,7.277e-01,7.743e-01,4.791e-01,8.593e-01
3.211e-01,8.554e-01,5.707e-01,8.128e-01,3.983e-01,8.294e-01
3.139e-01,8.826e-01,6.098e-01,8.038e-01,3.994e-01,8.584e-01
4.574e-01,8.723e-01,6.080e-01,7.991e-01,4.709e-01,8.584e-01
1.947e-01,8.882e-01,5.756e-01,8.113e-01,2.824e-01,8.690e-01
3.387e-01,8.812e-01,4.939e-01,8.247e-01,3.053e-01,8.778e-01
3.011e-01,8.849e-01,6.467e-01,8.083e-01,3.412e-01,8.762e-01
3.246e-01,8.749e-01,7.464e-01,7.644e-01,3.853e-01,8.727e-01
2.298e-01,8.734e-01,6.731e-01,8.002e-01,3.645e-01,8.651e-01
2.824e-01,8.864e-01,4.489e-01,8.275e-01,3.056e-01,8.807e-01
2.313e-01,8.967e-01,5.174e-01,8.349e-01,2.655e-01,8.832e-01
2.998e-01,8.969e-01,5.227e-01,8.249e-01,3.983e-01,8.819e-01
2.701e-01,8.868e-01,5.049e-01,8.275e-01,3.751e-01,8.773e-01
1.680e-01,9.001e-01,3.975e-01,8.285e-01,2.337e-01,8.895e-01
1.899e-01,8.951e-01,4.660e-01,8.341e-01,2.242e-01,8.879e-01
1.967e-01,8.918e-01,5.073e-01,8.272e-01,2.537e-01,8.830e-01
3.411e-01,8.874e-01,4.500e-01,8.350e-01,4.491e-01,8.868e-01
1.819e-01,8.982e-01,5.122e-01,8.302e-01,3.159e-01,8.903e-01
2.487e-01,8.978e-01,4.788e-01,8.196e-01,3.671e-01,8.803e-01
2.188e-01,9.037e-01,4.448e-01,8.363e-01,2.955e-01,8.988e-01
2.176e-01,9.081e-01,5.075e-01,8.367e-01,3.505e-01,8.962e-01
2.631e-01,8.963e-01,4.336e-01,8.460e-01,2.733e-01,8.913e-01
3.522e-01,8.908e-01,4.795e-01,8.397e-01,3.608e-01,8.890e-01
2.422e-01,9.004e-01,3.971e-01,8.410e-01,2.261e-01,8.970e-01
1.898e-01,8.966e-01,4.607e-01,8.318e-01,2.383e-01,8.869e-01
2.477e-01,9.072e-01,4.160e-01,8.431e-01,3.103e-01,9.042e-01
1.650e-01,9.030e-01,4.235e-01,8.402e-01,1.811e-01,8.971e-01
1.420e-01,9.116e-01,4.124e-01,8.471e-01,2.622e-01,9.063e-01
2.037e-01,9.060e-01,4.224e-01,8.411e-01,2.908e-01,8.990e-01
2.347e-01,9.090e-01,4.986e-01,8.438e-01,2.971e-01,9.037e-01
3.441e-01,8.932e-01,4.838e-01,8.415e-01,3.151e-01,8.954e-01
1.996e-01,8.967e-01,4.289e-01,8.483e-01,2.667e-01,8.869e-01
1.826e-01,9.095e-01,4.365e-01,8.389e-01,2.595e-01,8.978e-01
1.764e-01,9.094e-01,3.536e-01,8.538e-01,3.113e-01,9.055e-01
2.117e-01,9.081e-01,4.076e-01,8.541e-01,2.683e-01,9.017e-01
8.914e-02,9.150e-01,4.079e-01,8.490e-01,2.046e-01,9.085e-01
3.412e-01,9.052e-01,5.105e-01,8.471e-01,3.655e-01,9.049e-01
1.815e-01,9.017e-01,4.886e-01,8.465e-01,2.349e-01,9.039e-01
3.358e-01,9.078e-01,4.694e-01,8.397e-01,3.293e-01,8.945e-01
2.448e-01,9.145e-01,3.826e-01,8.528e-01,2.614e-01,9.064e-01
3.177e-01,9.072e-01,4.393e-01,8.388e-01,3.077e-01,9.048e-01
2.211e-01,9.078e-01,4.237e-01,8.574e-01,2.599e-01,9.044e-01
2.117e-01,9.034e-01,4.534e-01,8.497e-01,2.625e-01,8.968e-01
2.329e-01,9.049e-01,4.046e-01,8.521e-01,3.300e-01,8.995e-01
1.779e-01,9.157e-01,3.799e-01,8.544e-01,2.069e-01,9.081e-01
4.979e-01,8.998e-01,4.011e-01,8.556e-01,3.816e-01,8.994e-01
2.942e-01,9.148e-01,4.298e-01,8.466e-01,3.252e-01,9.113e-01
3.465e-01,9.085e-01,4.100e-01,8.425e-01,3.752e-01,8.996e-01
4.876e-01,9.072e-01,3.946e-01,8.546e-01,4.411e-01,9.043e-01
2.919e-01,9.099e-01,4.211e-01,8.479e-01,3.459e-01,9.041e-01
2.191e-01,9.140e-01,4.070e-01,8.488e-01,2.708e-01,9.095e-01
2.309e-01,9.104e-01,3.199e-01,8.625e-01,2.205e-01,9.033e-01
3.772e-01,9.058e-01,4.533e-01,8.514e-01,3.730e-01,9.007e-01
3.216e-01,9.040e-01,3.744e-01,8.529e-01,2.730e-01,9.042e-01
3.011e-01,9.127e-01,3.564e-01,8.554e-01,2.644e-01,9.072e-01
1.984e-01,9.084e-01,3.957e-01,8.518e-01,2.016e-01,9.036e-01
1.792e-01,9.080e-01,3.607e-01,8.482e-01,2.336e-01,8.987e-01
2.656e-01,9.112e-01,3.966e-01,8.591e-01,3.218e-01,9.061e-01
2.525e-01,9.062e-01,4.275e-01,8.540e-01,3.068e-01,8.960e-01
2.503e-01,9.078e-01,3.983e-01,8.580e-01,3.144e-01,9.032e-01
4.005e-01,9.084e-01,3.652e-01,8.553e-01,3.853e-01,9.055e-01
4.432e-01,9.013e-01,4.049e-01,8.496e-01,4.453e-01,8.969e-01
2.044e-01,9.029e-01,3.805e-01,8.523e-01,1.857e-01,9.025e-01
