1.262e+00,5.671e-01,1.455e+00,5.024e-01,1.284e+00,5.595e-01
9.843e-01,6.892e-01,1.109e+00,6.007e-01,1.023e+00,6.488e-01
8.988e-01,7.463e-01,1.766e+00,5.349e-01,1.181e+00,6.847e-01
7.699e-01,7.181e-01,7.952e-01,6.681e-01,7.772e-01,7.175e-01
9.194e-01,7.738e-01,8.589e-01,6.994e-01,9.161e-01,7.699e-01
4.779e-01,8.268e-01,8.136e-01,7.176e-01,6.074e-01,7.987e-01
5.312e-01,8.162e-01,6.636e-01,7.235e-01,6.254e-01,7.836e-01
3.736e-01,8.255e-01,6.207e-01,7.612e-01,5.597e-01,8.256e-01
4.247e-01,8.559e-01,7.458e-01,7.597e-01,5.079e-01,8.341e-01
3.409e-01,8.527e-01,7.083e-01,7.517e-01,4.807e-01,8.300e-01
3.386e-01,8.531e-01,6.289e-01,7.783e-01,5.491e-01,8.263e-01
4.224e-01,8.543e-01,8.463e-01,6.952e-01,5.257e-01,8.371e-01
3.362e-01,8.716e-01,6.387e-01,7.924e-01,3.889e-01,8.645e-01
2.814e-01,8.761e-01,6.688e-01,7.724e-01,3.680e-01,8.598e-01
4.200e-01,8.521e-01,6.423e-01,7.945e-01,5.434e-01,8.509e-01
3.868e-01,8.825e-01,6.690e-01,7.779e-01,4.723e-01,8.609e-01
2.988e-01,8.839e-01,6.131e-01,7.892e-01,3.732e-01,8.706e-01
3.297e-01,8.782e-01,5.663e-01,7.737e-01,4.059e-01,8.611e-01
4.354e-01,8.515e-01,5.625e-01,8.134e-01,4.029e-01,8.668e-01
2.817e-01,8.920e-01,5.869e-01,8.189e-01,3.309e-01,8.786e-01
3.430e-01,8.843e-01,6.653e-01,7.948e-01,4.288e-01,8.618e-01
3.925e-01,8.795e-01,6.368e-01,7.996e-01,4.575e-01,8.686e-01
2.983e-01,8.931e-01,5.143e-01,8.185e-01,3.440e-01,8.888e-01
3.408e-01,9.002e-01,6.734e-01,8.109e-01,4.342e-01,8.853e-01
4.588e-01,8.807e-01,5.467e-01,8.244e-01,5.678e-01,8.638e-01
2.566e-01,8.990e-01,5.597e-01,8.219e-01,2.672e-01,8.915e-01
2.980e-01,8.864e-01,4.705e-01,8.094e-01,3.435e-01,8.768e-01
2.494e-01,8.917e-01,4.573e-01,8.183e-01,3.198e-01,8.770e-01
4.206e-01,9.009e-01,5.271e-01,8.269e-01,4.253e-01,8.866e-01
3.030e-01,8.992e-01,4.726e-01,8.302e-01,3.726e-01,8.880e-01
2.600e-01,8.899e-01,5.219e-01,8.317e-01,3.175e-01,8.867e-01
2.592e-01,9.081e-01,4.749e-01,8.397e-01,2.802e-01,8.984e-01
2.517e-01,9.047e-01,5.052e-01,8.294e-01,2.655e-01,8.924e-01
4.885e-01,8.819e-01,5.131e-01,8.291e-01,4.448e-01,8.885e-01
2.894e-01,9.017e-01,4.993e-01,8.319e-01,3.370e-01,8.898e-01
4.025e-01,9.065e-01,5.564e-01,8.308e-01,4.125e-01,8.930e-01
2.862e-01,9.051e-01,4.975e-01,8.289e-01,3.871e-01,8.998e-01
4.106e-01,8.969e-01,4.803e-01,8.405e-01,3.898e-01,8.883e-01
3.096e-01,9.027e-01,5.130e-01,8.366e-01,3.886e-01,8.974e-01
5.244e-01,8.773e-01,6.219e-01,8.206e-01,4.808e-01,8.718e-01
4.381e-01,8.942e-01,4.999e-01,8.348e-01,4.587e-01,8.928e-01
3.360e-01,9.054e-01,4.812e-01,8.409e-01,3.594e-01,9.038e-01
2.667e-01,9.046e-01,4.213e-01,8.420e-01,2.795e-01,9.021e-01
3.933e-01,9.058e-01,4.977e-01,8.345e-01,3.545e-01,9.005e-01
4.431e-01,9.026e-01,5.348e-01,8.409e-01,4.846e-01,8.940e-01
2.167e-01,9.015e-01,4.285e-01,8.415e-01,2.971e-01,8.918e-01
5.008e-01,8.912e-01,4.135e-01,8.410e-01,3.733e-01,8.932e-01
3.419e-01,9.029e-01,4.548e-01,8.463e-01,3.911e-01,8.980e-01
4.107e-01,8.998e-01,4.943e-01,8.399e-01,4.250e-01,8.992e-01
5.010e-01,9.072e-01,4.808e-01,8.390e-01,4.259e-01,8.972e-01
2.807e-01,9.113e-01,4.043e-01,8.428e-01,2.436e-01,9.038e-01
2.950e-01,9.200e-01,4.344e-01,8.474e-01,3.270e-01,9.114e-01
2.442e-01,9.031e-01,4.201e-01,8.513e-01,2.644e-01,9.039e-01
2.591e-01,9.040e-01,4.149e-01,8.397e-01,2.517e-01,9.003e-01
2.425e-01,9.031e-01,3.532e-01,8.477e-01,2.219e-01,9.050e-01
4.661e-01,9.037e-01,3.885e-01,8.488e-01,3.573e-01,9.014e-01
