1.226e+00,5.384e-01,1.509e+00,4.575e-01,1.470e+00,4.839e-01
1.071e+00,6.448e-01,1.104e+00,5.911e-01,1.148e+00,5.909e-01
8.188e-01,7.165e-01,1.037e+00,6.437e-01,8.170e-01,6.977e-01
7.998e-01,7.623e-01,1.017e+00,6.602e-01,9.667e-01,7.087e-01
5.953e-01,7.610e-01,8.175e-01,6.805e-01,6.023e-01,7.471e-01
4.958e-01,7.762e-01,6.667e-01,7.172e-01,5.292e-01,7.642e-01
4.678e-01,8.009e-01,6.780e-01,7.296e-01,4.765e-01,7.944e-01
4.333e-01,8.032e-01,6.370e-01,7.343e-01,4.335e-01,7.998e-01
4.854e-01,8.341e-01,6.753e-01,7.428e-01,6.362e-01,8.008e-01
4.117e-01,8.329e-01,6.866e-01,7.310e-01,4.878e-01,8.067e-01
3.952e-01,8.350e-01,1.023e+00,7.038e-01,4.395e-01,8.135e-01
3.887e-01,8.488e-01,5.952e-01,7.585e-01,5.098e-01,8.276e-01
3.874e-01,8.605e-01,6.026e-01,7.620e-01,4.043e-01,8.377e-01
5.511e-01,8.394e-01,6.831e-01,7.499e-01,5.632e-01,8.221e-01
4.428e-01,8.592e-01,6.633e-01,7.783e-01,5.198e-01,8.257e-01
3.695e-01,8.572e-01,6.340e-01,7.679e-01,4.275e-01,8.322e-01
3.191e-01,8.557e-01,5.903e-01,7.775e-01,4.064e-01,8.243e-01
3.459e-01,8.694e-01,6.555e-01,7.776e-01,4.341e-01,8.551e-01
3.741e-01,8.671e-01,5.810e-01,7.943e-01,3.576e-01,8.485e-01
3.914e-01,8.447e-01,5.606e-01,7.824e-01,3.802e-01,8.506e-01
3.274e-01,8.626e-01,5.378e-01,8.085e-01,3.730e-01,8.530e-01
2.872e-01,8.573e-01,5.987e-01,7.907e-01,3.152e-01,8.533e-01
4.077e-01,8.687e-01,5.569e-01,8.052e-01,4.393e-01,8.603e-01
2.297e-01,8.747e-01,7.048e-01,7.779e-01,4.104e-01,8.328e-01
3.978e-01,8.328e-01,5.484e-01,7.827e-01,3.747e-01,8.393e-01
2.325e-01,8.816e-01,5.722e-01,8.084e-01,2.652e-01,8.680e-01
2.787e-01,8.658e-01,6.195e-01,8.079e-01,3.122e-01,8.673e-01
3.553e-01,8.810e-01,7.457e-01,7.816e-01,3.733e-01,8.606e-01
2.931e-01,8.798e-01,5.157e-01,8.100e-01,3.449e-01,8.714e-01
2.664e-01,8.807e-01,5.298e-01,8.164e-01,3.576e-01,8.730e-01
4.063e-01,8.657e-01,5.622e-01,8.064e-01,3.633e-01,8.664e-01
2.642e-01,8.773e-01,5.781e-01,8.142e-01,3.877e-01,8.694e-01
4.020e-01,8.506e-01,6.510e-01,8.041e-01,3.867e-01,8.514e-01
3.486e-01,8.640e-01,4.844e-01,8.117e-01,2.947e-01,8.570e-01
2.951e-01,8.739e-01,6.835e-01,7.787e-01,4.360e-01,8.601e-01
3.122e-01,8.736e-01,7.088e-01,7.773e-01,4.328e-01,8.556e-01
2.947e-01,8.782e-01,5.770e-01,8.168e-01,3.728e-01,8.748e-01
2.295e-01,8.809e-01,5.657e-01,8.167e-01,4.177e-01,8.705e-01
3.850e-01,8.757e-01,4.568e-01,8.177e-01,3.420e-01,8.650e-01
3.788e-01,8.823e-01,5.750e-01,8.218e-01,4.089e-01,8.641e-01
3.314e-01,8.967e-01,5.071e-01,8.316e-01,3.481e-01,8.831e-01
4.786e-01,8.776e-01,5.323e-01,8.052e-01,4.594e-01,8.665e-01
3.816e-01,8.891e-01,4.876e-01,8.282e-01,2.760e-01,8.767e-01
1.887e-01,8.912e-01,4.919e-01,8.164e-01,2.562e-01,8.774e-01
2.396e-01,8.973e-01,5.014e-01,8.063e-01,2.551e-01,8.829e-01
2.747e-01,8.805e-01,5.313e-01,8.198e-01,3.019e-01,8.812e-01
3.322e-01,8.866e-01,5.418e-01,8.224e-01,3.727e-01,8.706e-01
2.901e-01,8.927e-01,5.165e-01,8.285e-01,3.879e-01,8.790e-01
2.868e-01,8.924e-01,4.741e-01,8.208e-01,2.803e-01,8.818e-01
3.714e-01,8.926e-01,5.150e-01,8.095e-01,3.421e-01,8.786e-01
4.097e-01,8.973e-01,4.977e-01,8.297e-01,3.187e-01,8.877e-01
3.743e-01,8.762e-01,6.115e-01,8.218e-01,4.344e-01,8.620e-01
3.058e-01,8.837e-01,5.045e-01,8.341e-01,2.022e-01,8.814e-01
3.160e-01,8.914e-01,5.213e-01,8.410e-01,3.729e-01,8.896e-01
3.062e-01,8.848e-01,4.837e-01,8.255e-01,2.692e-01,8.840e-01
2.170e-01,8.984e-01,4.958e-01,8.322e-01,2.266e-01,8.868e-01
2.998e-01,8.915e-01,4.570e-01,8.279e-01,3.423e-01,8.837e-01
2.992e-01,8.914e-01,5.083e-01,8.340e-01,3.312e-01,8.862e-01
3.646e-01,9.005e-01,4.534e-01,8.412e-01,3.091e-01,8.895e-01
3.078e-01,8.874e-01,4.934e-01,8.092e-01,2.316e-01,8.800e-01
3.868e-01,8.936e-01,4.539e-01,8.314e-01,3.997e-01,8.832e-01
5.187e-01,8.804e-01,5.656e-01,8.322e-01,5.447e-01,8.774e-01
4.247e-01,8.893e-01,4.347e-01,8.355e-01,4.047e-01,8.835e-01
3.005e-01,8.970e-01,4.464e-01,8.354e-01,2.885e-01,8.879e-01
3.280e-01,8.930e-01,4.458e-01,8.268e-01,3.665e-01,8.817e-01
2.783e-01,8.949e-01,4.402e-01,8.399e-01,3.597e-01,8.842e-01
2.023e-01,8.974e-01,4.297e-01,8.299e-01,3.149e-01,8.846e-01
3.480e-01,8.904e-01,5.101e-01,8.248e-01,3.951e-01,8.749e-01
2.610e-01,8.985e-01,4.739e-01,8.344e-01,3.128e-01,8.844e-01
3.608e-01,8.968e-01,5.210e-01,8.366e-01,4.032e-01,8.867e-01
2.406e-01,9.012e-01,4.242e-01,8.472e-01,2.410e-01,8.915e-01
3.164e-01,8.959e-01,5.193e-01,8.413e-01,3.658e-01,8.891e-01
1.548e-01,8.992e-01,5.342e-01,8.303e-01,2.697e-01,8.885e-01
3.020e-01,8.927e-01,4.820e-01,8.416e-01,3.281e-01,8.809e-01
3.573e-01,8.897e-01,5.157e-01,8.407e-01,4.376e-01,8.760e-01
