1.421e+00,5.123e-01,1.553e+00,5.004e-01,1.539e+00,5.012e-01
9.415e-01,6.619e-01,1.122e+00,5.925e-01,1.137e+00,5.990e-01
8.010e-01,7.068e-01,1.010e+00,6.226e-01,8.441e-01,6.605e-01
7.745e-01,7.489e-01,9.035e-01,6.659e-01,8.679e-01,6.967e-01
5.949e-01,7.546e-01,7.276e-01,7.077e-01,6.025e-01,7.477e-01
5.213e-01,7.866e-01,8.372e-01,7.041e-01,6.319e-01,7.720e-01
5.206e-01,8.081e-01,6.941e-01,7.438e-01,5.889e-01,7.909e-01
5.482e-01,8.173e-01,7.679e-01,7.466e-01,6.306e-01,7.920e-01
4.065e-01,8.320e-01,6.249e-01,7.603e-01,5.112e-01,8.043e-01
3.566e-01,8.095e-01,6.513e-01,7.646e-01,5.200e-01,8.028e-01
4.908e-01,8.289e-01,7.107e-01,7.691e-01,5.971e-01,8.254e-01
3.906e-01,8.428e-01,7.144e-01,7.703e-01,5.245e-01,8.320e-01
5.006e-01,8.405e-01,6.269e-01,7.871e-01,5.128e-01,8.359e-01
3.955e-01,8.403e-01,6.116e-01,7.879e-01,4.745e-01,8.255e-01
3.605e-01,8.543e-01,7.492e-01,7.797e-01,4.491e-01,8.271e-01
3.370e-01,8.673e-01,7.045e-01,7.686e-01,4.739e-01,8.412e-01
3.490e-01,8.564e-01,5.877e-01,8.012e-01,3.724e-01,8.464e-01
3.615e-01,8.583e-01,6.056e-01,7.987e-01,4.684e-01,8.415e-01
3.885e-01,8.601e-01,5.963e-01,7.983e-01,4.660e-01,8.493e-01
3.888e-01,8.569e-01,5.410e-01,8.018e-01,4.770e-01,8.387e-01
3.862e-01,8.764e-01,6.111e-01,8.072e-01,5.272e-01,8.586e-01
4.363e-01,8.675e-01,4.647e-01,8.154e-01,4.223e-01,8.573e-01
3.905e-01,8.801e-01,5.103e-01,8.092e-01,3.593e-01,8.587e-01
2.957e-01,8.753e-01,5.039e-01,8.074e-01,3.585e-01,8.540e-01
2.673e-01,8.793e-01,6.074e-01,7.969e-01,4.330e-01,8.515e-01
4.446e-01,8.811e-01,5.156e-01,8.220e-01,5.143e-01,8.707e-01
2.682e-01,8.711e-01,4.783e-01,8.150e-01,3.789e-01,8.638e-01
3.625e-01,8.906e-01,5.979e-01,8.225e-01,3.948e-01,8.732e-01
3.691e-01,8.885e-01,5.716e-01,8.251e-01,5.095e-01,8.682e-01
4.719e-01,8.836e-01,5.780e-01,8.292e-01,5.204e-01,8.676e-01
3.655e-01,8.814e-01,5.220e-01,8.352e-01,4.252e-01,8.754e-01
3.421e-01,8.736e-01,5.325e-01,8.237e-01,3.523e-01,8.743e-01
2.904e-01,8.756e-01,4.687e-01,8.299e-01,3.850e-01,8.648e-01
3.271e-01,8.833e-01,5.327e-01,8.269e-01,4.183e-01,8.752e-01
3.195e-01,8.925e-01,4.923e-01,8.290e-01,3.699e-01,8.743e-01
3.521e-01,8.802e-01,4.767e-01,8.311e-01,4.297e-01,8.815e-01
2.609e-01,9.013e-01,5.686e-01,8.298e-01,3.803e-01,8.812e-01
3.182e-01,8.875e-01,5.028e-01,8.177e-01,4.401e-01,8.790e-01
3.751e-01,8.779e-01,4.526e-01,8.300e-01,4.104e-01,8.715e-01
4.553e-01,8.910e-01,5.577e-01,8.253e-01,3.672e-01,8.828e-01
3.385e-01,8.918e-01,5.259e-01,8.259e-01,4.545e-01,8.696e-01
3.901e-01,8.864e-01,5.410e-01,8.282e-01,4.592e-01,8.724e-01
2.819e-01,8.888e-01,4.704e-01,8.302e-01,3.810e-01,8.710e-01
3.679e-01,8.926e-01,5.135e-01,8.202e-01,4.232e-01,8.764e-01
3.559e-01,8.902e-01,4.426e-01,8.327e-01,3.978e-01,8.742e-01
2.467e-01,8.884e-01,4.158e-01,8.402e-01,3.608e-01,8.696e-01
3.462e-01,8.922e-01,4.621e-01,8.473e-01,4.103e-01,8.828e-01
3.691e-01,8.778e-01,4.827e-01,8.293e-01,4.605e-01,8.629e-01
3.066e-01,8.784e-01,4.664e-01,8.334e-01,3.000e-01,8.784e-01
3.737e-01,8.828e-01,4.411e-01,8.372e-01,3.673e-01,8.765e-01
3.587e-01,8.801e-01,5.577e-01,8.272e-01,6.034e-01,8.648e-01
3.464e-01,8.849e-01,4.674e-01,8.312e-01,4.347e-01,8.716e-01
3.858e-01,8.904e-01,4.067e-01,8.365e-01,3.927e-01,8.879e-01
3.427e-01,9.048e-01,4.537e-01,8.477e-01,3.683e-01,8.950e-01
4.352e-01,8.863e-01,4.738e-01,8.248e-01,3.982e-01,8.818e-01
3.519e-01,8.887e-01,4.164e-01,8.307e-01,4.078e-01,8.776e-01
3.614e-01,8.898e-01,5.165e-01,8.379e-01,3.768e-01,8.829e-01
3.880e-01,8.954e-01,4.182e-01,8.485e-01,2.947e-01,8.851e-01
