1.200e+00,5.585e-01,1.363e+00,5.140e-01,1.297e+00,5.082e-01
8.805e-01,6.760e-01,1.136e+00,6.231e-01,1.025e+00,6.392e-01
8.744e-01,7.276e-01,9.920e-01,6.542e-01,9.613e-01,6.681e-01
7.079e-01,7.650e-01,8.033e-01,7.015e-01,8.318e-01,7.314e-01
6.280e-01,7.874e-01,7.978e-01,7.169e-01,8.640e-01,7.404e-01
6.902e-01,7.918e-01,6.862e-01,7.305e-01,7.028e-01,7.755e-01
5.677e-01,8.141e-01,8.385e-01,7.368e-01,6.526e-01,7.899e-01
5.882e-01,8.131e-01,7.575e-01,7.424e-01,7.277e-01,7.956e-01
4.796e-01,8.227e-01,6.190e-01,7.380e-01,5.669e-01,7.879e-01
4.521e-01,8.340e-01,6.146e-01,7.733e-01,4.674e-01,8.285e-01
3.771e-01,8.354e-01,5.328e-01,7.710e-01,5.326e-01,8.100e-01
4.863e-01,8.298e-01,6.639e-01,7.539e-01,6.435e-01,8.045e-01
5.054e-01,8.507e-01,5.519e-01,7.746e-01,4.707e-01,8.356e-01
5.658e-01,8.472e-01,6.115e-01,7.831e-01,6.202e-01,8.240e-01
4.347e-01,8.538e-01,4.543e-01,7.944e-01,4.545e-01,8.429e-01
3.800e-01,8.660e-01,4.166e-01,7.833e-01,4.724e-01,8.430e-01
3.612e-01,8.720e-01,4.996e-01,7.886e-01,5.196e-01,8.396e-01
2.906e-01,8.686e-01,4.877e-01,8.025e-01,3.798e-01,8.539e-01
3.373e-01,8.698e-01,3.493e-01,8.034e-01,3.126e-01,8.538e-01
4.562e-01,8.573e-01,4.737e-01,7.979e-01,4.791e-01,8.419e-01
2.963e-01,8.668e-01,4.218e-01,8.013e-01,3.797e-01,8.554e-01
4.683e-01,8.669e-01,4.446e-01,8.095e-01,5.017e-01,8.587e-01
4.522e-01,8.668e-01,4.279e-01,8.204e-01,4.852e-01,8.571e-01
3.489e-01,8.714e-01,4.994e-01,8.108e-01,3.577e-01,8.573e-01
2.679e-01,8.748e-01,4.189e-01,8.143e-01,3.727e-01,8.536e-01
3.090e-01,8.719e-01,4.867e-01,8.192e-01,4.111e-01,8.634e-01
3.141e-01,8.797e-01,4.411e-01,8.204e-01,4.463e-01,8.631e-01
3.558e-01,8.765e-01,4.323e-01,8.188e-01,4.038e-01,8.655e-01
3.735e-01,8.752e-01,5.319e-01,7.952e-01,4.635e-01,8.573e-01
3.507e-01,8.801e-01,4.935e-01,8.156e-01,4.417e-01,8.664e-01
4.005e-01,8.816e-01,4.076e-01,8.284e-01,3.819e-01,8.650e-01
3.158e-01,8.823e-01,4.517e-01,8.319e-01,4.769e-01,8.730e-01
3.780e-01,8.755e-01,4.218e-01,8.269e-01,4.521e-01,8.667e-01
3.730e-01,8.807e-01,4.115e-01,8.220e-01,4.495e-01,8.617e-01
3.767e-01,8.712e-01,4.028e-01,8.306e-01,4.427e-01,8.611e-01
2.620e-01,8.878e-01,4.179e-01,8.155e-01,3.393e-01,8.680e-01
2.801e-01,8.878e-01,4.819e-01,8.197e-01,3.978e-01,8.654e-01
3.364e-01,8.839e-01,3.777e-01,8.294e-01,3.935e-01,8.721e-01
3.043e-01,8.921e-01,4.284e-01,8.241e-01,4.240e-01,8.726e-01
3.028e-01,8.736e-01,4.075e-01,8.287e-01,4.023e-01,8.709e-01
