1.209e+00,5.402e-01,1.386e+00,5.030e-01,1.404e+00,4.933e-01
9.424e-01,6.451e-01,1.132e+00,5.596e-01,1.055e+00,5.655e-01
7.319e-01,7.462e-01,9.403e-01,6.727e-01,8.774e-01,6.969e-01
6.173e-01,7.487e-01,9.453e-01,6.511e-01,7.252e-01,6.928e-01
5.804e-01,7.776e-01,9.399e-01,6.909e-01,7.043e-01,7.473e-01
6.695e-01,7.784e-01,8.169e-01,7.312e-01,7.207e-01,7.685e-01
5.000e-01,8.150e-01,8.373e-01,7.334e-01,6.482e-01,7.790e-01
5.613e-01,8.115e-01,8.997e-01,7.038e-01,7.444e-01,7.798e-01
5.078e-01,8.191e-01,7.255e-01,7.459e-01,6.057e-01,7.932e-01
6.680e-01,8.080e-01,6.960e-01,7.500e-01,6.995e-01,7.868e-01
5.396e-01,8.365e-01,6.976e-01,7.586e-01,5.683e-01,8.228e-01
5.078e-01,8.371e-01,6.953e-01,7.416e-01,6.183e-01,8.081e-01
5.154e-01,8.469e-01,6.984e-01,7.797e-01,5.801e-01,8.259e-01
4.645e-01,8.478e-01,6.628e-01,7.803e-01,5.782e-01,8.334e-01
5.047e-01,8.335e-01,5.893e-01,7.771e-01,5.711e-01,8.224e-01
5.739e-01,8.349e-01,6.810e-01,7.718e-01,7.200e-01,8.121e-01
3.926e-01,8.537e-01,6.326e-01,7.810e-01,4.678e-01,8.420e-01
4.409e-01,8.580e-01,5.773e-01,7.928e-01,5.080e-01,8.469e-01
3.250e-01,8.632e-01,5.700e-01,7.792e-01,3.915e-01,8.487e-01
4.057e-01,8.690e-01,5.588e-01,8.007e-01,4.581e-01,8.564e-01
4.653e-01,8.620e-01,5.692e-01,7.913e-01,4.591e-01,8.534e-01
4.685e-01,8.556e-01,5.540e-01,8.013e-01,4.467e-01,8.541e-01
3.590e-01,8.707e-01,5.814e-01,8.016e-01,4.408e-01,8.519e-01
4.855e-01,8.504e-01,6.634e-01,7.863e-01,4.590e-01,8.477e-01
2.959e-01,8.747e-01,5.978e-01,8.107e-01,4.073e-01,8.629e-01
3.621e-01,8.787e-01,6.428e-01,8.085e-01,4.050e-01,8.593e-01
3.293e-01,8.779e-01,5.383e-01,8.115e-01,4.234e-01,8.562e-01
4.840e-01,8.481e-01,6.038e-01,8.074e-01,5.358e-01,8.426e-01
3.181e-01,8.728e-01,6.614e-01,7.918e-01,3.872e-01,8.517e-01
2.891e-01,8.771e-01,5.030e-01,8.103e-01,3.664e-01,8.570e-01
3.853e-01,8.642e-01,5.607e-01,8.116e-01,4.542e-01,8.649e-01
3.140e-01,8.626e-01,5.278e-01,8.094e-01,3.994e-01,8.616e-01
3.919e-01,8.700e-01,4.709e-01,7.988e-01,3.455e-01,8.612e-01
3.941e-01,8.782e-01,4.404e-01,8.083e-01,4.402e-01,8.692e-01
3.311e-01,8.803e-01,5.737e-01,8.181e-01,4.292e-01,8.698e-01
4.164e-01,8.723e-01,4.690e-01,8.106e-01,3.241e-01,8.621e-01
3.729e-01,8.856e-01,6.227e-01,8.138e-01,4.276e-01,8.697e-01
2.800e-01,8.770e-01,5.479e-01,8.193e-01,3.722e-01,8.712e-01
3.670e-01,8.825e-01,5.881e-01,8.098e-01,4.690e-01,8.651e-01
2.931e-01,8.800e-01,5.341e-01,8.269e-01,4.343e-01,8.747e-01
3.334e-01,8.835e-01,6.055e-01,8.226e-01,4.008e-01,8.753e-01
2.919e-01,8.792e-01,6.027e-01,8.204e-01,4.324e-01,8.686e-01
2.528e-01,8.814e-01,4.856e-01,8.237e-01,2.676e-01,8.758e-01
3.614e-01,8.741e-01,4.953e-01,8.252e-01,4.146e-01,8.729e-01
3.098e-01,8.875e-01,4.900e-01,8.314e-01,3.525e-01,8.775e-01
3.251e-01,8.837e-01,5.718e-01,8.224e-01,4.543e-01,8.720e-01
4.007e-01,8.786e-01,5.864e-01,8.249e-01,3.541e-01,8.723e-01
3.444e-01,8.908e-01,5.280e-01,8.345e-01,3.514e-01,8.739e-01
3.534e-01,8.781e-01,5.234e-01,8.227e-01,3.185e-01,8.616e-01
4.347e-01,8.729e-01,5.915e-01,8.262e-01,3.474e-01,8.732e-01
3.637e-01,8.837e-01,5.175e-01,8.279e-01,4.060e-01,8.725e-01
4.175e-01,8.867e-01,5.860e-01,8.179e-01,4.859e-01,8.692e-01
2.331e-01,8.857e-01,4.746e-01,8.241e-01,3.770e-01,8.781e-01
3.587e-01,8.757e-01,5.201e-01,8.277e-01,3.944e-01,8.642e-01
4.403e-01,8.799e-01,5.374e-01,8.226e-01,3.985e-01,8.781e-01
2.451e-01,8.812e-01,4.771e-01,8.272e-01,3.319e-01,8.696e-01
2.908e-01,8.774e-01,5.401e-01,8.219e-01,3.404e-01,8.692e-01
3.130e-01,8.832e-01,5.745e-01,8.317e-01,3.859e-01,8.718e-01
2.948e-01,8.861e-01,5.942e-01,8.226e-01,3.021e-01,8.766e-01
3.076e-01,8.933e-01,5.033e-01,8.386e-01,3.410e-01,8.837e-01
3.836e-01,8.737e-01,4.846e-01,8.321e-01,3.876e-01,8.691e-01
3.927e-01,8.885e-01,5.080e-01,8.321e-01,5.263e-01,8.802e-01
2.946e-01,8.799e-01,5.566e-01,8.176e-01,4.135e-01,8.796e-01
3.680e-01,8.916e-01,5.985e-01,8.258e-01,4.067e-01,8.814e-01
3.005e-01,8.828e-01,5.014e-01,8.168e-01,3.621e-01,8.641e-01
3.282e-01,8.881e-01,5.275e-01,8.286e-01,3.765e-01,8.769e-01
3.096e-01,8.929e-01,4.848e-01,8.312e-01,3.616e-01,8.828e-01
3.381e-01,8.908e-01,5.877e-01,8.361e-01,3.141e-01,8.843e-01
2.915e-01,8.957e-01,5.071e-01,8.301e-01,3.526e-01,8.784e-01
4.217e-01,8.937e-01,5.726e-01,8.342e-01,3.534e-01,8.802e-01
4.573e-01,8.872e-01,5.072e-01,8.293e-01,3.970e-01,8.771e-01
