1.192e+00,5.716e-01,1.483e+00,4.865e-01,1.332e+00,5.100e-01
9.720e-01,6.583e-01,1.181e+00,5.567e-01,1.084e+00,6.077e-01
9.745e-01,6.985e-01,1.204e+00,5.913e-01,1.321e+00,6.332e-01
7.469e-01,7.611e-01,9.163e-01,6.682e-01,1.011e+00,6.967e-01
6.892e-01,7.787e-01,7.590e-01,7.065e-01,8.209e-01,7.329e-01
6.177e-01,8.056e-01,9.513e-01,7.021e-01,8.763e-01,7.633e-01
6.442e-01,8.061e-01,7.344e-01,7.406e-01,6.503e-01,7.821e-01
6.764e-01,8.068e-01,7.377e-01,7.430e-01,7.680e-01,7.964e-01
5.843e-01,8.233e-01,8.589e-01,7.271e-01,7.769e-01,7.992e-01
4.187e-01,8.444e-01,7.176e-01,7.586e-01,6.323e-01,8.152e-01
4.875e-01,8.246e-01,7.527e-01,7.504e-01,6.122e-01,8.197e-01
7.017e-01,8.277e-01,7.155e-01,7.565e-01,7.044e-01,8.186e-01
4.449e-01,8.552e-01,6.772e-01,7.826e-01,6.960e-01,8.305e-01
4.870e-01,8.607e-01,7.061e-01,7.821e-01,6.087e-01,8.404e-01
5.132e-01,8.478e-01,6.588e-01,7.822e-01,6.077e-01,8.391e-01
4.030e-01,8.537e-01,6.074e-01,7.839e-01,6.112e-01,8.241e-01
4.309e-01,8.562e-01,5.876e-01,8.003e-01,5.873e-01,8.483e-01
5.115e-01,8.627e-01,6.318e-01,7.689e-01,6.068e-01,8.328e-01
4.315e-01,8.753e-01,6.615e-01,7.931e-01,5.449e-01,8.611e-01
4.793e-01,8.706e-01,6.123e-01,7.920e-01,5.983e-01,8.454e-01
4.379e-01,8.628e-01,5.798e-01,8.128e-01,5.378e-01,8.553e-01
3.515e-01,8.785e-01,5.976e-01,7.927e-01,4.751e-01,8.582e-01
4.056e-01,8.794e-01,6.232e-01,7.854e-01,5.519e-01,8.552e-01
5.727e-01,8.572e-01,6.541e-01,7.987e-01,6.288e-01,8.492e-01
3.592e-01,8.827e-01,5.078e-01,8.006e-01,4.322e-01,8.627e-01
3.486e-01,8.796e-01,5.797e-01,8.117e-01,4.744e-01,8.680e-01
5.685e-01,8.583e-01,7.165e-01,7.989e-01,7.647e-01,8.308e-01
3.056e-01,8.806e-01,4.504e-01,8.165e-01,3.410e-01,8.720e-01
4.331e-01,8.780e-01,6.765e-01,7.976e-01,4.542e-01,8.552e-01
4.504e-01,8.713e-01,5.315e-01,8.173e-01,4.333e-01,8.655e-01
3.826e-01,8.736e-01,5.429e-01,8.231e-01,3.968e-01,8.623e-01
2.953e-01,8.834e-01,5.066e-01,8.157e-01,3.897e-01,8.669e-01
2.585e-01,8.833e-01,4.948e-01,8.194e-01,4.108e-01,8.706e-01
5.129e-01,8.856e-01,4.837e-01,8.260e-01,5.099e-01,8.732e-01
3.783e-01,8.812e-01,5.208e-01,8.071e-01,4.845e-01,8.700e-01
2.907e-01,8.926e-01,5.260e-01,8.322e-01,4.236e-01,8.787e-01
4.096e-01,8.789e-01,5.951e-01,8.230e-01,4.911e-01,8.694e-01
3.424e-01,8.869e-01,5.323e-01,8.267e-01,4.044e-01,8.736e-01
2.723e-01,8.879e-01,4.511e-01,8.338e-01,2.955e-01,8.733e-01
4.262e-01,8.893e-01,5.103e-01,8.242e-01,5.207e-01,8.739e-01
4.950e-01,8.667e-01,5.062e-01,8.328e-01,5.189e-01,8.593e-01
3.149e-01,8.838e-01,4.520e-01,8.187e-01,4.688e-01,8.676e-01
4.139e-01,8.808e-01,5.017e-01,8.350e-01,5.158e-01,8.769e-01
4.513e-01,8.759e-01,6.117e-01,8.161e-01,5.415e-01,8.749e-01
3.349e-01,8.917e-01,5.231e-01,8.311e-01,5.375e-01,8.741e-01
2.697e-01,8.949e-01,5.046e-01,8.339e-01,4.553e-01,8.818e-01
4.102e-01,8.806e-01,4.928e-01,8.302e-01,5.292e-01,8.666e-01
3.553e-01,8.822e-01,5.506e-01,8.178e-01,4.823e-01,8.691e-01
2.596e-01,8.933e-01,4.392e-01,8.356e-01,3.676e-01,8.879e-01
2.612e-01,8.897e-01,4.910e-01,8.396e-01,4.584e-01,8.789e-01
4.052e-01,8.883e-01,5.435e-01,8.377e-01,4.739e-01,8.823e-01
2.206e-01,8.920e-01,5.360e-01,8.307e-01,4.133e-01,8.805e-01
3.692e-01,8.895e-01,4.955e-01,8.387e-01,5.623e-01,8.776e-01
3.274e-01,8.875e-01,4.995e-01,8.313e-01,4.568e-01,8.745e-01
3.745e-01,8.828e-01,4.838e-01,8.368e-01,4.729e-01,8.775e-01
2.697e-01,8.893e-01,5.124e-01,8.291e-01,4.554e-01,8.795e-01
2.758e-01,8.950e-01,4.916e-01,8.343e-01,4.361e-01,8.808e-01
3.773e-01,8.990e-01,4.307e-01,8.384e-01,4.693e-01,8.835e-01
5.342e-01,8.898e-01,5.659e-01,8.299e-01,6.030e-01,8.782e-01
3.445e-01,8.914e-01,4.112e-01,8.301e-01,4.022e-01,8.734e-01
2.813e-01,8.919e-01,5.590e-01,8.321e-01,5.138e-01,8.759e-01
3.813e-01,8.967e-01,5.728e-01,8.259e-01,4.885e-01,8.781e-01
3.343e-01,8.982e-01,4.774e-01,8.330e-01,3.641e-01,8.778e-01
3.227e-01,8.944e-01,5.240e-01,8.303e-01,4.232e-01,8.776e-01
4.092e-01,9.007e-01,6.001e-01,8.299e-01,4.990e-01,8.798e-01
2.197e-01,8.962e-01,4.844e-01,8.339e-01,4.322e-01,8.803e-01
3.586e-01,8.881e-01,5.051e-01,8.320e-01,4.950e-01,8.750e-01
2.710e-01,8.953e-01,4.628e-01,8.435e-01,3.879e-01,8.803e-01
2.752e-01,9.009e-01,5.042e-01,8.507e-01,3.912e-01,8.871e-01
2.925e-01,8.929e-01,4.755e-01,8.388e-01,4.345e-01,8.805e-01
2.957e-01,8.953e-01,4.054e-01,8.457e-01,4.095e-01,8.892e-01
3.662e-01,8.971e-01,5.299e-01,8.326e-01,3.906e-01,8.890e-01
2.734e-01,8.953e-01,4.598e-01,8.351e-01,3.813e-01,8.823e-01
2.140e-01,8.940e-01,4.833e-01,8.431e-01,3.039e-01,8.790e-01
3.461e-01,8.979e-01,4.733e-01,8.353e-01,4.533e-01,8.810e-01
