1.179e+00,5.558e-01,1.285e+00,5.124e-01,1.397e+00,4.877e-01
1.062e+00,6.497e-01,1.212e+00,5.927e-01,1.145e+00,6.050e-01
8.767e-01,7.249e-01,9.852e-01,6.489e-01,9.106e-01,6.694e-01
8.827e-01,7.459e-01,9.561e-01,6.881e-01,8.929e-01,7.130e-01
6.778e-01,7.936e-01,7.873e-01,7.194e-01,7.403e-01,7.532e-01
5.166e-01,7.933e-01,8.856e-01,7.061e-01,7.123e-01,7.448e-01
4.848e-01,8.104e-01,7.530e-01,7.158e-01,6.332e-01,7.619e-01
4.868e-01,8.256e-01,7.086e-01,7.450e-01,6.267e-01,8.012e-01
5.426e-01,8.009e-01,9.255e-01,6.665e-01,7.211e-01,7.428e-01
4.788e-01,8.305e-01,6.734e-01,7.640e-01,5.341e-01,8.153e-01
4.563e-01,8.281e-01,7.433e-01,7.563e-01,4.650e-01,8.176e-01
4.464e-01,8.420e-01,7.739e-01,7.478e-01,5.522e-01,8.130e-01
4.189e-01,8.324e-01,5.477e-01,7.889e-01,4.773e-01,8.279e-01
4.196e-01,8.574e-01,5.347e-01,7.811e-01,4.281e-01,8.387e-01
4.121e-01,8.557e-01,5.962e-01,7.752e-01,4.753e-01,8.342e-01
3.477e-01,8.553e-01,5.062e-01,7.844e-01,4.600e-01,8.278e-01
4.715e-01,8.435e-01,5.204e-01,7.886e-01,4.898e-01,8.497e-01
3.018e-01,8.687e-01,5.416e-01,7.908e-01,3.644e-01,8.512e-01
2.590e-01,8.664e-01,6.254e-01,7.808e-01,4.916e-01,8.216e-01
3.436e-01,8.699e-01,5.480e-01,8.004e-01,4.775e-01,8.402e-01
4.608e-01,8.681e-01,5.880e-01,7.921e-01,5.051e-01,8.418e-01
3.935e-01,8.746e-01,4.953e-01,7.946e-01,4.373e-01,8.535e-01
2.385e-01,8.816e-01,4.356e-01,8.055e-01,3.532e-01,8.618e-01
4.609e-01,8.742e-01,6.031e-01,7.982e-01,3.895e-01,8.610e-01
3.306e-01,8.795e-01,5.809e-01,8.060e-01,3.621e-01,8.680e-01
3.718e-01,8.410e-01,5.183e-01,7.967e-01,4.118e-01,8.451e-01
4.080e-01,8.817e-01,4.787e-01,8.226e-01,3.630e-01,8.729e-01
3.740e-01,8.779e-01,5.043e-01,8.247e-01,4.209e-01,8.658e-01
3.308e-01,8.840e-01,5.638e-01,8.111e-01,4.119e-01,8.614e-01
