1.245e+00,5.439e-01,1.522e+00,5.045e-01,1.325e+00,5.224e-01
1.143e+00,6.148e-01,1.290e+00,5.404e-01,1.515e+00,5.223e-01
8.014e-01,7.227e-01,1.200e+00,6.315e-01,8.902e-01,6.828e-01
5.702e-01,7.475e-01,9.902e-01,6.538e-01,7.825e-01,6.914e-01
6.303e-01,7.868e-01,8.998e-01,7.033e-01,7.335e-01,7.537e-01
5.265e-01,7.942e-01,8.425e-01,7.132e-01,6.403e-01,7.784e-01
5.649e-01,8.144e-01,8.085e-01,7.391e-01,7.130e-01,7.835e-01
4.952e-01,8.221e-01,7.615e-01,7.401e-01,6.283e-01,7.963e-01
5.192e-01,8.152e-01,8.604e-01,7.464e-01,6.834e-01,8.095e-01
5.315e-01,8.201e-01,7.937e-01,7.486e-01,7.182e-01,7.959e-01
3.777e-01,8.472e-01,7.058e-01,7.676e-01,5.632e-01,8.134e-01
5.123e-01,8.394e-01,7.346e-01,7.519e-01,7.125e-01,8.153e-01
5.027e-01,8.465e-01,7.805e-01,7.736e-01,5.742e-01,8.287e-01
3.950e-01,8.522e-01,6.195e-01,7.801e-01,4.683e-01,8.426e-01
5.179e-01,8.467e-01,6.844e-01,7.892e-01,5.304e-01,8.434e-01
3.776e-01,8.633e-01,6.394e-01,7.790e-01,5.067e-01,8.308e-01
4.012e-01,8.599e-01,6.493e-01,7.983e-01,6.019e-01,8.522e-01
3.998e-01,8.707e-01,6.520e-01,8.058e-01,4.550e-01,8.535e-01
3.463e-01,8.664e-01,6.140e-01,8.016e-01,4.030e-01,8.480e-01
4.434e-01,8.665e-01,6.669e-01,7.852e-01,5.273e-01,8.421e-01
2.989e-01,8.641e-01,6.711e-01,8.049e-01,4.534e-01,8.408e-01
3.939e-01,8.629e-01,6.557e-01,8.107e-01,4.052e-01,8.530e-01
2.622e-01,8.589e-01,6.441e-01,8.027e-01,4.137e-01,8.394e-01
4.344e-01,8.680e-01,5.686e-01,8.213e-01,3.766e-01,8.614e-01
4.435e-01,8.640e-01,6.277e-01,8.187e-01,4.148e-01,8.631e-01
3.385e-01,8.845e-01,6.074e-01,8.172e-01,3.473e-01,8.704e-01
4.355e-01,8.684e-01,5.858e-01,8.229e-01,4.266e-01,8.645e-01
4.123e-01,8.801e-01,5.774e-01,8.180e-01,4.789e-01,8.618e-01
4.702e-01,8.748e-01,5.853e-01,8.115e-01,5.507e-01,8.490e-01
3.825e-01,8.851e-01,6.028e-01,8.175e-01,3.954e-01,8.675e-01
4.159e-01,8.825e-01,5.738e-01,8.282e-01,4.203e-01,8.691e-01
3.433e-01,8.749e-01,5.173e-01,8.291e-01,3.974e-01,8.732e-01
3.956e-01,8.765e-01,6.034e-01,8.268e-01,3.989e-01,8.689e-01
5.332e-01,8.756e-01,6.637e-01,8.198e-01,5.216e-01,8.607e-01
3.793e-01,8.842e-01,5.831e-01,8.195e-01,3.743e-01,8.783e-01
3.495e-01,8.883e-01,5.482e-01,8.291e-01,4.903e-01,8.759e-01
4.116e-01,8.865e-01,6.388e-01,8.149e-01,4.513e-01,8.723e-01
3.667e-01,8.793e-01,5.178e-01,8.285e-01,3.702e-01,8.764e-01
4.240e-01,8.672e-01,5.564e-01,8.311e-01,3.621e-01,8.653e-01
4.574e-01,8.875e-01,5.073e-01,8.305e-01,5.403e-01,8.731e-01
3.840e-01,8.904e-01,5.751e-01,8.388e-01,4.680e-01,8.749e-01
3.771e-01,8.838e-01,5.158e-01,8.278e-01,5.132e-01,8.673e-01
3.607e-01,8.861e-01,5.551e-01,8.363e-01,4.538e-01,8.715e-01
4.633e-01,8.839e-01,5.217e-01,8.305e-01,5.156e-01,8.726e-01
3.370e-01,8.928e-01,6.068e-01,8.292e-01,4.148e-01,8.791e-01
4.061e-01,8.919e-01,5.421e-01,8.288e-01,3.637e-01,8.752e-01
3.537e-01,8.880e-01,5.785e-01,8.303e-01,3.220e-01,8.769e-01
