1.123e+00,5.641e-01,1.481e+00,5.025e-01,1.264e+00,5.317e-01
8.089e-01,6.848e-01,1.110e+00,6.041e-01,8.806e-01,6.417e-01
7.523e-01,7.248e-01,1.084e+00,6.245e-01,1.007e+00,6.309e-01
6.914e-01,7.514e-01,8.566e-01,6.729e-01,6.813e-01,7.201e-01
7.365e-01,7.440e-01,7.600e-01,7.075e-01,7.047e-01,7.425e-01
5.446e-01,7.988e-01,7.569e-01,7.132e-01,6.791e-01,7.665e-01
5.434e-01,8.087e-01,8.634e-01,6.838e-01,7.037e-01,7.612e-01
4.645e-01,8.100e-01,8.603e-01,7.159e-01,6.238e-01,7.904e-01
4.842e-01,8.380e-01,7.640e-01,7.385e-01,6.172e-01,7.852e-01
4.411e-01,8.337e-01,8.650e-01,7.140e-01,7.620e-01,7.713e-01
4.063e-01,8.498e-01,6.379e-01,7.611e-01,5.727e-01,8.202e-01
5.255e-01,8.305e-01,8.159e-01,7.499e-01,6.527e-01,8.276e-01
4.599e-01,8.414e-01,6.394e-01,7.632e-01,5.490e-01,8.176e-01
5.064e-01,8.379e-01,7.052e-01,7.649e-01,5.622e-01,8.237e-01
4.720e-01,8.606e-01,6.776e-01,7.688e-01,6.075e-01,8.225e-01
4.599e-01,8.524e-01,6.283e-01,7.745e-01,6.235e-01,8.289e-01
4.364e-01,8.614e-01,6.731e-01,7.871e-01,5.025e-01,8.474e-01
4.827e-01,8.575e-01,5.322e-01,7.963e-01,5.280e-01,8.407e-01
5.152e-01,8.564e-01,6.638e-01,7.869e-01,5.616e-01,8.361e-01
4.670e-01,8.475e-01,5.919e-01,7.930e-01,5.626e-01,8.452e-01
3.626e-01,8.756e-01,5.813e-01,7.910e-01,4.298e-01,8.421e-01
4.035e-01,8.731e-01,5.820e-01,8.031e-01,5.264e-01,8.574e-01
4.184e-01,8.553e-01,5.699e-01,7.930e-01,5.643e-01,8.472e-01
3.838e-01,8.774e-01,6.108e-01,7.996e-01,4.221e-01,8.630e-01
4.267e-01,8.825e-01,6.729e-01,7.970e-01,5.136e-01,8.623e-01
3.922e-01,8.714e-01,5.731e-01,7.999e-01,4.805e-01,8.577e-01
4.622e-01,8.664e-01,6.310e-01,7.808e-01,4.643e-01,8.658e-01
3.322e-01,8.819e-01,5.603e-01,7.959e-01,4.612e-01,8.603e-01
3.600e-01,8.843e-01,5.779e-01,7.969e-01,4.631e-01,8.618e-01
3.936e-01,8.610e-01,5.242e-01,7.985e-01,3.164e-01,8.682e-01
4.663e-01,8.834e-01,5.697e-01,8.177e-01,3.978e-01,8.650e-01
3.682e-01,8.827e-01,6.165e-01,8.045e-01,4.394e-01,8.703e-01
2.445e-01,8.886e-01,5.149e-01,8.236e-01,3.899e-01,8.767e-01
2.628e-01,8.736e-01,5.599e-01,8.065e-01,3.356e-01,8.606e-01
2.640e-01,8.853e-01,4.846e-01,8.263e-01,3.090e-01,8.795e-01
2.541e-01,8.856e-01,5.824e-01,8.074e-01,3.387e-01,8.692e-01
3.806e-01,8.874e-01,5.125e-01,8.245e-01,4.776e-01,8.769e-01
3.579e-01,8.869e-01,6.059e-01,8.209e-01,3.940e-01,8.753e-01
4.234e-01,8.863e-01,5.367e-01,8.274e-01,4.414e-01,8.721e-01
3.879e-01,8.850e-01,4.480e-01,8.299e-01,3.861e-01,8.735e-01
4.037e-01,8.833e-01,5.213e-01,8.166e-01,3.979e-01,8.687e-01
3.130e-01,8.848e-01,5.072e-01,8.233e-01,4.051e-01,8.730e-01
4.981e-01,8.883e-01,5.279e-01,8.293e-01,4.349e-01,8.791e-01
3.403e-01,8.876e-01,4.890e-01,8.323e-01,4.093e-01,8.745e-01
3.003e-01,8.862e-01,5.011e-01,8.194e-01,3.424e-01,8.717e-01
3.758e-01,8.934e-01,6.605e-01,8.138e-01,3.386e-01,8.727e-01
4.155e-01,8.741e-01,5.652e-01,8.331e-01,4.269e-01,8.774e-01
3.436e-01,8.916e-01,5.074e-01,8.306e-01,3.282e-01,8.796e-01
3.790e-01,8.962e-01,6.008e-01,8.304e-01,4.271e-01,8.834e-01
3.954e-01,8.943e-01,5.566e-01,8.360e-01,5.109e-01,8.727e-01
4.407e-01,8.848e-01,5.636e-01,8.310e-01,4.621e-01,8.659e-01
4.279e-01,8.757e-01,4.783e-01,8.322e-01,5.030e-01,8.665e-01
3.142e-01,8.914e-01,5.485e-01,8.340e-01,3.363e-01,8.877e-01
5.056e-01,8.795e-01,5.019e-01,8.417e-01,4.054e-01,8.785e-01
4.125e-01,8.834e-01,5.139e-01,8.316e-01,4.792e-01,8.735e-01
4.199e-01,8.915e-01,5.697e-01,8.286e-01,3.667e-01,8.841e-01
4.033e-01,8.936e-01,5.062e-01,8.375e-01,4.931e-01,8.777e-01
4.658e-01,8.935e-01,5.073e-01,8.383e-01,5.290e-01,8.816e-01
4.488e-01,8.886e-01,5.688e-01,8.238e-01,3.877e-01,8.793e-01
4.201e-01,8.917e-01,5.265e-01,8.365e-01,4.609e-01,8.819e-01
4.295e-01,8.833e-01,5.799e-01,8.263e-01,4.472e-01,8.748e-01
4.022e-01,8.936e-01,5.495e-01,8.295e-01,4.405e-01,8.807e-01
3.637e-01,8.900e-01,5.280e-01,8.357e-01,4.404e-01,8.744e-01
4.539e-01,8.920e-01,4.284e-01,8.431e-01,3.929e-01,8.837e-01
3.677e-01,9.005e-01,4.863e-01,8.449e-01,3.852e-01,8.923e-01
3.491e-01,9.026e-01,5.691e-01,8.276e-01,4.990e-01,8.876e-01
4.237e-01,8.941e-01,6.153e-01,8.299e-01,4.690e-01,8.834e-01
3.876e-01,8.930e-01,5.927e-01,8.431e-01,4.785e-01,8.833e-01
3.852e-01,8.908e-01,6.715e-01,8.192e-01,3.885e-01,8.847e-01
5.053e-01,8.919e-01,6.639e-01,8.380e-01,5.113e-01,8.750e-01
4.285e-01,8.892e-01,5.902e-01,8.323e-01,4.444e-01,8.789e-01
3.152e-01,8.876e-01,5.732e-01,8.367e-01,3.407e-01,8.853e-01
4.631e-01,8.944e-01,5.843e-01,8.398e-01,4.591e-01,8.862e-01
2.498e-01,8.898e-01,5.447e-01,8.327e-01,4.056e-01,8.830e-01
4.291e-01,8.887e-01,5.884e-01,8.346e-01,4.605e-01,8.734e-01
