1.422e+00,5.445e-01,1.459e+00,4.533e-01,1.628e+00,4.495e-01
9.480e-01,6.649e-01,1.237e+00,5.862e-01,1.155e+00,6.027e-01
8.421e-01,6.984e-01,1.104e+00,6.220e-01,9.478e-01,6.688e-01
6.597e-01,7.685e-01,9.092e-01,6.702e-01,7.478e-01,7.258e-01
5.297e-01,7.604e-01,1.056e+00,6.256e-01,7.582e-01,7.037e-01
5.101e-01,8.139e-01,8.339e-01,6.979e-01,6.044e-01,7.735e-01
4.429e-01,8.202e-01,8.514e-01,7.196e-01,7.013e-01,7.696e-01
6.625e-01,7.894e-01,7.518e-01,7.266e-01,6.062e-01,8.012e-01
6.143e-01,8.092e-01,7.591e-01,7.398e-01,7.742e-01,7.845e-01
4.668e-01,8.267e-01,7.362e-01,7.536e-01,5.591e-01,8.237e-01
3.419e-01,8.512e-01,6.353e-01,7.593e-01,4.477e-01,8.187e-01
3.488e-01,8.516e-01,6.347e-01,7.587e-01,5.336e-01,8.135e-01
4.123e-01,8.564e-01,7.419e-01,7.553e-01,5.953e-01,8.313e-01
4.458e-01,8.516e-01,6.885e-01,7.814e-01,5.101e-01,8.386e-01
4.603e-01,8.526e-01,6.765e-01,7.649e-01,5.210e-01,8.279e-01
3.850e-01,8.531e-01,7.141e-01,7.792e-01,4.579e-01,8.544e-01
4.061e-01,8.583e-01,5.164e-01,7.910e-01,4.631e-01,8.493e-01
4.059e-01,8.534e-01,5.330e-01,8.005e-01,4.427e-01,8.502e-01
4.353e-01,8.700e-01,5.631e-01,7.906e-01,5.293e-01,8.436e-01
3.907e-01,8.736e-01,6.528e-01,7.778e-01,4.779e-01,8.556e-01
3.791e-01,8.671e-01,5.570e-01,8.043e-01,4.038e-01,8.640e-01
2.862e-01,8.734e-01,5.617e-01,7.879e-01,3.985e-01,8.585e-01
4.029e-01,8.756e-01,4.364e-01,8.044e-01,4.210e-01,8.555e-01
3.997e-01,8.712e-01,5.930e-01,7.953e-01,4.465e-01,8.527e-01
3.881e-01,8.765e-01,4.762e-01,8.004e-01,4.213e-01,8.509e-01
4.548e-01,8.543e-01,4.580e-01,8.040e-01,4.164e-01,8.522e-01
5.937e-01,8.642e-01,6.497e-01,7.946e-01,6.158e-01,8.605e-01
4.021e-01,8.768e-01,4.671e-01,8.180e-01,3.671e-01,8.699e-01
3.642e-01,8.859e-01,4.867e-01,8.174e-01,3.907e-01,8.709e-01
4.918e-01,8.780e-01,4.397e-01,8.224e-01,4.177e-01,8.786e-01
3.840e-01,8.812e-01,4.821e-01,8.112e-01,3.996e-01,8.684e-01
4.788e-01,8.771e-01,5.779e-01,8.070e-01,4.824e-01,8.694e-01
