1.297e+00,5.252e-01,1.346e+00,4.987e-01,1.436e+00,4.709e-01
9.044e-01,6.687e-01,1.119e+00,6.152e-01,9.617e-01,6.335e-01
7.368e-01,6.947e-01,9.268e-01,6.435e-01,8.842e-01,6.296e-01
6.056e-01,7.795e-01,8.296e-01,6.947e-01,7.312e-01,7.250e-01
6.953e-01,7.497e-01,8.333e-01,7.147e-01,6.909e-01,7.437e-01
4.922e-01,8.106e-01,7.621e-01,7.262e-01,6.905e-01,7.471e-01
5.431e-01,7.983e-01,7.524e-01,7.268e-01,6.244e-01,7.705e-01
4.600e-01,8.289e-01,8.771e-01,7.343e-01,5.914e-01,7.940e-01
5.723e-01,8.188e-01,8.246e-01,7.379e-01,6.870e-01,8.027e-01
4.875e-01,8.392e-01,6.853e-01,7.569e-01,6.544e-01,7.859e-01
4.254e-01,8.448e-01,6.409e-01,7.634e-01,4.870e-01,8.176e-01
4.206e-01,8.485e-01,6.368e-01,7.666e-01,5.687e-01,8.018e-01
3.558e-01,8.542e-01,7.126e-01,7.724e-01,5.112e-01,8.255e-01
4.699e-01,8.379e-01,7.128e-01,7.828e-01,5.012e-01,8.398e-01
3.392e-01,8.663e-01,5.618e-01,7.786e-01,4.956e-01,8.156e-01
3.527e-01,8.672e-01,6.727e-01,7.926e-01,5.154e-01,8.350e-01
3.294e-01,8.649e-01,6.066e-01,7.787e-01,4.125e-01,8.408e-01
2.696e-01,8.625e-01,6.085e-01,8.025e-01,4.773e-01,8.271e-01
3.302e-01,8.686e-01,5.030e-01,7.971e-01,3.515e-01,8.508e-01
3.694e-01,8.761e-01,6.130e-01,8.007e-01,4.092e-01,8.590e-01
2.925e-01,8.845e-01,5.061e-01,8.094e-01,4.016e-01,8.598e-01
3.356e-01,8.781e-01,4.930e-01,8.030e-01,4.386e-01,8.507e-01
3.200e-01,8.808e-01,5.531e-01,8.105e-01,3.322e-01,8.624e-01
3.602e-01,8.796e-01,4.834e-01,8.006e-01,3.429e-01,8.707e-01
3.560e-01,8.747e-01,5.185e-01,8.086e-01,4.914e-01,8.583e-01
2.761e-01,8.813e-01,5.424e-01,7.917e-01,4.044e-01,8.494e-01
3.255e-01,8.790e-01,5.470e-01,8.147e-01,3.284e-01,8.673e-01
4.368e-01,8.793e-01,4.782e-01,8.160e-01,4.081e-01,8.710e-01
4.646e-01,8.692e-01,5.039e-01,8.142e-01,4.523e-01,8.605e-01
3.591e-01,8.814e-01,4.055e-01,8.186e-01,3.697e-01,8.647e-01
3.879e-01,8.736e-01,6.009e-01,8.002e-01,5.103e-01,8.490e-01
3.209e-01,8.806e-01,4.319e-01,8.256e-01,3.522e-01,8.638e-01
3.289e-01,8.740e-01,5.526e-01,8.232e-01,5.170e-01,8.512e-01
3.014e-01,8.785e-01,4.164e-01,8.100e-01,2.877e-01,8.578e-01
2.703e-01,8.878e-01,4.524e-01,8.255e-01,3.396e-01,8.761e-01
3.682e-01,8.920e-01,4.432e-01,8.277e-01,3.889e-01,8.796e-01
2.275e-01,8.903e-01,3.962e-01,8.328e-01,3.598e-01,8.748e-01
6.593e-01,8.638e-01,4.857e-01,8.240e-01,4.913e-01,8.699e-01
3.330e-01,8.850e-01,4.624e-01,8.313e-01,2.906e-01,8.791e-01
4.643e-01,8.973e-01,4.717e-01,8.278e-01,3.838e-01,8.728e-01
4.702e-01,8.779e-01,5.252e-01,8.222e-01,5.131e-01,8.643e-01
4.275e-01,8.810e-01,4.682e-01,8.250e-01,3.467e-01,8.720e-01
2.708e-01,8.956e-01,4.125e-01,8.269e-01,3.984e-01,8.772e-01
3.826e-01,8.777e-01,5.064e-01,8.240e-01,4.087e-01,8.576e-01
4.398e-01,8.830e-01,5.108e-01,8.294e-01,4.509e-01,8.714e-01
4.249e-01,8.832e-01,5.580e-01,8.352e-01,4.145e-01,8.761e-01
3.383e-01,8.891e-01,4.780e-01,8.415e-01,3.251e-01,8.820e-01
2.277e-01,8.980e-01,5.203e-01,8.234e-01,2.643e-01,8.826e-01
4.100e-01,8.898e-01,5.435e-01,8.148e-01,3.389e-01,8.792e-01
3.594e-01,8.931e-01,4.458e-01,8.359e-01,3.442e-01,8.808e-01
3.441e-01,8.889e-01,5.748e-01,8.250e-01,3.889e-01,8.657e-01
3.269e-01,8.944e-01,5.135e-01,8.387e-01,4.193e-01,8.758e-01
3.132e-01,8.937e-01,3.788e-01,8.410e-01,3.728e-01,8.761e-01
3.552e-01,8.803e-01,4.410e-01,8.391e-01,3.316e-01,8.751e-01
3.411e-01,8.957e-01,5.270e-01,8.252e-01,3.425e-01,8.840e-01
3.670e-01,8.934e-01,4.498e-01,8.392e-01,3.505e-01,8.812e-01
4.308e-01,8.864e-01,4.921e-01,8.353e-01,3.484e-01,8.813e-01
5.088e-01,8.852e-01,5.338e-01,8.338e-01,4.320e-01,8.653e-01
5.379e-01,8.650e-01,5.452e-01,8.286e-01,4.062e-01,8.627e-01
4.320e-01,8.931e-01,4.523e-01,8.366e-01,3.693e-01,8.845e-01
3.932e-01,8.998e-01,3.771e-01,8.414e-01,3.464e-01,8.834e-01
4.853e-01,8.847e-01,5.313e-01,8.278e-01,4.781e-01,8.646e-01
3.957e-01,8.954e-01,4.133e-01,8.435e-01,3.010e-01,8.873e-01
4.231e-01,8.894e-01,5.089e-01,8.361e-01,4.103e-01,8.771e-01
4.484e-01,8.924e-01,4.376e-01,8.430e-01,3.682e-01,8.823e-01
4.708e-01,8.924e-01,3.318e-01,8.418e-01,3.007e-01,8.787e-01
4.373e-01,8.923e-01,4.165e-01,8.414e-01,3.386e-01,8.849e-01
4.837e-01,8.927e-01,4.086e-01,8.255e-01,3.308e-01,8.801e-01
3.635e-01,8.975e-01,4.791e-01,8.493e-01,3.198e-01,8.866e-01
4.190e-01,8.930e-01,4.628e-01,8.509e-01,3.219e-01,8.824e-01
3.985e-01,8.942e-01,4.990e-01,8.400e-01,3.554e-01,8.762e-01
4.427e-01,8.942e-01,4.224e-01,8.392e-01,3.434e-01,8.759e-01
3.313e-01,9.006e-01,4.284e-01,8.463e-01,2.583e-01,8.891e-01
3.248e-01,8.984e-01,4.276e-01,8.314e-01,2.556e-01,8.787e-01
3.712e-01,8.895e-01,5.110e-01,8.244e-01,2.968e-01,8.800e-01
