1.349e+00,5.743e-01,1.357e+00,5.136e-01,1.424e+00,5.208e-01
1.073e+00,6.562e-01,1.172e+00,5.905e-01,1.129e+00,6.261e-01
7.922e-01,7.281e-01,1.134e+00,6.332e-01,9.576e-01,6.877e-01
9.416e-01,7.088e-01,9.971e-01,6.562e-01,1.025e+00,6.926e-01
7.034e-01,7.415e-01,8.064e-01,6.813e-01,6.852e-01,7.287e-01
5.582e-01,7.888e-01,8.105e-01,7.105e-01,7.522e-01,7.527e-01
4.468e-01,8.016e-01,7.708e-01,7.358e-01,5.354e-01,7.885e-01
4.577e-01,8.059e-01,9.328e-01,6.885e-01,6.256e-01,7.623e-01
5.304e-01,8.253e-01,8.836e-01,7.248e-01,6.208e-01,8.032e-01
4.738e-01,8.185e-01,8.696e-01,7.403e-01,5.877e-01,8.033e-01
4.834e-01,8.389e-01,7.605e-01,7.488e-01,5.148e-01,8.246e-01
5.392e-01,8.470e-01,7.564e-01,7.546e-01,6.343e-01,8.021e-01
4.364e-01,8.549e-01,7.238e-01,7.668e-01,4.886e-01,8.244e-01
3.455e-01,8.454e-01,5.608e-01,7.762e-01,3.732e-01,8.447e-01
2.949e-01,8.636e-01,7.409e-01,7.637e-01,3.810e-01,8.410e-01
4.208e-01,8.622e-01,5.656e-01,7.932e-01,4.145e-01,8.422e-01
3.481e-01,8.461e-01,7.107e-01,7.718e-01,3.564e-01,8.375e-01
3.355e-01,8.635e-01,5.648e-01,8.032e-01,3.754e-01,8.564e-01
3.647e-01,8.591e-01,6.892e-01,7.891e-01,4.978e-01,8.406e-01
3.649e-01,8.672e-01,5.861e-01,7.879e-01,3.674e-01,8.435e-01
4.119e-01,8.727e-01,5.454e-01,8.028e-01,4.738e-01,8.495e-01
3.991e-01,8.709e-01,6.359e-01,8.013e-01,4.280e-01,8.555e-01
3.355e-01,8.775e-01,6.402e-01,8.024e-01,4.034e-01,8.562e-01
3.393e-01,8.702e-01,5.211e-01,8.028e-01,3.627e-01,8.607e-01
4.399e-01,8.738e-01,5.436e-01,8.020e-01,4.375e-01,8.593e-01
4.742e-01,8.678e-01,5.801e-01,8.034e-01,4.553e-01,8.642e-01
3.900e-01,8.686e-01,5.040e-01,8.118e-01,3.729e-01,8.672e-01
2.984e-01,8.711e-01,5.893e-01,8.168e-01,3.929e-01,8.662e-01
4.349e-01,8.777e-01,5.345e-01,7.910e-01,4.700e-01,8.477e-01
5.277e-01,8.687e-01,6.130e-01,8.073e-01,4.724e-01,8.657e-01
3.548e-01,8.608e-01,4.998e-01,8.157e-01,3.422e-01,8.586e-01
3.971e-01,8.826e-01,5.651e-01,8.052e-01,3.862e-01,8.528e-01
3.353e-01,8.810e-01,4.809e-01,8.228e-01,3.262e-01,8.638e-01
3.403e-01,8.812e-01,5.393e-01,8.029e-01,3.106e-01,8.673e-01
