1.299e+00,5.757e-01,1.413e+00,4.811e-01,1.440e+00,5.142e-01
7.278e-01,6.913e-01,1.017e+00,6.162e-01,8.585e-01,6.539e-01
6.852e-01,7.315e-01,9.337e-01,6.509e-01,7.576e-01,6.925e-01
6.639e-01,7.465e-01,8.495e-01,6.813e-01,7.275e-01,7.128e-01
6.150e-01,7.669e-01,8.083e-01,7.047e-01,7.939e-01,7.450e-01
5.268e-01,8.059e-01,9.283e-01,6.907e-01,7.725e-01,7.630e-01
5.497e-01,8.026e-01,7.418e-01,7.300e-01,6.756e-01,7.807e-01
6.106e-01,7.878e-01,7.287e-01,7.268e-01,7.249e-01,7.720e-01
3.878e-01,8.410e-01,5.985e-01,7.517e-01,4.716e-01,8.144e-01
3.863e-01,8.143e-01,6.363e-01,7.388e-01,5.208e-01,7.992e-01
3.936e-01,8.380e-01,5.549e-01,7.746e-01,4.961e-01,8.296e-01
4.898e-01,8.394e-01,6.096e-01,7.706e-01,5.743e-01,8.210e-01
5.092e-01,8.534e-01,5.952e-01,7.833e-01,5.714e-01,8.289e-01
3.943e-01,8.556e-01,5.738e-01,7.870e-01,4.885e-01,8.323e-01
4.282e-01,8.447e-01,5.746e-01,7.741e-01,4.263e-01,8.244e-01
4.693e-01,8.610e-01,5.943e-01,7.688e-01,6.103e-01,8.223e-01
5.446e-01,8.384e-01,6.229e-01,7.753e-01,6.076e-01,8.397e-01
3.128e-01,8.619e-01,6.139e-01,7.732e-01,3.700e-01,8.521e-01
3.718e-01,8.652e-01,5.087e-01,8.041e-01,4.304e-01,8.432e-01
4.412e-01,8.672e-01,5.727e-01,7.928e-01,5.224e-01,8.553e-01
3.032e-01,8.737e-01,6.615e-01,7.931e-01,4.111e-01,8.609e-01
2.833e-01,8.737e-01,5.501e-01,7.983e-01,3.238e-01,8.571e-01
3.528e-01,8.642e-01,6.806e-01,7.661e-01,3.991e-01,8.546e-01
3.344e-01,8.774e-01,6.180e-01,8.032e-01,3.759e-01,8.549e-01
4.194e-01,8.701e-01,5.930e-01,7.945e-01,4.538e-01,8.471e-01
3.928e-01,8.741e-01,5.585e-01,8.003e-01,5.029e-01,8.522e-01
3.753e-01,8.704e-01,6.789e-01,7.915e-01,5.296e-01,8.533e-01
4.540e-01,8.731e-01,6.010e-01,8.110e-01,4.823e-01,8.550e-01
4.197e-01,8.749e-01,6.589e-01,7.999e-01,3.814e-01,8.682e-01
3.935e-01,8.778e-01,6.472e-01,8.153e-01,4.766e-01,8.713e-01
3.711e-01,8.673e-01,5.750e-01,8.065e-01,4.266e-01,8.627e-01
3.628e-01,8.753e-01,5.365e-01,8.209e-01,3.477e-01,8.744e-01
3.146e-01,8.783e-01,5.200e-01,8.192e-01,3.229e-01,8.648e-01
1.908e-01,8.873e-01,4.855e-01,8.187e-01,2.926e-01,8.745e-01
3.464e-01,8.806e-01,5.815e-01,8.178e-01,3.986e-01,8.596e-01
4.070e-01,8.881e-01,5.791e-01,8.229e-01,4.546e-01,8.702e-01
2.275e-01,8.891e-01,5.066e-01,8.260e-01,3.241e-01,8.663e-01
3.161e-01,8.830e-01,5.339e-01,8.269e-01,3.434e-01,8.784e-01
3.034e-01,8.801e-01,6.090e-01,8.066e-01,4.202e-01,8.688e-01
2.362e-01,8.796e-01,5.149e-01,8.222e-01,3.290e-01,8.681e-01
3.360e-01,8.819e-01,5.971e-01,8.032e-01,4.914e-01,8.685e-01
3.492e-01,8.910e-01,5.986e-01,8.162e-01,3.898e-01,8.751e-01
2.922e-01,8.704e-01,5.167e-01,8.233e-01,2.694e-01,8.706e-01
4.067e-01,8.887e-01,5.817e-01,8.280e-01,3.540e-01,8.797e-01
2.802e-01,8.850e-01,4.821e-01,8.269e-01,3.888e-01,8.677e-01
3.005e-01,8.915e-01,4.834e-01,8.321e-01,3.494e-01,8.763e-01
2.920e-01,8.798e-01,4.221e-01,8.316e-01,3.065e-01,8.740e-01
2.636e-01,8.910e-01,5.059e-01,8.378e-01,2.925e-01,8.752e-01
4.211e-01,8.770e-01,5.797e-01,8.201e-01,4.420e-01,8.670e-01
2.136e-01,8.941e-01,4.870e-01,8.394e-01,2.705e-01,8.819e-01
2.421e-01,8.922e-01,5.155e-01,8.253e-01,2.920e-01,8.815e-01
3.807e-01,8.939e-01,4.597e-01,8.226e-01,4.405e-01,8.805e-01
3.727e-01,8.918e-01,4.982e-01,8.219e-01,3.435e-01,8.801e-01
3.352e-01,8.897e-01,4.870e-01,8.288e-01,3.003e-01,8.823e-01
3.344e-01,8.916e-01,4.429e-01,8.340e-01,3.184e-01,8.802e-01
1.950e-01,8.982e-01,5.246e-01,8.328e-01,3.539e-01,8.854e-01
3.322e-01,8.746e-01,5.102e-01,8.216e-01,4.149e-01,8.647e-01
3.113e-01,8.965e-01,4.672e-01,8.420e-01,3.244e-01,8.871e-01
3.487e-01,8.840e-01,4.464e-01,8.296e-01,3.570e-01,8.773e-01
2.760e-01,8.921e-01,5.858e-01,8.238e-01,3.873e-01,8.798e-01
3.106e-01,8.972e-01,5.066e-01,8.368e-01,3.183e-01,8.830e-01
3.979e-01,8.826e-01,5.036e-01,8.267e-01,3.883e-01,8.782e-01
1.427e-01,9.006e-01,4.533e-01,8.346e-01,2.689e-01,8.816e-01
2.697e-01,8.905e-01,4.494e-01,8.341e-01,2.825e-01,8.742e-01
3.267e-01,8.879e-01,4.721e-01,8.368e-01,3.484e-01,8.727e-01
5.084e-01,8.853e-01,5.305e-01,8.413e-01,5.165e-01,8.821e-01
2.518e-01,9.002e-01,4.279e-01,8.415e-01,3.586e-01,8.851e-01
2.823e-01,8.930e-01,5.044e-01,8.401e-01,3.344e-01,8.827e-01
3.670e-01,8.854e-01,4.734e-01,8.364e-01,4.115e-01,8.700e-01
2.768e-01,8.926e-01,4.596e-01,8.400e-01,3.171e-01,8.809e-01
2.483e-01,8.973e-01,4.747e-01,8.409e-01,2.755e-01,8.881e-01
3.528e-01,8.908e-01,5.056e-01,8.402e-01,3.410e-01,8.837e-01
3.722e-01,8.961e-01,4.084e-01,8.418e-01,3.811e-01,8.810e-01
5.581e-01,8.734e-01,5.542e-01,8.225e-01,4.248e-01,8.599e-01
3.515e-01,9.027e-01,4.563e-01,8.403e-01,4.190e-01,8.894e-01
