1.212e+00,5.732e-01
9.075e-01,6.647e-01
8.620e-01,7.143e-01
7.869e-01,7.531e-01
7.227e-01,7.808e-01
4.888e-01,8.035e-01
5.686e-01,8.093e-01
4.892e-01,8.188e-01
6.684e-01,8.240e-01
6.067e-01,8.294e-01
4.171e-01,8.555e-01
4.811e-01,8.490e-01
4.490e-01,8.463e-01
4.170e-01,8.613e-01
4.551e-01,8.437e-01
4.668e-01,8.474e-01
4.123e-01,8.518e-01
6.449e-01,8.491e-01
4.164e-01,8.654e-01
4.588e-01,8.662e-01
3.480e-01,8.777e-01
3.063e-01,8.784e-01
4.337e-01,8.669e-01
4.254e-01,8.780e-01
4.859e-01,8.735e-01
3.620e-01,8.721e-01
3.576e-01,8.700e-01
3.432e-01,8.853e-01
4.401e-01,8.623e-01
4.799e-01,8.809e-01
3.761e-01,8.797e-01
3.234e-01,8.812e-01
4.747e-01,8.652e-01
3.950e-01,8.687e-01
3.234e-01,8.885e-01
4.126e-01,8.783e-01
3.562e-01,8.816e-01
3.519e-01,8.893e-01
4.906e-01,8.843e-01
3.721e-01,8.891e-01
3.467e-01,8.877e-01
2.375e-01,8.832e-01
3.854e-01,8.878e-01
4.096e-01,8.926e-01
5.444e-01,8.768e-01
4.116e-01,8.901e-01
4.225e-01,8.832e-01
3.727e-01,8.965e-01
4.526e-01,8.700e-01
3.036e-01,8.918e-01
3.409e-01,8.843e-01
3.967e-01,8.893e-01
5.554e-01,8.849e-01
5.139e-01,8.918e-01
5.343e-01,8.821e-01
4.989e-01,8.879e-01
4.293e-01,8.847e-01
3.296e-01,8.973e-01
3.077e-01,8.986e-01
2.898e-01,8.920e-01
2.352e-01,8.965e-01
3.198e-01,8.955e-01
4.442e-01,8.926e-01
5.044e-01,8.834e-01
4.788e-01,8.981e-01
4.617e-01,8.888e-01
3.713e-01,8.918e-01
3.890e-01,8.920e-01
3.264e-01,8.956e-01
5.283e-01,8.924e-01
4.912e-01,8.868e-01
3.600e-01,8.974e-01
3.868e-01,8.909e-01
4.946e-01,8.918e-01
6.036e-01,8.948e-01
