1.265e+00,5.453e-01
1.010e+00,6.478e-01
8.866e-01,7.081e-01
7.031e-01,7.530e-01
7.464e-01,7.405e-01
4.883e-01,7.862e-01
7.148e-01,7.778e-01
5.136e-01,8.113e-01
5.294e-01,8.365e-01
4.798e-01,8.301e-01
3.311e-01,8.491e-01
3.479e-01,8.323e-01
4.270e-01,8.458e-01
3.570e-01,8.373e-01
3.369e-01,8.585e-01
4.003e-01,8.564e-01
2.486e-01,8.468e-01
5.010e-01,8.509e-01
2.672e-01,8.686e-01
3.054e-01,8.541e-01
3.430e-01,8.606e-01
3.524e-01,8.702e-01
2.753e-01,8.821e-01
3.004e-01,8.760e-01
3.832e-01,8.561e-01
2.811e-01,8.789e-01
3.793e-01,8.553e-01
2.389e-01,8.791e-01
3.212e-01,8.717e-01
2.381e-01,8.856e-01
3.404e-01,8.730e-01
2.693e-01,8.793e-01
2.092e-01,8.828e-01
3.521e-01,8.725e-01
2.435e-01,8.920e-01
2.469e-01,8.851e-01
3.146e-01,8.863e-01
2.610e-01,8.826e-01
3.607e-01,8.847e-01
3.042e-01,8.716e-01
2.941e-01,8.791e-01
3.056e-01,8.825e-01
3.089e-01,8.897e-01
2.363e-01,8.897e-01
3.637e-01,8.891e-01
3.291e-01,8.868e-01
3.416e-01,8.945e-01
3.585e-01,8.907e-01
3.475e-01,8.784e-01
2.745e-01,8.789e-01
4.064e-01,8.909e-01
2.922e-01,8.977e-01
3.702e-01,8.947e-01
1.898e-01,8.956e-01
3.248e-01,8.918e-01
3.744e-01,8.872e-01
2.955e-01,8.944e-01
2.666e-01,8.952e-01
3.275e-01,8.822e-01
2.387e-01,8.923e-01
2.521e-01,9.017e-01
2.961e-01,8.953e-01
3.925e-01,8.963e-01
2.597e-01,8.919e-01
3.273e-01,8.909e-01
2.491e-01,8.888e-01
2.679e-01,8.882e-01
3.847e-01,8.941e-01
3.166e-01,8.890e-01
3.178e-01,8.964e-01
1.480e-01,8.924e-01
2.351e-01,8.946e-01
2.402e-01,8.922e-01
2.355e-01,9.014e-01
2.874e-01,8.951e-01
